post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930618675,2026-05-01T17:00:26Z,Mazda,MX-5 Miata,2011,42984,10750.0,10750.0,11512.38,762.3799999999992
7930464280,2026-05-01T18:00:41Z,Nissan,Murano,2018,110109,14900.0,14900.0,23709.63,8809.630000000001
7930785842,2026-05-01T16:00:08Z,acura,tlx,2022,30000,2000.0,2000.0,23709.63,21709.63
7930464248,2026-05-01T16:00:08Z,Honda,Accord,2009,167283,6250.0,6250.0,5741.57,-508.4300000000003
7931149276,2026-05-01T17:00:26Z,Honda,Pilot,2007,206000,2500.0,2500.0,5741.57,3241.5699999999997
7930904641,2026-05-01T18:00:41Z,Jeep,Liberty Sport 4X4,2005,99000,3750.0,3750.0,6577.08,2827.08
7931206130,2026-05-01T18:00:41Z,ford,transit connect,2013,32000,11000.0,11000.0,11512.38,512.3799999999992
7928700380,2026-05-01T18:00:41Z,Ford,Ranger XLT,2005,142350,8000.0,8000.0,3659.31,-4340.6900000000005
7930429068,2026-05-01T17:00:26Z,Jeep,Grand Cherokee Limited,2005,254750,1200.0,1200.0,5741.57,4541.57
7929154014,2026-05-01T16:00:08Z,KIA,SEDONA LX,2015,120000,5700.0,5700.0,8348.5,2648.5
7929485270,2026-05-01T14:00:10Z,jeep,grand cherokee limited,2011,190000,4700.0,4700.0,5741.57,1041.5699999999997
7930325527,2026-05-01T18:00:41Z,BMW,i8,2015,26186,43800.0,43800.0,11512.38,-32287.620000000003
7929998859,2026-05-01T17:00:26Z,Ford,Fusion,2012,160000,3600.0,3600.0,9443.21,5843.209999999999
7931217661,2026-05-01T18:00:41Z,Ford,Model A Sport Coupe,1931,91710,24500.0,24500.0,11512.38,-12987.62
7929762862,2026-05-01T15:00:35Z,Ford,Ranger,2009,199000,1000.0,1000.0,5741.57,4741.57
7931071282,2026-05-01T18:00:41Z,subaru,forester,2014,175000,6500.0,6500.0,8348.5,1848.5
7930147396,2026-05-01T17:00:26Z,Chevrolet,Equinox,2024,16302,24679.0,24679.0,64041.36,39362.36
7930435080,2026-05-01T18:00:41Z,Mercedes-Benz,GL450 4-matic,2011,79000,8985.0,8985.0,11512.38,2527.379999999999
7930296088,2026-05-01T18:00:41Z,GMC,Canyon,2026,4020,38997.0,38997.0,64041.36,25044.36
7930434432,2026-05-01T16:00:08Z,Subaru,Outback,2014,106997,10998.0,10998.0,8348.5,-2649.5
7930067997,2026-05-01T18:00:41Z,subaru,forester,2018,155812,9900.0,9900.0,9467.25,-432.75
7929668565,2026-05-01T14:00:10Z,Buick,Encore GX,2024,19604,23797.0,23797.0,64041.36,40244.36
7930464360,2026-05-01T14:00:10Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,8348.5,-8551.5
7929970578,2026-05-01T15:00:35Z,BMW,320I X-DRIVE,2017,114000,8100.0,8100.0,23709.63,15609.630000000001
7929149261,2026-05-01T16:00:08Z,Hyundai,Elantra,2019,121000,7900.0,7900.0,23709.63,15809.630000000001
7929021911,2026-05-01T17:00:26Z,Ford,E-350 Step Van,2016,10862,38880.0,38880.0,23709.63,-15170.369999999999
7930505867,2026-05-01T18:00:41Z,Mercedes-Benz,AMG GLC 43,2025,11506,58719.0,58719.0,64041.36,5322.360000000001
7929288571,2026-05-01T17:00:26Z,BMW,X3 2.8i X-drive,2016,124000,8985.0,8985.0,23709.63,14724.630000000001
7930325388,2026-05-01T15:00:35Z,Honda,Pilot EX-L,2004,185500,2999.0,2999.0,5741.57,2742.5699999999997
7928994128,2026-05-01T15:00:35Z,GMC,Yukon XL Denali,2014,180000,6950.0,6950.0,6428.92,-521.0799999999999
7931044579,2026-05-01T15:00:35Z,mercedes-benz,c300,2011,150000,4000.0,4000.0,3659.31,-340.69000000000005
7929107732,2026-05-01T17:00:26Z,Cadillac,CTS4,2009,102738,7500.0,7500.0,6577.08,-922.9200000000001
7929165285,2026-05-01T18:00:41Z,Honda,CR-V,2011,151000,7995.0,7995.0,3659.31,-4335.6900000000005
7930464411,2026-05-01T16:00:08Z,Honda,Element,2009,138876,11400.0,11400.0,3659.31,-7740.6900000000005
