post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929487509,2026-04-24T20:00:06Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,7369.0,4469.0
7927352450,2026-04-24T20:00:06Z,Mercury,Milan Premier,2006,161984.0,3000.0,3000.0,7369.0,4369.0
7929058316,2026-04-24T20:00:06Z,ford,e350 super duty cutaway,2018,160000.0,20000.0,20000.0,12443.09,-7556.91
7927872263,2026-04-24T18:00:07Z,Volvo,XC60,2016,129000.0,8885.0,8885.0,11135.47,2250.4699999999993
7928525223,2026-04-24T19:00:06Z,lexus,rx350L,2019,149541.0,20900.0,20900.0,12443.09,-8456.91
7929149093,2026-04-24T17:00:38Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,11135.47,3235.4699999999993
7928523681,2026-04-24T21:00:06Z,Ford,Mustang,2011,105405.0,10900.0,10900.0,5798.0,-5102.0
7926963638,2026-04-24T19:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4150.94,862.9399999999996
7929292415,2026-04-24T19:00:06Z,BMW,X3,2014,89000.0,8985.0,8985.0,7916.38,-1068.62
7926731711,2026-04-24T21:00:06Z,Chevrolet,Chevelle SS,1967,44839.0,75000.0,75000.0,43440.0,-31560.0
7928319449,2026-04-24T17:00:38Z,chevrolet,silverado 1500,2014,200526.0,7999.0,7999.0,12013.64,4014.6399999999994
7926450869,2026-04-24T20:00:06Z,nissan,sentra,2012,120000.0,5000.0,5000.0,11135.47,6135.469999999999
7928201092,2026-04-24T18:00:07Z,ford,mustang gt premium,2002,74000.0,16900.0,16900.0,21203.33,4303.330000000002
7928982857,2026-04-24T18:00:07Z,Honda,Civic,2011,56000.0,3400.0,3400.0,21203.33,17803.33
7928744823,2026-04-24T20:00:06Z,Chrysler,Pacifica,2023,20228.0,68993.0,68993.0,21203.33,-47789.67
7929169718,2026-04-24T18:00:07Z,Honda,Pilot EX-L,2004,185500.0,3299.0,3299.0,4150.94,851.9399999999996
7929113126,2026-04-24T20:00:06Z,Subaru,Forester,2010,246000.0,2100.0,2100.0,12013.64,9913.64
7929782298,2026-04-24T20:00:06Z,Nissan,Murano,2018,110109.0,14900.0,14900.0,12443.09,-2456.91
7927877622,2026-04-24T21:00:06Z,Jaguar,XK8,1997,61000.0,6985.0,6985.0,21203.33,14218.330000000002
7928238558,2026-04-24T17:00:38Z,Toyota,Corolla,1998,185000.0,1200.0,1200.0,4150.94,2950.9399999999996
7929485270,2026-04-24T20:00:06Z,jeep,grand cherokee limited,2011,190000.0,4700.0,4700.0,12013.64,7313.639999999999
7928317228,2026-04-24T20:00:06Z,chevrolet,city express,2017,122761.0,7499.0,7499.0,11135.47,3636.4699999999993
7928025034,2026-04-24T19:00:06Z,Chevy,c3500,1999,240000.0,7000.0,7000.0,4150.94,-2849.0600000000004
7927856642,2026-04-24T20:00:06Z,GMC,Acadia,2016,110000.0,9885.0,9885.0,7916.38,-1968.62
7929288042,2026-04-24T17:00:38Z,Subaru,legacy 2.5i premium,2014,212700.0,2300.0,2300.0,12013.64,9713.64
7928019153,2026-04-24T21:00:06Z,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,5798.0,2798.0
7929084823,2026-04-24T21:00:06Z,Dodge,Neon,2002,150000.0,3488.0,3488.0,4150.94,662.9399999999996
7927889382,2026-04-24T19:00:06Z,Saab,9-2X Aero AWD,2006,140000.0,4900.0,4900.0,7369.0,2469.0
7929188988,2026-04-24T20:00:06Z,Ford,Focus SE,2009,132300.0,2650.0,2650.0,5798.0,3148.0
7928927126,2026-04-24T21:00:06Z,Subaru,Forester,2016,142912.0,9998.0,9998.0,7576.46,-2421.54
7929782597,2026-04-24T20:00:06Z,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,12013.64,3513.6399999999994
7929782105,2026-04-24T18:00:07Z,Lexus,GS 300,2006,131986.0,8900.0,8900.0,7369.0,-1531.0
7928470860,2026-04-24T18:00:07Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4150.94,862.9399999999996
