post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932589658,2026-05-11T19:00:37Z,Jeep,Cherokee,2019,95682,13680.0,13680.0,13257.06,-422.9400000000005
7932945864,2026-05-11T20:00:08Z,Subaru,Forester,2022,44438,22995.0,22995.0,32133.53,9138.529999999999
7933157794,2026-05-11T18:00:42Z,Mini-T,Campervan,2026,22,66500.0,66500.0,51940.9,-14559.099999999999
7931477013,2026-05-11T18:00:42Z,Ford,Edge,2018,137105,10800.0,10800.0,13257.06,2457.0599999999995
7932018391,2026-05-11T19:00:37Z,Honda,Civic Sdn,2012,49900,9800.0,9800.0,32133.53,22333.53
7932125786,2026-05-11T17:00:08Z,BMW,X6,2022,76833,43995.0,43995.0,19419.82,-24575.18
7932959712,2026-05-11T19:00:37Z,mazda,3 I TOURING,2009,182000,2900.0,2900.0,5503.18,2603.1800000000003
7933278185,2026-05-11T18:00:42Z,Land Rover,Range Rover Sport HSE Diesel,2016,126000,13885.0,13885.0,13257.06,-627.9400000000005
7933192751,2026-05-11T21:00:06Z,Chevrolet,Express 1500 Cargo,2010,43883,14999.0,14999.0,32133.53,17134.53
7933173969,2026-05-11T21:00:06Z,Chevrolet,Silverado 1500,2021,75886,25911.0,25911.0,19419.82,-6491.18
7931515827,2026-05-11T21:00:06Z,Ford,F-150,2005,169000,11800.0,11800.0,6712.36,-5087.64
7933159890,2026-05-11T19:00:37Z,BMW,Z3 M Roadster,1999,103044,15900.0,15900.0,4687.67,-11212.33
7931481730,2026-05-11T17:00:08Z,Subaru,Impreza,2017,138131,8800.0,8800.0,13257.06,4457.0599999999995
7932588748,2026-05-11T18:00:42Z,Chevrolet,Suburban,2014,168321,10500.0,10500.0,6712.36,-3787.6400000000003
7931760593,2026-05-11T17:00:08Z,Dodge,Neon,2002,150000,3288.0,3288.0,4687.67,1399.67
7932365561,2026-05-11T18:00:42Z,Audi,A6,2019,42250,17000.0,17000.0,32133.53,15133.529999999999
7932588653,2026-05-11T20:00:08Z,Jeep,Grand Cherokee,2015,138271,9500.0,9500.0,9252.57,-247.4300000000003
7930500888,2026-05-11T18:00:42Z,BMW,328i Gran Turismo xDrive Sedan 4D,2016,144000,9800.0,9800.0,13257.06,3457.0599999999995
7932745787,2026-05-11T19:00:37Z,Mazda,Mazda3 i Grand Touring,2016,149187,8499.0,8499.0,13257.06,4758.0599999999995
7931482526,2026-05-11T17:00:08Z,Toyota,RAV4,2013,125603,13885.0,13885.0,9252.57,-4632.43
7933023306,2026-05-11T18:00:42Z,acura,tlx,2022,30000,2000.0,2000.0,32133.53,30133.53
7931482785,2026-05-11T21:00:06Z,Land Rover,Range Rover Sport,2017,95262,16900.0,16900.0,13257.06,-3642.9400000000005
7931232928,2026-05-11T17:00:08Z,chevy,silverado 1500,2010,98000,5300.0,5300.0,9252.57,3952.5699999999997
7931193763,2026-05-11T19:00:37Z,Buick,Encore GX,2023,26966,18997.0,18997.0,32133.53,13136.529999999999
7932589417,2026-05-11T20:00:08Z,Nissan,Murano,2018,110109,14900.0,14900.0,13257.06,-1642.9400000000005
7932925877,2026-05-11T21:00:06Z,Ford,E-450,2004,92717,14500.0,14500.0,4687.67,-9812.33
7932880608,2026-05-11T20:00:08Z,Subaru,WRX STI Limited,2015,53000,22000.0,22000.0,32133.53,10133.529999999999
7931839704,2026-05-11T18:00:42Z,Land Rover,Range Rover HSE LUX,2006,125000,4985.0,4985.0,9252.57,4267.57
7931235090,2026-05-11T18:00:42Z,Buick,Encore,2022,30106,16579.0,16579.0,32133.53,15554.529999999999
7930429830,2026-05-11T21:00:06Z,Mini-T Voyager,Campervan,2025,87,58500.0,58500.0,51940.9,-6559.0999999999985
7932269676,2026-05-11T17:00:08Z,Honda,Odyssey,2021,35912,32979.0,32979.0,32133.53,-845.4700000000012
7933112011,2026-05-11T21:00:06Z,Ford,Fusion SE,2012,161000,4450.0,4450.0,5503.18,1053.1800000000003
7930505544,2026-05-11T20:00:08Z,GMC,Sierra 1500 SLE Extra Cab,2013,170000,9885.0,9885.0,6712.36,-3172.6400000000003
7933412773,2026-05-11T21:00:06Z,Mini,Cooper S,2013,98000,4500.0,4500.0,9252.57,4752.57
