post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929933457,2026-05-05T21:00:35Z,Chevrolet,Malibu,2024,29394,18317.0,18317.0,25115.0,6798.0
7932250202,2026-05-05T18:00:13Z,Subaru,Legacy,2016,128238,10998.0,10998.0,10132.24,-865.7600000000002
7930464758,2026-05-05T21:00:35Z,INFINITI,Q50,2018,139096,14850.0,14850.0,10132.24,-4717.76
7931243178,2026-05-05T21:00:35Z,BMW,328i Xdrive,2011,96000,7485.0,7485.0,6250.42,-1234.58
7931473651,2026-05-05T20:00:18Z,Audi,A6,2019,42250,17000.0,17000.0,25115.0,8115.0
7931068894,2026-05-05T18:00:13Z,Dodge,Neon,2002,150000,3288.0,3288.0,3549.17,261.1700000000001
7929240995,2026-05-05T22:00:23Z,Lincoln,Mark LT,2007,132109,7800.0,7800.0,6250.42,-1549.58
7929496984,2026-05-05T21:00:35Z,BMW,Z3 M Roadster,1999,103044,15900.0,15900.0,6250.42,-9649.58
7929151326,2026-05-05T20:00:18Z,Subaru,Crosstrek,2018,173000,8900.0,8900.0,6875.0,-2025.0
7931381712,2026-05-05T21:00:35Z,Honda,Civic,2013,112885,8999.0,8999.0,10132.24,1133.2399999999998
7930184850,2026-05-05T21:00:35Z,Ford,Mustang,2000,197000,3900.0,3900.0,3549.17,-350.8299999999999
7930104630,2026-05-05T19:00:07Z,toyota,venza,2014,154941,8900.0,8900.0,6875.0,-2025.0
7929980515,2026-05-05T18:00:13Z,audi,q3,2016,150000,7900.0,7900.0,6875.0,-1025.0
7930707444,2026-05-05T21:00:35Z,Mercedes-Benz,GLC 300,2024,19612,38988.0,38988.0,25115.0,-13873.0
7930464800,2026-05-05T18:00:13Z,Lexus,GS 300,2006,131986,8900.0,8900.0,6250.42,-2649.58
7931293412,2026-05-05T18:00:13Z,ACURA,MDX SPORT,2009,99000,8900.0,8900.0,6250.42,-2649.58
7929757297,2026-05-05T21:00:35Z,Dodge,Neon,2002,150000,3288.0,3288.0,3549.17,261.1700000000001
7931133308,2026-05-05T21:00:35Z,GMC,SIERRA 1500HD,2013,119925,12495.0,12495.0,10132.24,-2362.76
7930047083,2026-05-05T22:00:23Z,Hyundai,Sonata,2013,220000,3700.0,3700.0,6875.0,3175.0
7930464779,2026-05-05T19:00:07Z,Land Rover,Range Rover,2018,101615,25900.0,25900.0,12715.73,-13184.27
7932291745,2026-05-05T20:00:18Z,tesla,Model Y,2021,61000,5000.0,5000.0,15509.7,10509.7
7930113979,2026-05-05T21:00:35Z,Mercedes-Benz,GL 450 4MATIC,2015,124948,10950.0,10950.0,10132.24,-817.7600000000002
7929782243,2026-05-05T21:00:35Z,BMW,328i,2007,117112,5900.0,5900.0,6250.42,350.4200000000001
7929479364,2026-05-05T20:00:18Z,GMC,sierra 1500,2015,177000,5800.0,5800.0,6875.0,1075.0
7931403950,2026-05-05T19:00:07Z,Dodge,Grand Caravan,2020,66365,15519.0,15519.0,15509.7,-9.299999999999272
7931515827,2026-05-05T19:00:07Z,Ford,F-150,2005,169000,11800.0,11800.0,4821.09,-6978.91
7929782317,2026-05-05T22:00:23Z,Toyota,Camry,2010,189225,5500.0,5500.0,4821.09,-678.9099999999999
7930076819,2026-05-05T22:00:23Z,Subaru,Forester,2017,157287,8900.0,8900.0,6875.0,-2025.0
7932292012,2026-05-05T21:00:35Z,honda,accord,2020,20000,2000.0,2000.0,25115.0,23115.0
7929596984,2026-05-05T21:00:35Z,TOYOTA,CAMRY LE,1999,167845,3995.0,3995.0,4821.09,826.0900000000001
7929286909,2026-05-05T22:00:23Z,chevy,Silverado,2013,154000,9200.0,9200.0,6875.0,-2325.0
7931279366,2026-05-05T19:00:07Z,HONDA,FIT,2009,106000,7900.0,7900.0,6250.42,-1649.58
