post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932660538,2026-05-11T14:00:24Z,chevy,colorado,2019,101000,9900.0,9900.0,16384.5,6484.5
7933366714,2026-05-11T12:00:19Z,Honda,Civic,2006,180000,2900.0,2900.0,2865.27,-34.73000000000002
7933353274,2026-05-11T11:00:20Z,TOYOTA,SEQUOIA SR5,2006,167781,6995.0,6995.0,5977.92,-1017.0799999999999
7931482165,2026-05-11T11:00:20Z,Chevrolet,Camaro,1969,62273,77800.0,77800.0,14373.42,-63426.58
7933023306,2026-05-11T12:00:19Z,acura,tlx,2022,30000,2000.0,2000.0,51849.45,49849.45
7932920468,2026-05-11T13:00:12Z,Chevrolet,Silverado,2008,167190,6800.0,6800.0,5977.92,-822.0799999999999
7933320133,2026-05-11T10:00:20Z,Toyota,Tacoma,2011,158594,12800.0,12800.0,11876.83,-923.1700000000001
7932037642,2026-05-11T12:00:19Z,GMC,Terrain,2018,74765,16997.0,16997.0,29266.5,12269.5
7933011538,2026-05-11T12:00:19Z,Buick,Verano,2013,142000,4000.0,4000.0,11876.83,7876.83
7932920853,2026-05-11T13:00:12Z,Infiniti,EX35,2013,89281,8900.0,8900.0,8460.71,-439.2900000000009
7930457591,2026-05-11T13:00:12Z,Honda,HR-V,2019,45808,19319.0,19319.0,16384.5,-2934.5
7932921806,2026-05-11T13:00:12Z,Chevrolet,Colorado Z71,2016,166240,11900.0,11900.0,11876.83,-23.170000000000073
7932762673,2026-05-11T11:00:20Z,Mercedes-Benz,GLS 450,2022,73028,39997.0,39997.0,29266.5,-10730.5
7933111179,2026-05-11T13:00:12Z,Honda,CRV,2008,166000,5700.0,5700.0,2865.27,-2834.73
7932590471,2026-05-11T12:00:19Z,Hyundai,Elantra,2023,108905,16750.0,16750.0,16384.5,-365.5
7931481730,2026-05-11T12:00:19Z,Subaru,Impreza,2017,138131,8800.0,8800.0,11876.83,3076.83
7932935893,2026-05-11T12:00:19Z,Subaru,Outback,2015,141231,10998.0,10998.0,11876.83,878.8299999999999
7931154323,2026-05-11T11:00:20Z,Chevrolet,Express 2500 Cargo,2010,280000,4800.0,4800.0,11876.83,7076.83
7932531406,2026-05-11T10:00:20Z,Mercedes-Benz,SL 550 Roadster,2013,59525,31900.0,31900.0,8050.0,-23850.0
7931482429,2026-05-11T14:00:24Z,Chevrolet,Colorado,2018,167341,12850.0,12850.0,16384.5,3534.5
7930678647,2026-05-11T12:00:19Z,TOYOTA,SEQUOIA SR5,2006,167781,6995.0,6995.0,5977.92,-1017.0799999999999
7933412773,2026-05-11T10:00:20Z,Mini,Cooper S,2013,98000,4500.0,4500.0,8460.71,3960.709999999999
7933290244,2026-05-11T14:00:24Z,Chevrolet,Chevelle SS,1967,500,75000.0,75000.0,51849.45,-23150.550000000003
7932589783,2026-05-11T10:00:20Z,Ford,F-150,2018,116508,15500.0,15500.0,16384.5,884.5
7931068894,2026-05-11T11:00:20Z,Dodge,Neon,2002,150000,3288.0,3288.0,2865.27,-422.73
7931656179,2026-05-11T11:00:20Z,GMC,SIERRA 1500,2014,126000,12500.0,12500.0,8460.71,-4039.290000000001
7933160643,2026-05-11T13:00:12Z,subaru,forester,2017,157287,8900.0,8900.0,5605.0,-3295.0
7932254747,2026-05-11T12:00:19Z,jeep,compass sport,2016,153000,4700.0,4700.0,11876.83,7176.83
7932079637,2026-05-11T12:00:19Z,audi,a4 quattro,2008,109000,3900.0,3900.0,8050.0,4150.0
7933112011,2026-05-11T13:00:12Z,Ford,Fusion SE,2012,161000,4450.0,4450.0,11876.83,7426.83
7932589881,2026-05-11T10:00:20Z,INFINITI,Q50,2018,139096,13850.0,13850.0,16384.5,2534.5
7932251806,2026-05-11T10:00:20Z,Audi,A4 2.0T Quattro,2009,114115,6000.0,6000.0,5977.92,-22.079999999999927
7931839704,2026-05-11T12:00:19Z,Land Rover,Range Rover HSE LUX,2006,125000,4985.0,4985.0,5977.92,992.9200000000001
7932959712,2026-05-11T13:00:12Z,mazda,3 I TOURING,2009,182000,2900.0,2900.0,5977.92,3077.92
7933157980,2026-05-11T12:00:19Z,VW,Tiguan,2012,140000,4500.0,4500.0,11876.83,7376.83
