post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7926932703,2026-04-14T19:00:40Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,9173.23,-711.7700000000004
7925871301,2026-04-14T22:00:55Z,Saab,900S,1991,216000.0,900.0,900.0,3151.58,2251.58
7927665179,2026-04-14T21:00:34Z,Ford,F-150,1999,151234.0,4900.0,4900.0,3151.58,-1748.42
7925568443,2026-04-14T22:00:55Z,Subaru,Outback,2016,136978.0,11998.0,11998.0,10946.83,-1051.17
7924159050,2026-04-14T22:00:55Z,Ford,Mustang,1967,,5000.0,5000.0,12860.0,7860.0
7926533458,2026-04-14T22:00:55Z,ACURA,MDX SPORT,2012,166000.0,7600.0,7600.0,6326.89,-1273.1099999999997
7927507060,2026-04-14T19:00:40Z,chevrolet,corvette,1964,2700.0,85000.0,85000.0,37050.0,-47950.0
7925962860,2026-04-14T21:00:34Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,12860.0,-11640.0
7926592185,2026-04-14T21:00:34Z,honda,accord,2000,110.0,2000.0,2000.0,37050.0,35050.0
7926039400,2026-04-14T20:00:30Z,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,9173.23,2173.2299999999996
7927742061,2026-04-14T20:00:30Z,Ford,Ranger,2000,104000.0,3500.0,3500.0,12860.0,9360.0
7925987763,2026-04-14T22:00:55Z,subaru,legacy,2018,175000.0,7200.0,7200.0,9581.36,2381.3600000000006
7926816619,2026-04-14T21:00:34Z,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,9173.23,-726.7700000000004
7923838194,2026-04-14T20:00:30Z,Subaru,Outback,2018,136170.0,13998.0,13998.0,13560.0,-438.0
7926305629,2026-04-14T21:00:34Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,15895.4,5010.4
7925084301,2026-04-14T18:00:57Z,ford,e-450,2013,164000.0,44995.0,44995.0,6326.89,-38668.11
7925591785,2026-04-14T21:00:34Z,Porsche,Macan,2017,78600.0,17300.0,17300.0,15895.4,-1404.6000000000004
7925750254,2026-04-14T18:00:57Z,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,7165.5,-334.5
7926811665,2026-04-14T19:00:40Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,3151.58,-843.4200000000001
7926222609,2026-04-14T21:00:34Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,43000.0,37050.0,-5950.0
7925910282,2026-04-14T21:00:34Z,Dodge,Charger,2019,54917.0,10800.0,10800.0,37050.0,26250.0
7926031130,2026-04-14T18:00:57Z,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,9581.36,586.3600000000006
7924615716,2026-04-14T21:00:34Z,Mercedes-Benz,S430,2002,200000.0,2500.0,2500.0,3151.58,651.5799999999999
7926354442,2026-04-14T20:00:30Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,6326.89,826.8900000000003
7927039581,2026-04-14T22:00:55Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,9173.23,2923.2299999999996
7925501885,2026-04-14T20:00:30Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3151.58,-136.42000000000007
7925112720,2026-04-14T18:00:57Z,BMW,Z3 Roadster,2001,79700.0,14000.0,14000.0,12860.0,-1140.0
7925617922,2026-04-14T20:00:30Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,7165.5,-2734.5
7925336756,2026-04-14T18:00:57Z,Subaru,Legacy,2017,124781.0,10998.0,10998.0,13560.0,2562.0
7924666673,2026-04-14T22:00:55Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,15895.4,-5054.6
7925910253,2026-04-14T22:00:55Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,7165.5,-13734.5
7924562729,2026-04-14T22:00:55Z,subaru,outback,2011,150000.0,6000.0,6000.0,6326.89,326.8900000000003
7926514816,2026-04-14T18:00:57Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3151.58,-136.42000000000007
7923778321,2026-04-14T21:00:34Z,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,6467.5,3467.5
7926958663,2026-04-14T22:00:55Z,Ram,3500,2016,142654.0,29900.0,29900.0,10946.83,-18953.17
