post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927786239,2026-04-18T18:00:42Z,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,10450.0,13186.2,2736.2000000000007
7927868905,2026-04-18T20:00:14Z,Jeep,Wrangler Sport,2014,163000.0,7900.0,7900.0,8200.14,300.1399999999994
7927942194,2026-04-18T19:00:06Z,Kia,Optima,2015,116669.0,8800.0,8800.0,14069.0,5269.0
7925718503,2026-04-18T17:00:06Z,Subaru,Impreza,2016,59000.0,12500.0,12500.0,8200.14,-4299.860000000001
7926035506,2026-04-18T18:00:42Z,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,5309.0,-1686.0
7927718802,2026-04-18T16:00:06Z,Fiat,500,2012,37851.0,7999.0,7999.0,53483.64,45484.64
7927195284,2026-04-18T18:00:42Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,10950.0,1451.0
7925055107,2026-04-18T17:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3382.3,94.30000000000018
7927092018,2026-04-18T18:00:42Z,gmc,canyon,2008,137000.0,2500.0,2500.0,5998.67,3498.67
7927942225,2026-04-18T19:00:06Z,Audi,A4,2019,73327.0,15900.0,15900.0,14069.0,-1831.0
7926592185,2026-04-18T20:00:14Z,honda,accord,2000,110.0,1500.0,1500.0,53483.64,51983.64
7928523069,2026-04-18T17:00:06Z,toyota,camry,2012,160899.0,8500.0,8500.0,5998.67,-2501.33
7926039400,2026-04-18T16:00:06Z,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,8200.14,1200.1399999999994
7927638506,2026-04-18T17:00:06Z,Mercedes-Benz,GL450 4matic,2011,98000.0,8985.0,8985.0,13186.2,4201.200000000001
7927038127,2026-04-18T16:00:06Z,subaru,outback 2.5i premium,2015,171000.0,6700.0,6700.0,8200.14,1500.1399999999994
7927856141,2026-04-18T18:00:42Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,5485.0,8200.14,2715.1399999999994
7926690058,2026-04-18T19:00:06Z,honda,civic lx,2008,180000.0,3300.0,3300.0,5998.67,2698.67
7925273874,2026-04-18T20:00:14Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3382.3,94.30000000000018
7926963638,2026-04-18T18:00:42Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3382.3,94.30000000000018
7926046096,2026-04-18T19:00:06Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,8336.0,5436.0
7927944447,2026-04-18T20:00:14Z,BMW,328i,2007,117112.0,5900.0,5900.0,8336.0,2436.0
7926354442,2026-04-18T20:00:14Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,3382.3,-2117.7
7925906358,2026-04-18T16:00:06Z,Subaru,Outback,2014,106997.0,10998.0,10998.0,8200.14,-2797.8600000000006
7925830296,2026-04-18T19:00:06Z,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,53483.64,-21011.36
7927856642,2026-04-18T16:00:06Z,GMC,Acadia,2016,110000.0,9885.0,9885.0,8200.14,-1684.8600000000006
7927586490,2026-04-18T20:00:14Z,Lincoln,Capri,1953,5000.0,15500.0,15500.0,53483.64,37983.64
7926583850,2026-04-18T19:00:06Z,Mini-T,Pacifica Campervan,2026,22.0,66500.0,66500.0,53483.64,-13016.36
7925962860,2026-04-18T17:00:06Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,13186.2,-11313.8
7926991399,2026-04-18T19:00:06Z,toyota,4runner,1993,230000.0,4500.0,4500.0,3382.3,-1117.6999999999998
7927710951,2026-04-18T20:00:14Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,8200.14,6200.139999999999
7927740737,2026-04-18T19:00:06Z,Ford,F250,1997,131000.0,5000.0,5000.0,8336.0,3336.0
7928082393,2026-04-18T20:00:14Z,Ford,Fusion Sport,2010,109446.0,5200.0,5200.0,13186.2,7986.200000000001
