post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927489505,2026-04-16T02:00:27Z,Land Rover,Defender 90 Wolf,1997,10600.0,56000.0,56000.0,33026.5,-22973.5
7927507060,2026-04-16T01:00:41Z,chevrolet,corvette,1964,2700.0,85000.0,85000.0,33026.5,-51973.5
7925662162,2026-04-16T02:00:27Z,toyota,highlander,2003,258000.0,1600.0,1600.0,6089.5,4489.5
7927361501,2026-04-16T00:00:44Z,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,10949.6,-24050.4
7927942099,2026-04-16T03:00:36Z,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,11978.75,-4771.25
7927877622,2026-04-16T03:00:36Z,Jaguar,XK8,1997,61000.0,6985.0,6985.0,10949.6,3964.6000000000004
7927941632,2026-04-16T03:00:36Z,Honda,Accord,2009,167283.0,6250.0,6250.0,11978.75,5728.75
7925084301,2026-04-16T00:00:44Z,ford,e-450,2013,164000.0,44995.0,44995.0,6089.5,-38905.5
7926811665,2026-04-16T01:00:41Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,4714.55,719.5500000000002
7926234605,2026-04-16T00:00:44Z,chevy,colorado,2019,101000.0,11500.0,11500.0,16236.36,4736.360000000001
7926094837,2026-04-15T23:00:34Z,Nissan,NV200 SV,2018,133500.0,11500.0,11500.0,16236.36,4736.360000000001
7927039581,2026-04-16T03:00:36Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,6579.0,329.0
7926715357,2026-04-16T02:00:27Z,Ford,Escape,2019,98400.0,10800.0,10800.0,16236.36,5436.360000000001
7927942194,2026-04-16T02:00:27Z,Kia,Optima,2015,116669.0,8800.0,8800.0,11978.75,3178.75
7927195284,2026-04-16T01:00:41Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,16236.36,6737.360000000001
7927944368,2026-04-16T03:00:36Z,Nissan,Murano,2018,110109.0,14900.0,14900.0,11978.75,-2921.25
7926706752,2026-04-15T23:00:34Z,Nissan,Xterra,2002,162000.0,700.0,700.0,6089.5,5389.5
7927744005,2026-04-16T01:00:41Z,Ford,E350,2006,297000.0,4500.0,4500.0,6089.5,1589.5
7927857501,2026-04-16T01:00:41Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,10949.6,1049.6000000000004
7927579472,2026-04-16T01:00:41Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,10949.6,-11550.4
7926295610,2026-04-16T02:00:27Z,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,8100.0,600.0
7926132929,2026-04-16T02:00:27Z,Subaru,Outback,2015,141231.0,10998.0,10998.0,13324.82,2326.8199999999997
7927586490,2026-04-16T03:00:36Z,Lincoln,Capri,1953,5000.0,15500.0,15500.0,33026.5,17526.5
7926267852,2026-04-16T02:00:27Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,6089.5,-1909.5
7925909861,2026-04-16T01:00:41Z,Ford,F-150,2017,106743.0,18995.0,18995.0,10073.83,-8921.17
7925673628,2026-04-15T23:00:34Z,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,6089.5,2589.5
7927942030,2026-04-16T03:00:36Z,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,11978.75,-4011.25
7925910309,2026-04-16T03:00:36Z,Lexus,LS 460,2011,115212.0,13500.0,13500.0,11978.75,-1521.25
7927857572,2026-04-16T00:00:44Z,Kia,Soul,2014,123296.0,5900.0,5900.0,10073.83,4173.83
7925530133,2026-04-16T00:00:44Z,Honda,CRV,2008,166000.0,5900.0,5900.0,6089.5,189.5
7927941456,2026-04-16T03:00:36Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,24640.91,12340.91
7925568460,2026-04-16T00:00:44Z,Subaru,Outback,2016,165728.0,9599.0,9599.0,13324.82,3725.8199999999997
7925354008,2026-04-16T03:00:36Z,hyundai,elantra,2013,130000.0,4700.0,4700.0,4714.55,14.550000000000182
7927941551,2026-04-16T01:00:41Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,14900.0,11978.75,-2921.25
