post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930464606,2026-04-30T08:00:16Z,Mercedes-Benz,GLK-Class,2015,123897,8900.0,8900.0,14067.19,5167.1900000000005
7930287649,2026-04-30T08:00:16Z,Hyundai,Sonata,2009,162000,2900.0,2900.0,4588.5,1688.5
7928839362,2026-04-30T08:00:16Z,Dodge,Neon,2002,150000,3288.0,3288.0,3364.0,76.0
7930173303,2026-04-30T06:00:21Z,Toyota,Camry,2009,170000,4500.0,4500.0,4588.5,88.5
7931049403,2026-04-30T08:00:16Z,HONDA,CR-V EX,2011,146000,7900.0,7900.0,4588.5,-3311.5
7930104630,2026-04-30T09:00:36Z,toyota,venza,2014,154941,8900.0,8900.0,8716.25,-183.75
7930464468,2026-04-30T09:00:36Z,Honda,Pilot,2016,120070,12990.0,12990.0,8716.25,-4273.75
7928523950,2026-04-30T06:00:21Z,subaru,forester,2023,113437,19900.0,19900.0,19828.5,-71.5
7930464758,2026-04-30T07:00:07Z,INFINITI,Q50,2018,139096,14850.0,14850.0,14067.19,-782.8099999999995
7929165285,2026-04-30T06:00:21Z,Honda,CR-V,2011,151000,7995.0,7995.0,4588.5,-3406.5
7929414179,2026-04-30T07:00:07Z,Jeep,Grand Cherokee,2011,150000,4000.0,4000.0,4588.5,588.5
7929286909,2026-04-30T09:00:36Z,chevy,Silverado 150,2013,154000,9800.0,9800.0,7570.22,-2229.7799999999997
7930429830,2026-04-30T09:00:36Z,Ford,Mini-T HR Campervan,2025,87,139500.0,139500.0,47164.6,-92335.4
7931068894,2026-04-30T08:00:16Z,Dodge,Neon,2002,150000,3288.0,3288.0,3364.0,76.0
7929998859,2026-04-30T08:00:16Z,Ford,Fusion,2012,160000,3600.0,3600.0,7570.22,3970.2200000000003
7929107732,2026-04-30T07:00:07Z,Cadillac,CTS4,2009,102738,7500.0,7500.0,5835.17,-1664.83
7929938227,2026-04-30T05:00:19Z,Maserati,Quattroporte,2020,39853,36900.0,36900.0,28337.9,-8562.099999999999
7930635700,2026-04-30T07:00:07Z,GMC,Acadia SLT,2009,205500,3500.0,3500.0,4588.5,1088.5
7930431204,2026-04-30T06:00:21Z,Volvo,262C Bertone,1978,100000,6500.0,6500.0,5835.17,-664.8299999999999
7930505867,2026-04-30T07:00:07Z,Mercedes-Benz,AMG GLC 43,2025,11506,58719.0,58719.0,47164.6,-11554.400000000001
7929782243,2026-04-30T07:00:07Z,BMW,328i,2007,117112,5900.0,5900.0,5835.17,-64.82999999999993
7929506532,2026-04-30T05:00:19Z,Ford,Escape Titanium,2014,174000,3900.0,3900.0,8716.25,4816.25
7930306172,2026-04-30T05:00:19Z,toyota,tacoma,2017,118850,26900.0,26900.0,7570.22,-19329.78
7929757297,2026-04-30T06:00:21Z,Dodge,Neon,2002,150000,3288.0,3288.0,3364.0,76.0
7929149093,2026-04-30T05:00:19Z,Hyundai,Sonata,2014,118290,7900.0,7900.0,7570.22,-329.77999999999975
7929058316,2026-04-30T05:00:19Z,ford,e350 super duty cutaway,2018,160000,20000.0,20000.0,7570.22,-12429.779999999999
7928526450,2026-04-30T07:00:07Z,Chevrolet,Silverado 2500HD,2018,149053,25900.0,25900.0,7570.22,-18329.78
7930184850,2026-04-30T07:00:07Z,Ford,Mustang,2000,197000,3900.0,3900.0,3364.0,-536.0
7930464686,2026-04-30T06:00:21Z,Mercedes-Benz,CLK-Class,1999,39501,11500.0,11500.0,14067.19,2567.1900000000005
7928952033,2026-04-30T06:00:21Z,Pontiac,Fire Bird Trans Am,1991,96000,9000.0,9000.0,5835.17,-3164.83
7930794149,2026-04-30T07:00:07Z,BMW,XM,2026,9224,135771.0,135771.0,47164.6,-88606.4
7928982857,2026-04-30T06:00:21Z,Honda,Civic NGV CNG,2011,56000,3200.0,3200.0,11916.67,8716.67
7928864120,2026-04-30T09:00:36Z,Chevy,c3500,1999,240000,7000.0,7000.0,3364.0,-3636.0
7930969658,2026-04-30T09:00:36Z,Subaru,Impreza,2013,160000,3400.0,3400.0,9332.25,5932.25
