post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932365561,2026-05-10T22:00:09Z,Audi,A6,2019,42250,17000.0,17000.0,15408.5,-1591.5
7933159220,2026-05-10T21:00:07Z,Subaru,Crosstrek,2019,114950,12900.0,12900.0,11013.67,-1886.33
7930325388,2026-05-11T00:00:21Z,Honda,Pilot EX-L,2004,185500,2999.0,2999.0,3218.75,219.75
7932920979,2026-05-10T21:00:07Z,Hyundai,Elantra,2012,138892,4900.0,4900.0,6600.91,1700.9099999999999
7932935563,2026-05-10T23:00:35Z,Subaru,Legacy,2015,147063,10998.0,10998.0,11013.67,15.670000000000073
7931947478,2026-05-10T20:00:24Z,VW,Jetta,2016,147000,4200.0,4200.0,6600.91,2400.91
7932658416,2026-05-10T21:00:07Z,Jaguar,XJS,1992,60000,16500.0,16500.0,19399.54,2899.540000000001
7932251806,2026-05-10T23:00:35Z,Audi,A4 2.0T Quattro,2009,114115,6000.0,6000.0,7427.5,1427.5
7932589783,2026-05-10T22:00:09Z,Ford,F-150,2018,116508,15500.0,15500.0,11013.67,-4486.33
7932880608,2026-05-10T22:00:09Z,Subaru,WRX STI Limited,2015,53000,22000.0,22000.0,12763.5,-9236.5
7930678647,2026-05-10T22:00:09Z,TOYOTA,SEQUOIA SR5,2006,167781,6995.0,6995.0,5201.82,-1793.1800000000003
7931645169,2026-05-11T00:00:21Z,Jeep,wrangler,1995,160000,6700.0,6700.0,3218.75,-3481.25
7932260863,2026-05-10T21:00:07Z,Acura,Integra,2025,4600,32900.0,32900.0,32507.0,-393.0
7932581662,2026-05-10T23:00:35Z,Chevrolet,Impala,2008,194000,3450.0,3450.0,5201.82,1751.8199999999997
7933331238,2026-05-10T23:00:35Z,Dodge,Durango Limited,2005,135000,3500.0,3500.0,7427.5,3927.5
7932018391,2026-05-10T22:00:09Z,Honda,Civic Sdn,2012,49900,9800.0,9800.0,19399.54,9599.54
7930429068,2026-05-10T21:00:07Z,Jeep,Grand Cherokee Limited,2005,254750,1200.0,1200.0,5201.82,4001.8199999999997
7933320672,2026-05-11T00:00:21Z,Ford,Freestar,2006,90285,3999.0,3999.0,19399.54,15400.54
7931025699,2026-05-10T22:00:09Z,ford,focus se,2012,157000,3200.0,3200.0,14329.2,11129.2
7931134072,2026-05-10T21:00:07Z,subaru,outback premium,2015,171000,6500.0,6500.0,9466.82,2966.8199999999997
7931154323,2026-05-10T22:00:09Z,Chevrolet,Express 2500 Cargo,2010,280000,4800.0,4800.0,9466.82,4666.82
7932925877,2026-05-10T23:00:35Z,Ford,E-450,2004,92717,14500.0,14500.0,12763.5,-1736.5
7932589216,2026-05-11T00:00:21Z,Nissan,Rogue,2019,143504,10990.0,10990.0,11013.67,23.670000000000073
7932872409,2026-05-10T20:00:24Z,Ford,Mustang GT,2001,6793,25000.0,25000.0,19399.54,-5600.459999999999
7931148058,2026-05-10T21:00:07Z,dodge,grand caravan sxt,2016,180000,4800.0,4800.0,9466.82,4666.82
7932658670,2026-05-11T00:00:21Z,Ford,Sedan,1940,40000,3500.0,3500.0,19399.54,15899.54
7931482165,2026-05-10T21:00:07Z,Chevrolet,Camaro,1969,62273,77800.0,77800.0,19399.54,-58400.46
7932292012,2026-05-10T20:00:24Z,honda,accord,2020,20000,2000.0,2000.0,15408.5,13408.5
7933160643,2026-05-11T00:00:21Z,subaru,forester,2017,157287,8900.0,8900.0,14329.2,5429.200000000001
7932714245,2026-05-11T00:00:21Z,Hyundai,Sonota,2013,180000,4500.0,4500.0,6600.91,2100.91
7932247827,2026-05-11T00:00:21Z,Volvo,XC70 AWD,2008,150000,6000.0,6000.0,5201.82,-798.1800000000003
7931044579,2026-05-10T21:00:07Z,mercedes-benz,c300,2011,150000,4000.0,4000.0,6600.91,2600.91
7932495142,2026-05-10T23:00:35Z,GMC,Acadia,2025,5231,39177.0,39177.0,32507.0,-6670.0
7930276897,2026-05-10T23:00:35Z,Honda,Passport Elite,2019,170000,12400.0,12400.0,9466.82,-2933.1800000000003
7932018370,2026-05-10T23:00:35Z,BMW,5 Series,2016,100300,14800.0,14800.0,11013.67,-3786.33
7932805973,2026-05-10T20:00:24Z,Chevrolet,Corvette Stingray,2024,11099,69597.0,69597.0,32507.0,-37090.0
