post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925305585,2026-04-05T18:00:35Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,7336.74,-4963.26
7923278051,2026-04-05T14:00:05Z,Nissan,Maxima SV,2014,117455.0,6488.0,6488.0,7336.74,848.7399999999998
7923912455,2026-04-05T15:00:18Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,22497.79,5497.790000000001
7924663819,2026-04-05T16:00:33Z,Hyundai,Sonata,2013,220000.0,3700.0,3700.0,10407.78,6707.780000000001
7925133149,2026-04-05T15:00:18Z,ford,ELITE,1976,40000.0,4000.0,4000.0,48844.2,44844.2
7923525504,2026-04-05T17:00:32Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,5000.0,3529.2,-1470.8000000000002
7925433618,2026-04-05T16:00:33Z,acura,tlx,2022,30000.0,2000.0,2000.0,22497.79,20497.79
7923844048,2026-04-05T18:00:35Z,dodge,grand caravan sxt,2016,180000.0,5200.0,5200.0,10407.78,5207.780000000001
7924005476,2026-04-05T15:00:18Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3529.2,241.19999999999982
7925617515,2026-04-05T17:00:32Z,Mazda,3,2020,38563.0,17200.0,17200.0,22497.79,5297.790000000001
7925501885,2026-04-05T14:00:05Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3529.2,241.19999999999982
7925306856,2026-04-05T14:00:05Z,Mercedes-Benz,GLK-Class,2015,123897.0,8800.0,8800.0,12908.0,4108.0
7924375576,2026-04-05T16:00:33Z,Cadillac,CTS Premium,2012,170000.0,7995.0,7995.0,3539.4,-4455.6
7925601939,2026-04-05T16:00:33Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,10407.78,-6492.219999999999
7924062938,2026-04-05T17:00:32Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,6417.73,-2082.2700000000004
7923277819,2026-04-05T14:00:05Z,Acura,RDX SH-AWD w/tech,2008,131799.0,7995.0,7995.0,12908.0,4913.0
7924445814,2026-04-05T17:00:32Z,RAM,Promaster City,2019,201000.0,8500.0,8500.0,14138.17,5638.17
7925306888,2026-04-05T18:00:35Z,Ford,Fusion,2020,35125.0,14850.0,14850.0,22497.79,7647.790000000001
7924074050,2026-04-05T16:00:33Z,toyota,sienna,2015,159707.0,12900.0,12900.0,10407.78,-2492.2199999999993
7925251829,2026-04-05T16:00:33Z,Volvo,XC60 T5 Premier AWD,2016,126000.0,8885.0,8885.0,12908.0,4023.0
7924202834,2026-04-05T17:00:32Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3529.2,241.19999999999982
7924494256,2026-04-05T14:00:05Z,Chevrolet,Impala LT,2007,136320.0,2995.0,2995.0,3529.2,534.1999999999998
7922688678,2026-04-05T14:00:05Z,Honda,Accord LX,2012,150492.0,6900.0,6900.0,3529.2,-3370.8
7925252175,2026-04-05T16:00:33Z,BMW,X5 3.5i X-drive Sport,2015,142000.0,8985.0,8985.0,10407.78,1422.7800000000007
7922588638,2026-04-05T18:00:35Z,subaru,forester,2015,150818.0,6900.0,6900.0,10407.78,3507.7800000000007
7923484982,2026-04-05T18:00:35Z,Toyota,Camry,2009,68600.0,9000.0,9000.0,11093.64,2093.6399999999994
7922959941,2026-04-05T18:00:35Z,chevrolet,camaro,1976,139000.0,25000.0,25000.0,3529.2,-21470.8
7924093354,2026-04-05T15:00:18Z,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,19830.91,-1169.0900000000001
7922507293,2026-04-05T16:00:33Z,Ram,Dakota,2011,129550.0,9700.0,9700.0,12908.0,3208.0
7925591785,2026-04-05T16:00:33Z,Porsche,Macan,2017,78600.0,18300.0,18300.0,19830.91,1530.9099999999999
7922714644,2026-04-05T16:00:33Z,Chevy,Box Truck,2007,66000.0,7500.0,7500.0,48844.2,41344.2
7925357523,2026-04-05T18:00:35Z,Toyota,Corolla,2008,222789.0,2400.0,2400.0,6417.73,4017.7299999999996
7922869991,2026-04-05T16:00:33Z,Ram,ProMaster 2500,2017,173128.0,14500.0,14500.0,14138.17,-361.8299999999999
7923842626,2026-04-05T17:00:32Z,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,10407.78,5507.780000000001
7924437904,2026-04-05T14:00:05Z,Infiniti,JX35,2013,139000.0,6885.0,6885.0,10407.78,3522.7800000000007
7924831703,2026-04-05T16:00:33Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,12908.0,6423.0
