post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7928148379,2026-04-18T17:00:06Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,8394.55,494.5499999999993
7928174882,2026-04-18T16:00:06Z,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,6727.27,1827.2700000000004
7927941701,2026-04-18T17:00:06Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,11500.0,27694.4,16194.400000000001
7926028695,2026-04-18T15:00:06Z,TOYOTA,SEQUOIA,2006,167781.0,6995.0,6995.0,5259.0,-1736.0
7926039400,2026-04-18T16:00:06Z,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,10306.14,3306.1399999999994
7927941666,2026-04-18T16:00:06Z,Subaru,Legacy,2010,127030.0,5500.0,5500.0,9521.3,4021.2999999999993
7927941897,2026-04-18T18:00:42Z,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,10306.14,-2543.8600000000006
7925568443,2026-04-18T18:00:42Z,Subaru,Outback,2016,136978.0,11998.0,11998.0,10306.14,-1691.8600000000006
7926958734,2026-04-18T16:00:06Z,Hyundai,Kona,2019,145143.0,8975.0,8975.0,10306.14,1331.1399999999994
7925910242,2026-04-18T18:00:42Z,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,10306.14,906.1399999999994
7927039581,2026-04-18T16:00:06Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,9521.3,3271.2999999999993
7924810376,2026-04-18T17:00:06Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,9900.0,9900.0,15230.76,5330.76
7926305942,2026-04-18T15:00:06Z,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,27694.4,2694.4000000000015
7927710951,2026-04-18T18:00:42Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,14744.62,12744.62
7927738568,2026-04-18T15:00:06Z,ford,thunderbird,1965,66000.0,20000.0,20000.0,49000.0,29000.0
7927941746,2026-04-18T17:00:06Z,Ram,3500,2016,142654.0,29900.0,29900.0,10306.14,-19593.86
7927942301,2026-04-18T17:00:06Z,Jeep,Cherokee,2019,95682.0,13990.0,13990.0,15230.76,1240.7600000000002
7927325013,2026-04-18T18:00:42Z,Volkswagen,Passat,2014,86000.0,6000.0,6000.0,14744.62,8744.62
7927786239,2026-04-18T18:00:42Z,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,10450.0,8379.09,-2070.91
7926583850,2026-04-18T18:00:42Z,Mini-T,Pacifica Campervan,2026,22.0,66500.0,66500.0,27694.4,-38805.6
7927941966,2026-04-18T15:00:06Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,49000.0,-20500.0
7926815406,2026-04-18T17:00:06Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,8379.09,3384.09
7926094837,2026-04-18T15:00:06Z,Nissan,NV200 SV,2018,133500.0,11500.0,11500.0,15230.76,3730.76
7925910184,2026-04-18T14:00:06Z,BMW,X2,2018,79633.0,15500.0,15500.0,14744.62,-755.3799999999992
7927942225,2026-04-18T14:00:06Z,Audi,A4,2019,73327.0,15900.0,15900.0,14744.62,-1155.3799999999992
7927901153,2026-04-18T18:00:42Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,14744.62,12744.62
7926592185,2026-04-18T16:00:06Z,honda,accord,2000,110.0,1500.0,1500.0,27694.4,26194.4
7926029250,2026-04-18T15:00:06Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,5259.0,-1236.0
7928006710,2026-04-18T18:00:42Z,ford,f-150,2009,140000.0,7000.0,7000.0,3646.4,-3353.6
7927942415,2026-04-18T18:00:42Z,Honda,Pilot,2016,120070.0,12990.0,12990.0,10306.14,-2683.8600000000006
7924685857,2026-04-18T18:00:42Z,Chevrolet,Express 2500,2010,280000.0,4800.0,4800.0,5259.0,459.0
7927942138,2026-04-18T17:00:06Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,9521.3,-5428.700000000001
7926628240,2026-04-18T18:00:42Z,FORD,FLEX LIMITED AWD,2011,192000.0,4000.0,4000.0,6727.27,2727.2700000000004
