post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932248764,2026-05-21T04:00:06Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,10916.56,1466.5599999999995
7932590439,2026-05-21T04:00:06Z,Chevrolet,Camaro,1969,4664.0,58000.0,58000.0,54833.82,-3166.1800000000003
7933555508,2026-05-21T04:00:06Z,Honda,CR-V,2025,19069.0,27777.0,27777.0,41415.4,13638.400000000001
7934028615,2026-05-21T04:00:06Z,Audi,A4 2.0T Quattro,2010,174000.0,2500.0,2500.0,3700.27,1200.27
7934157047,2026-05-21T04:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3700.27,412.27
7934162675,2026-05-21T04:00:06Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,10916.56,-11583.44
7934169859,2026-05-21T04:00:06Z,Lincoln,Capri,1953,5000.0,15500.0,15500.0,54833.82,39333.82
7934455793,2026-05-21T04:00:06Z,Subaru,Legacy,2016,128238.0,10998.0,10998.0,9967.21,-1030.7900000000009
7934492120,2026-05-21T04:00:06Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,41415.4,39415.4
7934512598,2026-05-21T04:00:06Z,Land Rover,Defender,2023,30115.0,47777.0,47777.0,41415.4,-6361.5999999999985
7935541539,2026-05-21T04:00:06Z,ford,transit connect,2013,32000.0,9999.0,9999.0,41415.4,31416.4
7932588653,2026-05-21T04:00:06Z,Jeep,Grand Cherokee,2015,138271.0,9500.0,9500.0,9967.21,467.2099999999991
7932589325,2026-05-21T04:00:06Z,Mercedes-Benz,CLK-Class,1999,39501.0,10900.0,10900.0,41415.4,30515.4
7932590385,2026-05-21T04:00:06Z,Ford,Fusion,2015,92276.0,10850.0,10850.0,10916.56,66.55999999999949
7933578830,2026-05-21T04:00:06Z,,Any Junk,1997,9999999.0,1.0,1.0,3700.27,3699.27
7934189906,2026-05-21T04:00:06Z,GMC,YUKON DENALI XL,2004,189300.0,2950.0,2950.0,3700.27,750.27
7934645271,2026-05-21T04:00:06Z,Toyota,Camry,2005,190000.0,3300.0,3300.0,3700.27,400.27
7935418680,2026-05-21T04:00:06Z,Jeep,Compass,2022,33282.0,21179.0,21179.0,41415.4,20236.4
7932987631,2026-05-21T04:00:06Z,Hyundai,Sonata,2025,31780.0,19997.0,19997.0,41415.4,21418.4
7934291176,2026-05-21T04:00:06Z,Toyota,FJ Cruiser,2007,216506.0,10900.0,10900.0,6398.75,-4501.25
7934649826,2026-05-21T04:00:06Z,Ford,F-100,1963,,15000.0,15000.0,8189.75,-6810.25
7935384410,2026-05-21T04:00:06Z,Bayliner,,1992,100.0,900.0,900.0,54833.82,53933.82
7932745787,2026-05-21T04:00:06Z,Mazda,Mazda3 i Grand Touring,2016,149187.0,8499.0,8499.0,9967.21,1468.2099999999991
7933873805,2026-05-21T04:00:06Z,Jeep,Patriot,2014,120000.0,5000.0,5000.0,9967.21,4967.209999999999
7932247827,2026-05-21T04:00:06Z,Volvo,XC70 AWD,2008,150000.0,6000.0,6000.0,6398.75,398.75
7932250587,2026-05-21T04:00:06Z,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,10916.56,3416.5599999999995
7932251806,2026-05-21T04:00:06Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,6000.0,8189.75,2189.75
7932579921,2026-05-21T04:00:06Z,Ford,F-150,2023,48510.0,64995.0,64995.0,41415.4,-23579.6
7932589367,2026-05-21T04:00:06Z,Chevrolet,Silverado 1500,2012,67592.0,13650.0,13650.0,10916.56,-2733.4400000000005
7932836537,2026-05-21T04:00:06Z,Audi,Q7,2014,196800.0,4799.0,4799.0,9967.21,5168.209999999999
7932935563,2026-05-21T04:00:06Z,Subaru,Legacy,2015,147063.0,10998.0,10998.0,9967.21,-1030.7900000000009
7932935940,2026-05-21T04:00:06Z,Subaru,Impreza,2015,144186.0,8998.0,8998.0,9967.21,969.2099999999991
7933001420,2026-05-21T04:00:06Z,chevy,silverado 1500,2010,98000.0,2999.0,2999.0,10916.56,7917.5599999999995
7933158369,2026-05-21T04:00:06Z,Toyota,Sienna,2015,159707.0,11900.0,11900.0,9967.21,-1932.7900000000009
7933367969,2026-05-21T04:00:06Z,Nissan,Frontier,2007,212000.0,4300.0,4300.0,3700.27,-599.73
7933604689,2026-05-21T04:00:06Z,Cadillac,XTS FWD,2014,152541.0,1600.0,1600.0,9967.21,8367.21
7934166516,2026-05-21T04:00:06Z,Mini,Cooper Countryman S All4,2013,114000.0,6885.0,6885.0,8189.75,1304.75
7934332470,2026-05-21T04:00:06Z,GMC,HUMMER EV,2024,17174.0,48500.0,48500.0,41415.4,-7084.5999999999985
7934397950,2026-05-21T04:00:06Z,Hyundai,Santa Fe Limited,2009,140000.0,3400.0,3400.0,6398.75,2998.75
7934455767,2026-05-21T04:00:06Z,Subaru,Legacy,2016,160404.0,9998.0,9998.0,9967.21,-30.790000000000873
7934494435,2026-05-21T04:00:06Z,Mercedes-Benz,GLK 350,2013,129362.0,7900.0,7900.0,8189.75,289.75
7934897127,2026-05-21T04:00:06Z,Acura,RDX,2007,100000.0,7985.0,7985.0,10916.56,2931.5599999999995
7935104258,2026-05-21T04:00:06Z,Jaguar,XK8,1997,61000.0,5985.0,5985.0,10916.56,4931.5599999999995
7935104467,2026-05-21T04:00:06Z,GMC,Acadia,2016,110000.0,9885.0,9885.0,9967.21,82.20999999999913
7935170679,2026-05-21T04:00:06Z,Ford,,1941,1.0,16000.0,16000.0,54833.82,38833.82
7935331778,2026-05-21T04:00:06Z,CHRYSLER,PACIFICA,2023,20228.0,68993.0,68993.0,41415.4,-27577.6
7935374867,2026-05-21T04:00:06Z,Dodge,Grand Caravan,2020,66365.0,15088.0,15088.0,29198.9,14110.900000000001
7935436081,2026-05-21T04:00:06Z,mazda,cx-9,2010,136000.0,5500.0,5500.0,8189.75,2689.75
7935465739,2026-05-21T04:00:06Z,Subaru,Crosstrek,2018,173000.0,8900.0,8900.0,14410.65,5510.65
7935554768,2026-05-21T04:00:06Z,hyundia,elantra,2010,207000.0,2750.0,2750.0,6398.75,3648.75
