post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7933687060,2026-05-21T12:00:39Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3479.74,191.73999999999978
7935556487,2026-05-21T12:00:39Z,Hyundi,sonata,2006,196000.0,3250.0,3250.0,3479.74,229.73999999999978
7934901492,2026-05-21T15:00:38Z,GMC,Yukon,2023,37237.0,54599.0,54599.0,43385.2,-11213.800000000003
7934395543,2026-05-21T15:00:38Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3479.74,191.73999999999978
7934190349,2026-05-21T13:00:08Z,Ford,Escape titanium,2014,153000.0,4200.0,4200.0,9134.45,4934.450000000001
7933351880,2026-05-21T12:00:39Z,Jeep,Grand Cherokee,2005,190000.0,4000.0,4000.0,3479.74,-520.2600000000002
7935466022,2026-05-21T14:00:28Z,Infiniti,EX35,2013,89281.0,7900.0,7900.0,10468.3,2568.2999999999993
7935466138,2026-05-21T16:00:36Z,Subaru,XV Crosstrek,2014,136625.0,8900.0,8900.0,9134.45,234.45000000000073
7934539302,2026-05-21T14:00:28Z,ford,thunderbird,1965,66000.0,18000.0,18000.0,10468.3,-7531.700000000001
7935143843,2026-05-21T15:00:38Z,Chevrolet,Equinox,2024,16302.0,25379.0,25379.0,43385.2,18006.199999999997
7934035589,2026-05-21T13:00:08Z,Honda,Civic,2005,192000.0,2300.0,2300.0,3479.74,1179.7399999999998
7933250862,2026-05-21T16:00:36Z,Chevrolet,Colorado,2022,74119.0,31000.0,31000.0,22401.62,-8598.380000000001
7935330785,2026-05-21T13:00:08Z,GMC,Savana 2500 Cargo,2019,100000.0,15900.0,15900.0,22401.62,6501.619999999999
7935465910,2026-05-21T16:00:36Z,Kia,Soul,2014,123296.0,5900.0,5900.0,9134.45,3234.4500000000007
7933337650,2026-05-21T14:00:28Z,Honda,Odyssey Touring,2006,243098.0,3975.0,3975.0,3479.74,-495.2600000000002
7935170679,2026-05-21T14:00:28Z,Ford,,1941,1.0,16000.0,16000.0,27942.64,11942.64
7935332406,2026-05-21T14:00:28Z,Chevrolet,Express 2500 Cargo,2018,75000.0,17500.0,17500.0,22401.62,4901.619999999999
7935759187,2026-05-21T13:00:08Z,Chevrolet,Traverse,2012,167000.0,4200.0,4200.0,5345.83,1145.83
7932836537,2026-05-21T12:00:39Z,Audi,Q7,2014,196800.0,4799.0,4799.0,16758.8,11959.8
7935373423,2026-05-21T16:00:36Z,pontiac,firebird trans am,1991,96000.0,6500.0,6500.0,10468.3,3968.2999999999993
7933620624,2026-05-21T16:00:36Z,honda,crv ex,2013,178000.0,7200.0,7200.0,5345.83,-1854.17
7934162675,2026-05-21T13:00:08Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,10468.3,-12031.7
7933353274,2026-05-21T13:00:08Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,3479.74,-3515.26
7934455767,2026-05-21T16:00:36Z,Subaru,Legacy,2016,160404.0,9998.0,9998.0,16758.8,6760.799999999999
7935168522,2026-05-21T16:00:36Z,audi,a4 quattro,2008,109000.0,3800.0,3800.0,7619.5,3819.5
7935758007,2026-05-21T15:00:38Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,3479.74,-515.2600000000002
7935427628,2026-05-21T14:00:28Z,AMC,Rambler Classic,1963,57290.0,7000.0,7000.0,10468.3,3468.2999999999993
7934084043,2026-05-21T14:00:28Z,hyundai,sonata limited 2.0t,2012,125000.0,5500.0,5500.0,9003.82,3503.8199999999997
7932590439,2026-05-21T16:00:36Z,Chevrolet,Camaro,1969,4664.0,58000.0,58000.0,27942.64,-30057.36
7932590471,2026-05-21T13:00:08Z,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,22401.62,5651.619999999999
7934347184,2026-05-21T12:00:39Z,Mercedes-Benz,C-Class,2025,32819.0,38777.0,38777.0,43385.2,4608.199999999997
7932700871,2026-05-21T16:00:36Z,Daihatsu,Hijet,1993,,8500.0,8500.0,7619.5,-880.5
7935468781,2026-05-21T15:00:38Z,GMC,HUMMER EV,2024,17174.0,48500.0,48500.0,43385.2,-5114.800000000003
7934397950,2026-05-21T14:00:28Z,Hyundai,Santa Fe Limited,2009,140000.0,3400.0,3400.0,5345.83,1945.83
7933269159,2026-05-21T16:00:36Z,toyota,rav4,2012,138985.0,8900.0,8900.0,9003.82,103.81999999999971
7935465636,2026-05-21T13:00:08Z,Subaru,XV CrossTrek,2014,124824.0,6900.0,6900.0,9134.45,2234.4500000000007
