post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927857281,2026-04-18T12:00:06Z,Volkswagen,Passat,2014,85972,7900.0,7900.0,13630.0,5730.0
7927901313,2026-04-18T10:00:06Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,9538.75,7538.75
7925286956,2026-04-18T12:00:06Z,Jeep,Wrangler YJ,1995,174000,5000.0,5000.0,3978.19,-1021.81
7925757414,2026-04-18T12:00:06Z,mitsubishi,fuso,2017,33587,34500.0,34500.0,57284.5,22784.5
7926035506,2026-04-18T10:00:06Z,HONDA,CIVIC LX,2009,149974,6995.0,6995.0,3978.19,-3016.81
7927941588,2026-04-18T11:00:30Z,Honda,Element,2009,138876,11400.0,11400.0,7898.14,-3501.8599999999997
7927445892,2026-04-18T12:00:06Z,Mini,Cooper S,2013,91274,6995.0,6995.0,11135.4,4140.4
7925336798,2026-04-18T11:00:30Z,Subaru,Forester,2015,132799,10998.0,10998.0,9538.75,-1459.25
7927339985,2026-04-18T11:00:30Z,Dodge,Neon,2002,150000,3288.0,3288.0,3978.19,690.19
7925910231,2026-04-18T12:00:06Z,Nissan,Rogue,2020,82675,13800.0,13800.0,13630.0,-170.0
7926958734,2026-04-18T08:00:06Z,Hyundai,Kona,2019,145143,8975.0,8975.0,7708.67,-1266.33
7928490407,2026-04-18T09:00:07Z,Ford,E-350 Super Duty,2012,198600,10000.0,10000.0,19507.54,9507.54
7926450869,2026-04-18T11:00:30Z,nissan,sentra,2012,120000,5000.0,5000.0,11135.4,6135.4
7927019087,2026-04-18T09:00:07Z,Honda,Civic,2013,112885,9999.0,9999.0,11135.4,1136.3999999999996
7927786239,2026-04-18T10:00:06Z,Nissan,Frontier SE Crew Cab,2009,79780,10450.0,10450.0,7898.14,-2551.8599999999997
7927941827,2026-04-18T11:00:30Z,Chevrolet,IMPALA SS,1995,117258,9900.0,9900.0,3978.19,-5921.8099999999995
7927910615,2026-04-18T12:00:06Z,Jeep,Grand Cherokee,2020,97000,23500.0,23500.0,12494.1,-11005.9
7926302204,2026-04-18T12:00:06Z,Dodge,Neon,2002,150000,3488.0,3488.0,3978.19,490.19000000000005
7927039581,2026-04-18T10:00:06Z,Subaru,Outback 2.5i,2013,122750,6250.0,6250.0,11135.4,4885.4
7926600091,2026-04-18T12:00:06Z,Jeep,Grand Cherokee Limited,2015,147000,6500.0,6500.0,7708.67,1208.67
7927941746,2026-04-18T09:00:07Z,Ram,3500,2016,142654,29900.0,29900.0,7708.67,-22191.33
7926958705,2026-04-18T08:00:06Z,Chevrolet,Traverse,2015,97734,8990.0,8990.0,12494.1,3504.1000000000004
7926026983,2026-04-18T08:00:06Z,HONDA,CIVIC EX-L,2009,143686,7295.0,7295.0,7898.14,603.1400000000003
7925869882,2026-04-18T08:00:06Z,Mitsubishi,1800 cab chassis,2009,220000,8000.0,8000.0,19507.54,11507.54
7927942073,2026-04-18T08:00:06Z,Audi,Q3,2020,77916,17980.0,17980.0,13630.0,-4350.0
7926593615,2026-04-18T12:00:06Z,Ford,F-350 Super Duty,2005,312000,14900.0,14900.0,19507.54,4607.540000000001
7926690058,2026-04-18T10:00:06Z,honda,civic lx,2008,180000,3500.0,3500.0,3978.19,478.19000000000005
7925880745,2026-04-18T11:00:30Z,GMC,Savana 2500,2019,100000,17500.0,17500.0,9538.75,-7961.25
7927942256,2026-04-18T11:00:30Z,Ford,Fusion,2015,92276,10850.0,10850.0,9538.75,-1311.25
7927746444,2026-04-18T10:00:06Z,acura,rl,2006,250000,3000.0,3000.0,19507.54,16507.54
7928079731,2026-04-18T11:00:30Z,mercury,sable,2003,68000,2800.0,2800.0,3978.19,1178.19
7927944368,2026-04-18T12:00:06Z,Nissan,Murano,2018,110109,14900.0,14900.0,9538.75,-5361.25
7926049384,2026-04-18T09:00:07Z,Chevrolet,S10,2002,156000,3500.0,3500.0,7898.14,4398.14
