post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930991324,2026-04-30T18:00:39Z,Volkswagen,Passat,2014,86000,5300,5300,10469.1,5169.1
7930806044,2026-04-30T21:00:30Z,Jaguar,XJS,1995,83000,14900,14900,6579.43,-8320.57
7929967112,2026-04-30T20:00:06Z,subaru,outback,2006,200000,3000,3000,3362.74,362.7399999999998
7929107732,2026-04-30T21:00:30Z,Cadillac,CTS4,2009,102738,7500,7500,6579.43,-920.5699999999997
7929533725,2026-04-30T19:00:24Z,CHEVROLET,COBALT,2009,140000,3000,3000,6579.43,3579.4300000000003
7930454144,2026-04-30T21:00:30Z,hyundia,elantra,2010,133500,3400,3400,6579.43,3179.4300000000003
7930464581,2026-04-30T21:00:30Z,Chevrolet,Silverado 1500,2012,130790,14950,14950,10469.1,-4480.9
7928584805,2026-04-30T18:00:39Z,Volvo,s60,2006,115000,3750,3750,6579.43,2829.4300000000003
7929999342,2026-04-30T19:00:24Z,Jeep,Compass,2015,155000,4500,4500,8092.8,3592.8
7930113979,2026-04-30T21:00:30Z,Mercedes-Benz,GL 450 4MATIC,2015,124948,10950,10950,8092.8,-2857.2
7929723763,2026-04-30T21:00:30Z,GMC,Sierra 1500,2020,42794,39997,39997,25963.8,-14033.2
7929506532,2026-04-30T18:00:39Z,Ford,Escape Titanium,2014,174000,3900,3900,7835.36,3935.3599999999997
7929485270,2026-04-30T21:00:30Z,Jeep,Grand Cherokee Limited,2011,190000,4700,4700,5244.4,544.3999999999996
7930076819,2026-04-30T18:00:39Z,Subaru,Forester,2017,157287,8900,8900,20708.38,11808.380000000001
7930259503,2026-04-30T17:00:17Z,GMC,Savana 2500 cargo,2019,100000,16800,16800,20708.38,3908.380000000001
7930464174,2026-04-30T21:00:30Z,Nissan,Rogue,2019,143504,10990,10990,20708.38,9718.380000000001
7929782558,2026-04-30T21:00:30Z,Ford,Fusion,2020,35125,14850,14850,25963.8,11113.8
7930090834,2026-04-30T19:00:24Z,Tesla,Model S,2021,61000,5000,5000,25963.8,20963.8
7929848486,2026-04-30T19:00:24Z,Subaru,Outback,2022,27514,22991,22991,25963.8,2972.7999999999993
7929496984,2026-04-30T17:00:17Z,BMW,Z3 M Roadster,1999,103044,15900,15900,6579.43,-9320.57
7930544011,2026-04-30T21:00:30Z,volvo,v70,2005,198000,2500,2500,3362.74,862.7399999999998
7929697771,2026-04-30T18:00:39Z,BMW,M3,2025,15503,82788,82788,35862.7,-46925.3
7929165285,2026-04-30T17:00:17Z,Honda,CR-V,2011,151000,7995,7995,5244.4,-2750.6000000000004
7929147675,2026-04-30T17:00:17Z,Subaru,Legacy,2017,124781,10998,10998,20708.38,9710.380000000001
7930464324,2026-04-30T17:00:17Z,Ram,3500,2016,142654,29900,29900,8092.8,-21807.2
7929782270,2026-04-30T20:00:06Z,Hyundai,Kona,2019,145143,8975,8975,20708.38,11733.380000000001
7929596984,2026-04-30T21:00:30Z,TOYOTA,CAMRY LE,1999,167845,3995,3995,3362.74,-632.2600000000002
7929175459,2026-04-30T18:00:39Z,chevrolet,volt,2018,177000,4850,4850,20708.38,15858.380000000001
7930457591,2026-04-30T21:00:30Z,Honda,HR-V,2019,45808,19319,19319,25963.8,6644.799999999999
7930552361,2026-04-30T21:00:30Z,gmc,envoy slt,2006,151000,3900,3900,3362.74,-537.2600000000002
7929155688,2026-04-30T21:00:30Z,HONDA,CIVIC LX,2015,156884,8995,8995,8092.8,-902.1999999999998
7930833018,2026-04-30T19:00:24Z,chevy,cruze lt,2014,179000,2500,2500,7835.36,5335.36
