post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7924967328,2026-04-05T19:00:28Z,BMW,X5,2018,100000.0,20999.0,20999.0,13757.54,-7241.459999999999
7924687780,2026-04-05T16:00:33Z,Honda,civic EX,2014,150000.0,6999.0,6999.0,5608.4,-1390.6000000000004
7925776266,2026-04-05T20:00:23Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,41547.62,39547.62
7924663819,2026-04-05T16:00:33Z,Hyundai,Sonata,2013,220000.0,3700.0,3700.0,3422.73,-277.27
7925618752,2026-04-05T19:00:28Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,8161.08,261.0799999999999
7924062352,2026-04-05T20:00:23Z,subaru,impreza,2015,183000.0,4800.0,4800.0,9223.75,4423.75
7925306856,2026-04-05T20:00:23Z,Mercedes-Benz,GLK-Class,2015,123897.0,8800.0,8800.0,15277.35,6477.35
7922731916,2026-04-05T17:00:32Z,Ford,F-350 Super Duty,2005,310000.0,15900.0,15900.0,3422.73,-12477.27
7925273874,2026-04-05T18:00:35Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3572.8,284.8000000000002
7923525504,2026-04-05T20:00:23Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,5000.0,6395.62,1395.62
7923518061,2026-04-05T16:00:33Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,8161.08,-1723.92
7923121216,2026-04-05T20:00:23Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3572.8,284.8000000000002
7924429406,2026-04-05T19:00:28Z,Kia,soul +,2018,170000.0,4200.0,4200.0,9223.75,5023.75
7925618367,2026-04-05T20:00:23Z,Nissan,Versa,2013,121347.0,3500.0,3500.0,8161.08,4661.08
7924062938,2026-04-05T19:00:28Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,3422.73,-5077.27
7925683896,2026-04-05T17:00:32Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3572.8,284.8000000000002
7924302745,2026-04-05T20:00:23Z,toyota,land cruiser,2001,273000.0,4000.0,4000.0,3422.73,-577.27
7925336756,2026-04-05T18:00:35Z,Subaru,Legacy,2017,124781.0,10998.0,10998.0,13757.54,2759.540000000001
7925084301,2026-04-05T20:00:23Z,ford,e-450,2013,164000.0,44995.0,44995.0,5608.4,-39386.6
7925306928,2026-04-05T20:00:23Z,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,15277.35,5877.35
7923916683,2026-04-05T19:00:28Z,Audi,A3,2016,161000.0,1600.0,1600.0,9223.75,7623.75
7923627347,2026-04-05T17:00:32Z,volkswagen,tiguan,2023,22500.0,20000.0,20000.0,41547.62,21547.620000000003
7924831703,2026-04-05T16:00:33Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,6395.62,-89.38000000000011
7923845755,2026-04-05T19:00:28Z,VW,Jetta SE,2014,173000.0,4200.0,4200.0,3422.73,-777.27
7922869991,2026-04-05T16:00:33Z,Ram,ProMaster 2500,2017,173128.0,14500.0,14500.0,9223.75,-5276.25
7922613194,2026-04-05T18:00:35Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,10900.0,6395.62,-4504.38
7925568460,2026-04-05T19:00:28Z,Subaru,Outback,2016,165728.0,9599.0,9599.0,9223.75,-375.25
7924159050,2026-04-05T20:00:23Z,Ford,Mustang,1967,,5000.0,5000.0,13049.27,8049.27
7925305560,2026-04-05T17:00:32Z,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,15277.35,-16622.65
7922902947,2026-04-05T17:00:32Z,nissan,altima,2003,84000.0,4000.0,4000.0,13049.27,9049.27
7925601939,2026-04-05T16:00:33Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,9223.75,-7676.25
7922959941,2026-04-05T18:00:35Z,chevrolet,camaro,1976,139000.0,25000.0,25000.0,13049.27,-11950.73
7922590371,2026-04-05T20:00:23Z,Mercedes-Benz,E350,2013,148609.0,9900.0,9900.0,9281.6,-618.3999999999996
7925577632,2026-04-05T18:00:35Z,Lexus,LS 460 L,2007,164379.0,10900.0,10900.0,3572.8,-7327.2
