post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932439904,2026-05-12T18:00:35Z,Subaru,Impreza,2020,123000.0,9500.0,9500.0,14730.82,5230.82
7933644061,2026-05-12T18:00:35Z,toyota,4runner,2016,159726.0,23900.0,23900.0,8507.58,-15392.42
7932336719,2026-05-12T21:00:38Z,Volkswagen,Passat,1999,116000.0,2450.0,2450.0,9180.64,6730.639999999999
7932689744,2026-05-12T20:00:08Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,3597.28,-397.7199999999998
7932589839,2026-05-12T19:00:36Z,Jeep,Wrangler,2013,134534.0,12900.0,12900.0,9180.64,-3719.3600000000006
7932079637,2026-05-12T18:00:35Z,audi,a4 quattro,2008,109000.0,3900.0,3900.0,7919.15,4019.1499999999996
7932921107,2026-05-12T20:00:08Z,Subaru,Crosstrek,2018,173000.0,8900.0,8900.0,8507.58,-392.4200000000001
7933285203,2026-05-12T22:00:21Z,Mini,Cooper Countryman S ALL4 Hatchback,2019,129000.0,9885.0,9885.0,14730.82,4845.82
7932250587,2026-05-12T21:00:38Z,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,13809.2,6309.200000000001
7932397352,2026-05-12T21:00:38Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3597.28,309.2800000000002
7932589417,2026-05-12T18:00:35Z,Nissan,Murano,2018,110109.0,14900.0,14900.0,14730.82,-169.1800000000003
7932018339,2026-05-12T22:00:21Z,Audi,Q5,2014,129400.0,9800.0,9800.0,9180.64,-619.3600000000006
7933161233,2026-05-12T18:00:35Z,Mercedes-Benz,E350,2013,148609.0,9900.0,9900.0,6036.36,-3863.6400000000003
7932920979,2026-05-12T20:00:08Z,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,9180.64,4280.639999999999
7931992818,2026-05-12T18:00:35Z,dodge,grand caravan,2008,60200.0,6400.0,6400.0,21814.07,15414.07
7932588201,2026-05-12T21:00:38Z,Chevrolet,Tahoe,2007,178658.0,6900.0,6900.0,4867.5,-2032.5
7932660538,2026-05-12T20:00:08Z,chevy,colorado,2019,101000.0,9900.0,9900.0,14730.82,4830.82
7933283664,2026-05-12T19:00:36Z,Mini,Cooper S,2013,119000.0,6885.0,6885.0,9180.64,2295.6399999999994
7931206130,2026-05-12T21:00:38Z,ford,transit connect,2013,32000.0,11000.0,11000.0,29086.18,18086.18
7932756200,2026-05-12T22:00:21Z,Ford,E450,2010,149000.0,32995.0,32995.0,6036.36,-26958.64
7932260863,2026-05-12T18:00:35Z,Acura,Integra,2025,4600.0,32900.0,32900.0,64861.6,31961.6
7932589658,2026-05-12T20:00:08Z,Jeep,Cherokee,2019,95682.0,13680.0,13680.0,14730.82,1050.8199999999997
7932291705,2026-05-12T22:00:21Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,21814.07,19814.07
7932979098,2026-05-12T22:00:21Z,subaru,forester,2020,154836.0,12900.0,12900.0,8507.58,-4392.42
7933162174,2026-05-12T22:00:21Z,JEEP,WRANGLER SPORT,2014,163000.0,7500.0,7500.0,6036.36,-1463.6400000000003
7933422312,2026-05-12T21:00:38Z,Porsche,944,1983,53300.0,13500.0,13500.0,29086.18,15586.18
7932920900,2026-05-12T20:00:08Z,Kia,Soul,2014,123296.0,5900.0,5900.0,9180.64,3280.6399999999994
7932589516,2026-05-12T19:00:36Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,8507.58,-8392.42
7933808736,2026-05-12T19:00:36Z,Mercedes-Benz,ML350 4Matic,2011,160000.0,5300.0,5300.0,6036.36,736.3599999999997
7931575636,2026-05-12T19:00:36Z,Ford,Ranger XLT,2002,90344.0,7995.0,7995.0,7919.15,-75.85000000000036
7932590653,2026-05-12T18:00:35Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,7919.15,-12980.85
7933519163,2026-05-12T20:00:08Z,BMW,Z3 Roadster,2001,79700.0,13000.0,13000.0,7919.15,-5080.85
7932589963,2026-05-12T21:00:38Z,Honda,Pilot,2016,120070.0,12688.0,12688.0,13809.2,1121.2000000000007
7932760061,2026-05-12T18:00:35Z,HONDA,CR-V LX,2010,146000.0,7400.0,7400.0,3597.28,-3802.72
7931482165,2026-05-12T21:00:38Z,Chevrolet,Camaro,1969,62273.0,77800.0,77800.0,21814.07,-55985.93
7933226811,2026-05-12T21:00:38Z,Subaru,Forester,2012,144000.0,6500.0,6500.0,6036.36,-463.6400000000003
