post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927857127,2026-04-19T12:00:51Z,Ford,Fiesta S,2016,88133,5900.0,5900.0,9250.43,3350.4300000000003
7928148379,2026-04-19T11:00:44Z,Hyundai,Sonata,2014,118290,7900.0,7900.0,11358.29,3458.290000000001
7927941506,2026-04-19T12:00:51Z,Nissan,Rogue,2019,143504,10990.0,10990.0,11678.54,688.5400000000009
7925751059,2026-04-19T10:00:06Z,Audi,A4 2.0T Quattro,2009,114115,6000.0,6000.0,6255.0,255.0
7926953071,2026-04-19T10:00:06Z,Suzuki,SX4,2009,154000,2000.0,2000.0,4448.06,2448.0600000000004
7927901153,2026-04-19T08:00:28Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,9250.43,7250.43
7927872263,2026-04-19T12:00:51Z,Volvo,XC60,2016,129000,8885.0,8885.0,9250.43,365.4300000000003
7928238558,2026-04-19T09:00:55Z,Toyota,Corolla,1998,185000,1500.0,1500.0,4448.06,2948.0600000000004
7928523950,2026-04-19T12:00:51Z,subaru,forester,2023,113437,19900.0,19900.0,11678.54,-8221.46
7927941701,2026-04-19T10:00:06Z,Mercedes-Benz,CLK-Class,1999,39501,11500.0,11500.0,43659.15,32159.15
7926936883,2026-04-19T08:00:28Z,Toyota,Camry,1996,165000,2000.0,2000.0,4448.06,2448.0600000000004
7928231853,2026-04-19T08:00:28Z,Dodge,Neon,2002,150000,3288.0,3288.0,4448.06,1160.0600000000004
7926600091,2026-04-19T12:00:51Z,Jeep,Grand Cherokee Limited,2015,147000,6500.0,6500.0,7519.0,1019.0
7926820618,2026-04-19T09:00:55Z,Toyota,Tundra,2005,105000,15000.0,15000.0,6255.0,-8745.0
7927586490,2026-04-19T11:00:44Z,Lincoln,Capri,1953,5000,15500.0,15500.0,43659.15,28159.15
7927941998,2026-04-19T08:00:28Z,Lexus,GS 300,2006,131986,9800.0,9800.0,6255.0,-3545.0
7927944409,2026-04-19T11:00:44Z,Hyundai,Tucson,2013,135014,8990.0,8990.0,11358.29,2368.290000000001
7925411755,2026-04-19T09:00:55Z,volkswagen,passat,2008,158000,2000.0,2000.0,4448.06,2448.0600000000004
7927857281,2026-04-19T12:00:51Z,Volkswagen,Passat,2014,85972,7900.0,7900.0,11358.29,3458.290000000001
7926690058,2026-04-19T10:00:06Z,honda,civic lx,2008,180000,3300.0,3300.0,4448.06,1148.0600000000004
7927886686,2026-04-19T09:00:55Z,jeep,patriot,2016,151000,4500.0,4500.0,7519.0,3019.0
7926815406,2026-04-19T10:00:06Z,MAZDA,6 GRAND TOURING 'S',2009,115508,4995.0,4995.0,6255.0,1260.0
7926094837,2026-04-19T08:00:28Z,Nissan,NV200 SV,2018,133500,11500.0,11500.0,11678.54,178.54000000000087
7925910309,2026-04-19T10:00:06Z,Lexus,LS 460,2011,115212,13500.0,13500.0,11358.29,-2141.709999999999
7927944628,2026-04-19T11:00:44Z,Chevrolet,Cobalt,2010,123272,4980.0,4980.0,6255.0,1275.0
7927857624,2026-04-19T09:00:55Z,Honda,CR-V EX,2014,130000,11900.0,11900.0,11358.29,-541.7099999999991
7928006710,2026-04-19T11:00:44Z,ford,f-150,2009,140000,7000.0,7000.0,6255.0,-745.0
7925987763,2026-04-19T12:00:51Z,subaru,legacy,2018,175000,7000.0,7000.0,11678.54,4678.540000000001
7925683896,2026-04-19T12:00:51Z,Dodge,Neon,2002,150000,3288.0,3288.0,4448.06,1160.0600000000004
7928719894,2026-04-19T12:00:51Z,Audi,Q5,2014,164000,3800.0,3800.0,7519.0,3719.0
7927941632,2026-04-19T09:00:55Z,Honda,Accord,2009,167283,6250.0,6250.0,4448.06,-1801.9399999999996
7928470860,2026-04-19T11:00:44Z,Dodge,Neon,2002,150000,3288.0,3288.0,4448.06,1160.0600000000004
7925273874,2026-04-19T12:00:51Z,Dodge,Neon,2002,150000,3288.0,3288.0,4448.06,1160.0600000000004
7928526611,2026-04-19T11:00:44Z,toyota,highlander,2019,99548,23900.0,23900.0,14491.33,-9408.67
