post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925776376,2026-04-12T09:00:21Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,10243.4,8243.4
7926242071,2026-04-12T09:00:21Z,FORD,EXPLORER SPORT,2016,172000.0,7000.0,7000.0,16603.83,9603.830000000002
7926575489,2026-04-12T08:00:23Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,4439.6,-1560.3999999999996
7924338874,2026-04-12T11:00:30Z,Honda,Civic,2012,136000.0,3500.0,3500.0,6457.5,2957.5
7925673628,2026-04-12T09:00:21Z,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,5457.87,1957.87
7925906358,2026-04-12T11:00:30Z,Subaru,Outback,2014,106997.0,10998.0,10998.0,10243.4,-754.6000000000004
7925910309,2026-04-12T09:00:21Z,Lexus,LS 460,2011,115212.0,13500.0,13500.0,6457.5,-7042.5
7926958756,2026-04-12T08:00:23Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,11070.0,-3780.0
7925910285,2026-04-12T10:00:54Z,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,13227.55,4327.549999999999
7926302204,2026-04-12T09:00:21Z,Dodge,Neon,2002,150000.0,3488.0,3488.0,3331.08,-156.92000000000007
7925133149,2026-04-12T11:00:30Z,ford,ELITE,1976,40000.0,4000.0,4000.0,21580.67,17580.67
7926816619,2026-04-12T07:00:34Z,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,16603.83,6703.830000000002
7924663819,2026-04-12T10:00:54Z,Hyundai,Sonata,2013,220000.0,3700.0,3700.0,6881.55,3181.55
7925748951,2026-04-12T11:00:30Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,10243.4,793.3999999999996
7925619053,2026-04-12T07:00:34Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,16603.83,10703.830000000002
7925909851,2026-04-12T09:00:21Z,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,13227.55,-3522.4500000000007
7925662162,2026-04-12T10:00:54Z,toyota,highlander,2003,258000.0,1600.0,1600.0,3331.08,1731.08
7923757298,2026-04-12T08:00:23Z,Nissan,Altima,2012,267000.0,1000.0,1000.0,5457.87,4457.87
7926026983,2026-04-12T11:00:30Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,5457.87,-1837.13
7924666673,2026-04-12T07:00:34Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,16603.83,-4346.169999999998
7926096539,2026-04-12T10:00:54Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,21580.67,18080.67
7925112720,2026-04-12T09:00:21Z,BMW,Z3 Roadster,2001,79700.0,14000.0,14000.0,11070.0,-2930.0
7924340657,2026-04-12T07:00:34Z,subaru,legacy,2015,175019.0,6900.0,6900.0,6881.55,-18.449999999999818
7923948506,2026-04-12T09:00:21Z,Ford,Escape,2015,119500.0,7800.0,7800.0,8801.8,1001.7999999999993
7925757414,2026-04-12T10:00:54Z,mitsubishi,fuso,2017,33587.0,34500.0,34500.0,21580.67,-12919.330000000002
7926066162,2026-04-12T11:00:30Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3331.08,43.07999999999993
7925910242,2026-04-12T10:00:54Z,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,8801.8,-598.2000000000007
7925184822,2026-04-12T11:00:30Z,ford,focus se,2017,56588.0,8300.0,8300.0,13227.55,4927.549999999999
7924262826,2026-04-12T08:00:23Z,Volvo,240,1990,252300.0,1000.0,1000.0,4439.6,3439.6000000000004
7923457320,2026-04-12T11:00:30Z,Lexus,ES350,2013,88000.0,14950.0,14950.0,10243.4,-4706.6
7925909002,2026-04-12T07:00:34Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,16603.83,4303.830000000002
7926958663,2026-04-12T10:00:54Z,Ram,3500,2016,142654.0,29900.0,29900.0,8801.8,-21098.2
7927197968,2026-04-12T09:00:21Z,Toyota,Solara,2008,189000.0,4700.0,4700.0,5457.87,757.8699999999999
7923488225,2026-04-12T11:00:30Z,Saturn,Vue,2007,165000.0,6700.0,6700.0,5457.87,-1242.13
