post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927942099,2026-04-16T17:00:41Z,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16022.5,-727.5
7927941456,2026-04-16T20:00:52Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,18332.63,6032.630000000001
7927742061,2026-04-16T19:00:06Z,Ford,Ranger,2000,104000.0,3500.0,3500.0,8959.93,5459.93
7926046096,2026-04-16T20:00:52Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,8959.93,6059.93
7926094837,2026-04-16T19:00:06Z,nissan,nv200 sv,2018,133500.0,11500.0,11500.0,18332.63,6832.630000000001
7927718194,2026-04-16T18:00:41Z,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,10584.92,-1215.08
7926514816,2026-04-16T20:00:52Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4306.89,1018.8900000000003
7925870629,2026-04-16T19:00:06Z,Bedrock,,2022,1000.0,3500.0,3500.0,10584.92,7084.92
7926600091,2026-04-16T20:00:52Z,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,9235.0,2735.0
7925662162,2026-04-16T20:00:52Z,toyota,highlander,2003,258000.0,1600.0,1600.0,4306.89,2706.8900000000003
7926372867,2026-04-16T20:00:52Z,vw,buggy,1978,,1200.0,1200.0,8959.93,7759.93
7926958734,2026-04-16T17:00:41Z,Hyundai,Kona,2019,145143.0,8975.0,8975.0,16022.5,7047.5
7926066162,2026-04-16T18:00:41Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4306.89,1018.8900000000003
7927468244,2026-04-16T17:00:41Z,ford,f-150,2002,118500.0,6500.0,6500.0,8959.93,2459.9300000000003
7926932703,2026-04-16T16:00:40Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,7701.0,-2184.0
7927746444,2026-04-16T17:00:41Z,acura,rl,2006,250000.0,3000.0,3000.0,4306.89,1306.8900000000003
7927028187,2026-04-16T19:00:06Z,Ford,Fiesta SE,2019,30155.0,9950.0,9950.0,10584.92,634.9200000000001
7926963638,2026-04-16T20:00:52Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4306.89,1018.8900000000003
7926450869,2026-04-16T18:00:41Z,nissan,sentra,2012,120000.0,5000.0,5000.0,8959.93,3959.9300000000003
7926165731,2026-04-16T16:00:40Z,Lexus,LC 500,2018,18290.0,53820.0,53820.0,10584.92,-43235.08
7927586490,2026-04-16T20:00:52Z,Lincoln,Capri,1953,5000.0,15500.0,15500.0,43500.0,28000.0
7926302204,2026-04-16T16:00:40Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4306.89,1018.8900000000003
7925987763,2026-04-16T18:00:41Z,subaru,legacy,2018,175000.0,7200.0,7200.0,9235.0,2035.0
7925910209,2026-04-16T20:00:52Z,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,16022.5,3172.5
7927856141,2026-04-16T17:00:41Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,5485.0,7701.0,2216.0
7926953071,2026-04-16T19:00:06Z,Suzuki,SX4,2009,154000.0,2000.0,2000.0,4306.89,2306.8900000000003
7926222609,2026-04-16T18:00:41Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,43000.0,18332.63,-24667.37
7926049384,2026-04-16T17:00:41Z,Chevrolet,S10,2002,156000.0,3500.0,3500.0,5991.67,2491.67
7926031130,2026-04-16T20:00:52Z,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,9235.0,240.0
7927710951,2026-04-16T20:00:52Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,10584.92,8584.92
7927942138,2026-04-16T19:00:06Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,5991.67,-8958.33
7927941506,2026-04-16T17:00:41Z,Nissan,Rogue,2019,143504.0,10990.0,10990.0,16022.5,5032.5
