post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929723763,2026-04-25T07:00:30Z,GMC,Sierra 1500,2020,42794,39997.0,39997.0,20193.86,-19803.14
7928044037,2026-04-25T05:00:37Z,Chevy,Silverado Z71 crew cab LT,2023,53400,41500.0,41500.0,20193.86,-21306.14
7929782423,2026-04-25T08:00:06Z,Mercedes-Benz,GLK-Class,2015,123897,8900.0,8900.0,9032.24,132.23999999999978
7929890027,2026-04-25T08:00:06Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,9032.24,7032.24
7929188433,2026-04-25T06:00:07Z,BMW,750LI xdrive,2014,114000,6795.0,6795.0,9032.24,2237.24
7929149261,2026-04-25T04:00:42Z,Hyundai,Elantra,2019,121000,7900.0,7900.0,15783.0,7883.0
7929782210,2026-04-25T06:00:07Z,Jeep,Grand Cherokee,2017,119911,14900.0,14900.0,9032.24,-5867.76
7929782386,2026-04-25T06:00:07Z,Mercedes-Benz,S-Class,2014,83873,20900.0,20900.0,9032.24,-11867.76
7929668565,2026-04-25T08:00:06Z,Buick,Encore GX,2024,19604,23797.0,23797.0,45465.9,21668.9
7926958705,2026-04-25T08:00:06Z,Chevrolet,Traverse,2015,97734,8990.0,8990.0,9032.24,42.23999999999978
7928523469,2026-04-25T04:00:42Z,Mercedes-Benz,E350,2013,148609,9900.0,9900.0,13215.42,3315.42
7929297535,2026-04-25T05:00:37Z,Dodge,Neon,2002,150000,3288.0,3288.0,3416.0,128.0
7928317228,2026-04-25T04:00:42Z,chevrolet,city express,2017,122761,7499.0,7499.0,9032.24,1533.2399999999998
7929933457,2026-04-25T08:00:06Z,Chevrolet,Malibu,2024,29394,18317.0,18317.0,45465.9,27148.9
7928744823,2026-04-25T07:00:30Z,CHRYSLER,PACIFICA,2023,20228,68993.0,68993.0,45465.9,-23527.1
7926963638,2026-04-25T07:00:30Z,Dodge,Neon,2002,150000,3288.0,3288.0,3416.0,128.0
7929151326,2026-04-25T08:00:06Z,Subaru,Crosstrek,2018,173000,8900.0,8900.0,15783.0,6883.0
7927037471,2026-04-25T07:00:30Z,ford,f-350,2008,126000,9700.0,9700.0,7180.63,-2519.37
7929506532,2026-04-25T06:00:07Z,Ford,Escape Titanium,2014,174000,4000.0,4000.0,13184.14,9184.14
7929881011,2026-04-25T08:00:06Z,Tesla,Model S,2021,61000,5000.0,5000.0,20193.86,15193.86
7929149342,2026-04-25T08:00:06Z,Honda,CR-V EX,2014,130000,11900.0,11900.0,9032.24,-2867.76
7928523069,2026-04-25T06:00:07Z,toyota,camry,2012,160899,8500.0,8500.0,3416.0,-5084.0
7927942256,2026-04-25T08:00:06Z,Ford,Fusion,2015,92276,10850.0,10850.0,9032.24,-1817.7600000000002
7927638506,2026-04-25T04:00:42Z,Mercedes-Benz,GL450 4matic,2011,98000,8985.0,8985.0,7180.63,-1804.37
7927039581,2026-04-25T05:00:37Z,Subaru,Outback 2.5i,2013,122750,6250.0,6250.0,7180.63,930.6300000000001
7927746444,2026-04-25T08:00:06Z,acura,rl,2006,250000,3000.0,3000.0,3416.0,416.0
7928927176,2026-04-25T06:00:07Z,Subaru,Legacy,2016,128238,10998.0,10998.0,9032.24,-1965.7600000000002
7926731711,2026-04-25T08:00:06Z,Chevrolet,Chevelle SS,1967,500,75000.0,75000.0,45465.9,-29534.1
7929191300,2026-04-25T08:00:06Z,Honda,accord,2009,120000,5999.0,5999.0,5366.5,-632.5
7928908242,2026-04-25T08:00:06Z,GMC,SAVANA 2500HD CARGO,2009,167173,6495.0,6495.0,13215.42,6720.42
7928525965,2026-04-25T08:00:06Z,subaru,crosstrek,2019,114950,13900.0,13900.0,15783.0,1883.0
7927028187,2026-04-25T06:00:07Z,Ford,Fiesta SE,2019,30155,8950.0,8950.0,45465.9,36515.9
