post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932925877,2026-05-12T12:00:06Z,Ford,E-450,2004,92717.0,14500.0,14500.0,12312.69,-2187.3099999999995
7932254747,2026-05-12T08:00:29Z,jeep,compass sport,2016,153000.0,4700.0,4700.0,11394.5,6694.5
7932037642,2026-05-12T09:00:10Z,GMC,Terrain,2018,74765.0,16997.0,16997.0,15901.58,-1095.42
7932921685,2026-05-12T12:00:06Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6036.0,136.0
7932759644,2026-05-12T09:00:10Z,HONDA,FIT,2009,106000.0,7400.0,7400.0,12312.69,4912.6900000000005
7932354365,2026-05-12T08:00:29Z,Dodge,Grand Caravan,2017,56795.0,9997.0,9997.0,35173.0,25176.0
7933226811,2026-05-12T11:00:09Z,Subaru,Forester,2012,144000.0,6500.0,6500.0,5405.29,-1094.71
7932590653,2026-05-12T08:00:29Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,6036.0,-14864.0
7932291553,2026-05-12T09:00:10Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,24643.36,22643.36
7933139190,2026-05-12T12:00:06Z,mercedes benz,ml350 4matic,2011,160000.0,5700.0,5700.0,5405.29,-294.71000000000004
7933620624,2026-05-12T08:00:29Z,honda,crv ex,2013,178000.0,7200.0,7200.0,5405.29,-1794.71
7933383957,2026-05-12T08:00:29Z,Nissan,Murano,2014,73000.0,7800.0,7800.0,7294.4,-505.60000000000036
7932794506,2026-05-12T12:00:06Z,Toyota,Highlander,2010,191959.0,8900.0,8900.0,4115.75,-4784.25
7933159890,2026-05-12T09:00:10Z,BMW,Z3 M Roadster,1999,103044.0,15900.0,15900.0,12312.69,-3587.3099999999995
7932494427,2026-05-12T11:00:09Z,chevrolet,suburban,2016,163430.0,12500.0,12500.0,11394.5,-1105.5
7932247827,2026-05-12T10:00:23Z,Volvo,XC70 AWD,2008,150000.0,6000.0,6000.0,5405.29,-594.71
7932920692,2026-05-12T10:00:23Z,Subaru,XV Crosstrek,2014,136625.0,8900.0,8900.0,9849.3,949.2999999999993
7932250587,2026-05-12T12:00:06Z,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,7294.4,-205.60000000000036
7932531406,2026-05-12T12:00:06Z,Mercedes-Benz,SL 550 Roadster,2013,59525.0,31900.0,31900.0,35173.0,3273.0
7933160810,2026-05-12T11:00:09Z,toyota,camry,2012,160899.0,7900.0,7900.0,6036.0,-1864.0
7932658416,2026-05-12T11:00:09Z,Jaguar,XJS,1992,60000.0,16500.0,16500.0,35173.0,18673.0
7932921379,2026-05-12T10:00:23Z,Subaru,XV CrossTrek,2014,124824.0,6900.0,6900.0,9849.3,2949.2999999999993
7931760593,2026-05-12T08:00:29Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,5405.29,2117.29
7933161233,2026-05-12T12:00:06Z,Mercedes-Benz,E350,2013,148609.0,9900.0,9900.0,12312.69,2412.6900000000005
7933422312,2026-05-12T11:00:09Z,Porsche,944,1983,53300.0,13500.0,13500.0,35173.0,21673.0
7932311372,2026-05-12T11:00:09Z,INFINITI,QX80,2023,48158.0,39979.0,39979.0,35173.0,-4806.0
7931645169,2026-05-12T11:00:09Z,Jeep,wrangler,1995,160000.0,6700.0,6700.0,12312.69,5612.6900000000005
7932589172,2026-05-12T09:00:10Z,Toyota,Camry,2014,141623.0,9900.0,9900.0,6036.0,-3864.0
7930707444,2026-05-12T10:00:23Z,Mercedes-Benz,GLC 300,2024,19612.0,38988.0,38988.0,44534.91,5546.9100000000035
7933261803,2026-05-12T10:00:23Z,Nissan,Frontier,2011,226000.0,4500.0,4500.0,4115.75,-384.25
7931044579,2026-05-12T12:00:06Z,mercedes-benz,c300,2011,150000.0,4000.0,4000.0,6036.0,2036.0
7932579921,2026-05-12T12:00:06Z,Ford,F-150,2023,48510.0,64995.0,64995.0,35173.0,-29822.0
7931381712,2026-05-12T12:00:06Z,Honda,Civic,2013,112885.0,8999.0,8999.0,6036.0,-2963.0
7932589516,2026-05-12T12:00:06Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,4115.75,-12784.25
7932920468,2026-05-12T08:00:29Z,Chevrolet,Silverado 1500,2008,167190.0,6700.0,6700.0,12312.69,5612.6900000000005
7932921806,2026-05-12T11:00:09Z,Chevrolet,Colorado Z71,2016,166240.0,11900.0,11900.0,9849.3,-2050.7000000000007
