post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7923277819,2026-04-13T04:00:42Z,Acura,RDX SH-AWD w/tech,2008,131799.0,7995.0,7995.0,4331.57,-3663.4300000000003
7923649180,2026-04-13T04:00:42Z,Ram,Promaster 2500,2020,46500.0,26500.0,26500.0,13754.92,-12745.08
7923948552,2026-04-13T05:00:06Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,9116.77,2316.7700000000004
7923952902,2026-04-13T05:00:06Z,subaru,outback,1998,260000.0,1550.0,1550.0,6549.09,4999.09
7924562729,2026-04-13T04:00:42Z,subaru,outback,2011,150000.0,6000.0,6000.0,4331.57,-1668.4300000000003
7924599111,2026-04-13T05:00:06Z,Ford,Ranger Xlt,2002,131000.0,10200.0,10200.0,4331.57,-5868.43
7924639916,2026-04-13T04:00:42Z,nissan,quest sl,2006,135000.0,2000.0,2000.0,4331.57,2331.5699999999997
7924685857,2026-04-13T05:00:06Z,Chevrolet,Express 2500,2010,280000.0,4800.0,4800.0,6549.09,1749.0900000000001
7925251911,2026-04-13T05:00:06Z,Volvo,S80 T6 Premier AWD,2012,151000.0,5485.0,5485.0,4331.57,-1153.4300000000003
7925602918,2026-04-13T04:00:42Z,tesla,s,2021,61000.0,5000.0,5000.0,16621.82,11621.82
7925776376,2026-04-13T04:00:42Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,13754.92,11754.92
7925862253,2026-04-13T05:00:06Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,13754.92,2254.92
7925909861,2026-04-13T04:00:42Z,Ford,F-150,2017,106743.0,18995.0,18995.0,13754.92,-5240.08
7925998449,2026-04-13T04:00:42Z,Nissan,Altima,2009,134000.0,3285.0,3285.0,4331.57,1046.5699999999997
7926267852,2026-04-13T05:00:06Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,4331.57,-3667.4300000000003
7926958849,2026-04-13T05:00:06Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,9667.07,-7232.93
7923643535,2026-04-13T04:00:42Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,5485.0,9116.77,3631.7700000000004
7924043271,2026-04-13T04:00:42Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000.0,5800.0,5800.0,6549.09,749.0900000000001
7924305807,2026-04-13T04:00:42Z,ford,pickup,1958,100000.0,6000.0,6000.0,45350.0,39350.0
7925355433,2026-04-13T04:00:42Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,45350.0,39850.0
7925356182,2026-04-13T04:00:42Z,Audi,A6,2019,42250.0,17000.0,17000.0,13754.92,-3245.08
7925357523,2026-04-13T05:00:06Z,Toyota,Corolla,2008,222789.0,2400.0,2400.0,6549.09,4149.09
7925909851,2026-04-13T05:00:06Z,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,13754.92,-2995.08
7925909872,2026-04-13T05:00:06Z,Ford,Fusion,2020,35125.0,14850.0,14850.0,13754.92,-1095.08
