post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925910040,2026-04-07T23:00:38Z,CHEVROLET,CHEVELLE,1966,59985,69500.0,69500.0,4485.0,-65015.0
7925910197,2026-04-07T21:00:34Z,Audi,A4,2019,71241,15900.0,15900.0,14747.4,-1152.6000000000004
7925596247,2026-04-07T22:00:36Z,Chevrolet,Silverado 1500,2012,67592,14850.0,14850.0,8730.92,-6119.08
7923573368,2026-04-07T20:00:39Z,Nissan,Altima,2013,103000,9500.0,9500.0,8730.92,-769.0799999999999
7924375576,2026-04-07T22:00:36Z,Cadillac,CTS Premium,2012,170000,7995.0,7995.0,6782.07,-1212.9300000000003
7925530133,2026-04-07T21:00:34Z,Honda,CRV,2008,166000,5900.0,5900.0,5459.44,-440.5600000000004
7925617774,2026-04-07T21:00:34Z,Honda,CR-V EX,2014,130000,11900.0,11900.0,8730.92,-3169.08
7923062721,2026-04-07T21:00:34Z,Honda,Civic,2013,112885,9999.0,9999.0,8730.92,-1268.08
7925591785,2026-04-07T21:00:34Z,Porsche,Macan,2017,78600,18300.0,18300.0,19582.0,1282.0
7923844048,2026-04-07T23:00:38Z,dodge,grand caravan sxt,2016,180000,5000.0,5000.0,10958.62,5958.620000000001
7924494256,2026-04-07T19:00:35Z,Chevrolet,Impala LT,2007,136320,2995.0,2995.0,5459.44,2464.4399999999996
7923269589,2026-04-07T21:00:34Z,Cadillac,ATS,2015,80600,13800.0,13800.0,10958.62,-2841.379999999999
7923916683,2026-04-07T23:00:38Z,Audi,A3,2016,161000,1600.0,1600.0,10958.62,9358.62
7925422877,2026-04-07T22:00:36Z,ACURA,MDX SPORT,2012,166000,7800.0,7800.0,5459.44,-2340.5600000000004
7925184822,2026-04-07T19:00:35Z,ford,focus se,2017,56588,8300.0,8300.0,14747.4,6447.4
7925568443,2026-04-07T23:00:38Z,Subaru,Outback,2016,136978,11998.0,11998.0,10958.62,-1039.3799999999992
7923329866,2026-04-07T23:00:38Z,Honda,Civic,2011,56000,3400.0,3400.0,7716.0,4316.0
7925776266,2026-04-07T21:00:34Z,Toyota,Camry,2018,33000,2000.0,2000.0,50101.5,48101.5
7925186421,2026-04-07T22:00:36Z,Toyota,4Runner,2016,181790,18900.0,18900.0,10958.62,-7941.379999999999
7924305807,2026-04-07T19:00:35Z,Ford,pickup,1958,100000,6000.0,6000.0,4485.0,-1515.0
7925909939,2026-04-07T20:00:39Z,Ford,Fusion,2015,92276,10850.0,10850.0,10958.62,108.6200000000008
7924437904,2026-04-07T20:00:39Z,Infiniti,JX35,2013,139000,6885.0,6885.0,5459.44,-1425.5600000000004
7923854316,2026-04-07T21:00:34Z,Chevy,Silverado 1500,2004,188000,3500.0,3500.0,6782.07,3282.0699999999997
7923549869,2026-04-07T23:00:38Z,Acura,3.5RL,2001,121327,4300.0,4300.0,4485.0,185.0
7925601939,2026-04-07T23:00:38Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,10958.62,-5941.379999999999
7925445118,2026-04-07T23:00:38Z,Ford,Ranger,2000,50000,6500.0,6500.0,50101.5,43601.5
7925084301,2026-04-07T22:00:36Z,ford,e-450,2013,164000,44995.0,44995.0,5459.44,-39535.56
7923649180,2026-04-07T20:00:39Z,Ram,Promaster 2500,2020,46500,26500.0,26500.0,50101.5,23601.5
7925617515,2026-04-07T22:00:36Z,Mazda,3,2020,38563,17200.0,17200.0,50101.5,32901.5
7925908827,2026-04-07T23:00:38Z,Toyota,Avalon Hybrid,2013,100775,14800.0,14800.0,8730.92,-6069.08
7925909947,2026-04-07T22:00:36Z,BMW,X1,2018,86540,13500.0,13500.0,19582.0,6082.0
7926132929,2026-04-07T21:00:34Z,Subaru,Outback,2015,141231,10998.0,10998.0,10958.62,-39.3799999999992
7924073386,2026-04-07T20:00:39Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000,6485.0,6485.0,8730.92,2245.92
