post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7931495819,2026-05-10T21:00:07Z,INFINITI,QX60,2023,38565,34319.0,34319.0,36917.8,2598.800000000003
7933112011,2026-05-10T21:00:07Z,Ford,Fusion SE,2012,161000,4450.0,4450.0,6929.53,2479.5299999999997
7930429830,2026-05-10T22:00:09Z,Mini-T Voyager,Campervan,2025,87,58500.0,58500.0,36917.8,-21582.199999999997
7932935893,2026-05-10T20:00:24Z,Subaru,Outback,2015,141231,10998.0,10998.0,7421.0,-3577.0
7932920979,2026-05-10T21:00:07Z,Hyundai,Elantra,2012,138892,4900.0,4900.0,6929.53,2029.5299999999997
7931243504,2026-05-10T19:00:10Z,Jeep,Liberty Limited Sport,2012,114000,6885.0,6885.0,9071.12,2186.120000000001
7931945260,2026-05-10T18:00:39Z,Dodge,Neon,2002,150000,3288.0,3288.0,3582.78,294.7800000000002
7932254747,2026-05-10T19:00:10Z,jeep,compass sport,2016,153000,4700.0,4700.0,10133.93,5433.93
7932921806,2026-05-10T20:00:24Z,Chevrolet,Colorado Z71,2016,166240,11900.0,11900.0,10133.93,-1766.0699999999997
7933331238,2026-05-10T20:00:24Z,Dodge,Durango Limited,2005,135000,3600.0,3600.0,6929.53,3329.5299999999997
7930806044,2026-05-10T21:00:07Z,Jaguar,XJS,1995,83000,11500.0,11500.0,9071.12,-2428.879999999999
7931193763,2026-05-10T22:00:09Z,Buick,Encore GX,2023,26966,18997.0,18997.0,36917.8,17920.800000000003
7932588146,2026-05-10T20:00:24Z,Land Rover,Range Rover Sport,2019,60999,30500.0,30500.0,16884.73,-13615.27
7932756200,2026-05-10T21:00:07Z,Ford,E450,2010,149000,32995.0,32995.0,6929.53,-26065.47
7933161399,2026-05-10T18:00:39Z,Subaru,Forester,2023,113437,18900.0,18900.0,11407.36,-7492.639999999999
7931381712,2026-05-10T18:00:39Z,Honda,Civic,2013,112885,8999.0,8999.0,9071.12,72.1200000000008
7930325527,2026-05-10T19:00:10Z,BMW,I8,2015,26186,43800.0,43800.0,16884.73,-26915.27
7930457591,2026-05-10T21:00:07Z,Honda,HR-V,2019,45808,19319.0,19319.0,16884.73,-2434.2700000000004
7931133308,2026-05-10T20:00:24Z,GMC,SIERRA 1500HD,2013,119925,12495.0,12495.0,9071.12,-3423.879999999999
7931381668,2026-05-10T20:00:24Z,Subaru,Impreza,2016,147969,8998.0,8998.0,10133.93,1135.9300000000003
7931148058,2026-05-10T21:00:07Z,dodge,grand caravan sxt,2016,180000,4800.0,4800.0,10133.93,5333.93
7933375186,2026-05-10T20:00:24Z,Kia,K4,2025,13700,19959.0,19959.0,36917.8,16958.800000000003
7932759644,2026-05-10T21:00:07Z,HONDA,FIT,2009,106000,7600.0,7600.0,9071.12,1471.1200000000008
7932581662,2026-05-10T18:00:39Z,Chevrolet,Impala,2008,194000,3450.0,3450.0,3582.78,132.7800000000002
7930750735,2026-05-10T22:00:09Z,GMC,Terrain,2022,37500,19997.0,19997.0,16884.73,-3112.2700000000004
7932589963,2026-05-10T22:00:09Z,Honda,Pilot,2016,120070,12688.0,12688.0,10133.93,-2554.0699999999997
7931422606,2026-05-10T21:00:07Z,Ford,F250 Super Duty,2015,30414,22500.0,22500.0,16884.73,-5615.27
7931482619,2026-05-10T18:00:39Z,Ram,3500,2016,142654,29900.0,29900.0,14097.0,-15803.0
7933162247,2026-05-10T21:00:07Z,toyota,venza le awd,2014,154941,8900.0,8900.0,7421.0,-1479.0
7932689744,2026-05-10T22:00:09Z,TOYOTA,CAMRY LE,1999,167845,3995.0,3995.0,6929.53,2934.5299999999997
7932760061,2026-05-10T20:00:24Z,HONDA,CR-V LX,2010,146000,7600.0,7600.0,3582.78,-4017.22
7931151528,2026-05-10T19:00:10Z,Chrysler,Town & Country,2015,51345,28900.0,28900.0,16884.73,-12015.27
7932588201,2026-05-10T21:00:07Z,Chevrolet,Tahoe,2007,178658,6900.0,6900.0,4477.4,-2422.6000000000004
7930500888,2026-05-10T21:00:07Z,BMW,328i Gran Turismo xDrive Sedan 4D,2016,144000,9800.0,9800.0,10133.93,333.9300000000003
7932248764,2026-05-10T19:00:10Z,jeep,cherokee latitude 4x4,2014,91437,9450.0,9450.0,7421.0,-2029.0
7932557599,2026-05-10T19:00:10Z,chevy,silverado 1500,2016,142000,13500.0,13500.0,10133.93,-3366.0699999999997
7933157980,2026-05-10T20:00:24Z,VW,Tiguan,2012,140000,4500.0,4500.0,6929.53,2429.5299999999997
