post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930750735,2026-05-12T06:00:15Z,GMC,Terrain,2022,37500,19997.0,19997.0,36456.6,16459.6
7930806044,2026-05-12T05:00:06Z,Jaguar,XJS,1995,83000,11500.0,11500.0,4369.42,-7130.58
7931134072,2026-05-12T05:00:06Z,subaru,outback premium,2015,171000,6500.0,6500.0,8199.79,1699.7900000000009
7931318478,2026-05-12T05:00:06Z,NISSAN,VERSA,2014,78500,,,36456.6,
7931381787,2026-05-12T06:00:15Z,Subaru,Impreza,2014,112834,9998.0,9998.0,8199.79,-1798.2099999999991
7931945260,2026-05-12T04:00:28Z,Dodge,Neon,2002,150000,3288.0,3288.0,4369.42,1081.42
7932269676,2026-05-12T06:00:15Z,Honda,Odyssey,2021,35912,32979.0,32979.0,36456.6,3477.5999999999985
7932291745,2026-05-12T05:00:06Z,tesla,Model Y,2021,61000,5000.0,5000.0,36456.6,31456.6
7932531406,2026-05-12T04:00:28Z,Mercedes-Benz,SL 550 Roadster,2013,59525,31900.0,31900.0,36456.6,4556.5999999999985
7932589325,2026-05-12T06:00:15Z,Mercedes-Benz,CLK-Class,1999,39501,10900.0,10900.0,36456.6,25556.6
7932589881,2026-05-12T04:00:28Z,INFINITI,Q50,2018,139096,13850.0,13850.0,12197.08,-1652.92
7932760061,2026-05-12T05:00:06Z,HONDA,CR-V LX,2010,146000,7400.0,7400.0,4369.42,-3030.58
7932935563,2026-05-12T05:00:06Z,Subaru,Legacy,2015,147063,10998.0,10998.0,8199.79,-2798.209999999999
7932935893,2026-05-12T04:00:28Z,Subaru,Outback,2015,141231,10998.0,10998.0,8199.79,-2798.209999999999
7933112011,2026-05-12T04:00:28Z,Ford,Fusion SE,2012,161000,4450.0,4450.0,8199.79,3749.790000000001
7933226811,2026-05-12T04:00:28Z,Subaru,Forester,2012,144000,6500.0,6500.0,8199.79,1699.7900000000009
7933250862,2026-05-12T05:00:06Z,Chevrolet,Colorado,2022,74119,31000.0,31000.0,36456.6,5456.5999999999985
7933290244,2026-05-12T05:00:06Z,Chevrolet,Chevelle SS,1967,500,75000.0,75000.0,36456.6,-38543.4
7933337650,2026-05-12T06:00:15Z,Honda,Odyssey Touring,2006,243098,3975.0,3975.0,4369.42,394.4200000000001
7933366714,2026-05-12T04:00:28Z,Honda,Civic,2006,180000,2900.0,2900.0,4369.42,1469.42
7933367969,2026-05-12T06:00:15Z,nissan,frontier,2007,212000,3500.0,3500.0,4369.42,869.4200000000001
7933403099,2026-05-12T06:00:15Z,Jeep,Grand Cherokee,2023,49437,28397.0,28397.0,36456.6,8059.5999999999985
