post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7928817198,2026-04-25T12:00:06Z,AMC,Rambler Classic,1963,57290,7000.0,7000.0,14765.42,7765.42
7927742061,2026-04-25T14:00:06Z,Ford,Ranger,2000,104000,3500.0,3500.0,8439.37,4939.370000000001
7929999688,2026-04-25T12:00:06Z,Honda,Accord,2009,189000,4799.0,4799.0,10120.0,5321.0
7929701625,2026-04-25T14:00:06Z,acura,tlx,2022,30000,2000.0,2000.0,42356.0,40356.0
7927901153,2026-04-25T14:00:06Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,8439.37,6439.370000000001
7927489505,2026-04-25T15:00:06Z,Land Rover,Defender 90 Wolf,1997,10600,56000.0,56000.0,42356.0,-13644.0
7928523069,2026-04-25T14:00:06Z,toyota,camry,2012,160899,8500.0,8500.0,6689.0,-1811.0
7927172041,2026-04-25T16:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,3866.25,578.25
7927038127,2026-04-25T16:00:06Z,subaru,outback 2.5i premium,2015,171000,6700.0,6700.0,6689.0,-11.0
7927579472,2026-04-25T12:00:06Z,Ford,Country Squire Wagon,1951,91000,22500.0,22500.0,8439.37,-14060.63
7929782284,2026-04-25T12:00:06Z,Subaru,Legacy,2010,127030,5500.0,5500.0,7647.8,2147.8
7928719894,2026-04-25T15:00:06Z,Audi,Q5,2014,164000,3800.0,3800.0,6689.0,2889.0
7928490407,2026-04-25T14:00:06Z,Ford,E-350 Super Duty,2012,198600,10000.0,10000.0,10120.0,120.0
7927942338,2026-04-25T15:00:06Z,Pontiac,Trans Am,1977,64877,59500.0,59500.0,14765.42,-44734.58
7928865791,2026-04-25T15:00:06Z,Chevrolet,El Camino SS,1985,59000,25500.0,25500.0,14765.42,-10734.58
7929723763,2026-04-25T14:00:06Z,GMC,Sierra 1500,2020,42794,39997.0,39997.0,42356.0,2359.0
7927944409,2026-04-25T12:00:06Z,Hyundai,Tucson,2013,135014,8990.0,8990.0,3866.25,-5123.75
7928525965,2026-04-25T15:00:06Z,subaru,crosstrek,2019,114950,13900.0,13900.0,12280.33,-1619.67
7928008565,2026-04-25T13:00:25Z,Hyundai,Santa Fe,2010,150000,5500.0,5500.0,3866.25,-1633.75
7929782329,2026-04-25T15:00:06Z,Honda,Element,2009,138876,11400.0,11400.0,3866.25,-7533.75
7926742539,2026-04-25T15:00:06Z,Chevrolet,suburban LTZ,2016,204000,11999.0,11999.0,10120.0,-1879.0
7929782163,2026-04-25T14:00:06Z,Chevrolet,Cobalt,2010,123272,4980.0,4980.0,7647.8,2667.8
7926820034,2026-04-25T12:00:06Z,chevrolet,camaro,1995,188000,5500.0,5500.0,10120.0,4620.0
7929782256,2026-04-25T12:00:06Z,Chevrolet,IMPALA SS,1995,117258,9900.0,9900.0,7647.8,-2252.2
7929876044,2026-04-25T12:00:06Z,Ford,f350,2002,220000,7900.0,7900.0,10120.0,2220.0
