post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929101984,2026-04-29T17:00:51Z,Mercedes-Benz,ML350,2007,173000,7999.0,7999.0,3554.53,-4444.469999999999
7930465816,2026-04-29T16:00:07Z,BMW,X1,2018,86540,13500.0,13500.0,16136.0,2636.0
7929149024,2026-04-29T15:00:47Z,Hyundai,Elantra,2012,138892,4900.0,4900.0,7737.62,2837.62
7928731237,2026-04-29T16:00:07Z,Volvo,XC70,2011,169444,5400.0,5400.0,3554.53,-1845.4699999999998
7930464248,2026-04-29T16:00:07Z,Honda,Accord,2009,167283,6250.0,6250.0,22079.17,15829.169999999998
7930173303,2026-04-29T16:00:07Z,Toyota,Camry,2009,170000,4500.0,4500.0,5472.18,972.1800000000003
7930618675,2026-04-29T13:00:45Z,Mazda,MX-5 Miata,2011,42984,10750.0,10750.0,8373.62,-2376.379999999999
7929366479,2026-04-29T17:00:51Z,HONDA,CIVIC LX,2009,149974,6995.0,6995.0,3554.53,-3440.47
7928044037,2026-04-29T16:00:07Z,Chevy,Silverado Z71 crew cab LT,2023,53400,41500.0,41500.0,13590.8,-27909.2
7929723763,2026-04-29T14:00:40Z,GMC,Sierra 1500,2020,42794,39997.0,39997.0,13590.8,-26406.2
7929998859,2026-04-29T15:00:47Z,Ford,Fusion,2012,160000,3600.0,3600.0,7737.62,4137.62
7929151446,2026-04-29T16:00:07Z,Subaru,XV Crosstrek,2014,124824,7900.0,7900.0,8796.39,896.3899999999994
7930833018,2026-04-29T17:00:51Z,chevy,cruze lt,2014,179000,2500.0,2500.0,7737.62,5237.62
7928833009,2026-04-29T14:00:40Z,Nissan,Rogue,2016,169500,6495.0,6495.0,7737.62,1242.62
7930265507,2026-04-29T16:00:07Z,Ford,Bronco,2024,7142,74997.0,74997.0,58249.27,-16747.730000000003
7929027189,2026-04-29T14:00:40Z,dodge,ram 2500,2003,145000,1.0,1.0,8373.62,8372.62
7929999620,2026-04-29T15:00:47Z,HONDA,CR-V EX,2011,146000,7700.0,7700.0,8373.62,673.6200000000008
7928994128,2026-04-29T15:00:47Z,GMC,Yukon XL Denali,2014,180000,6950.0,6950.0,7737.62,787.6199999999999
7929938227,2026-04-29T13:00:45Z,Maserati,Quattroporte,2020,39853,36900.0,36900.0,13590.8,-23309.2
7928927126,2026-04-29T17:00:51Z,Subaru,Forester,2016,142912,9998.0,9998.0,7737.62,-2260.38
7930091094,2026-04-29T16:00:07Z,honda,accord,2020,20000,2000.0,2000.0,58249.27,56249.27
7930296088,2026-04-29T17:00:51Z,GMC,Canyon,2026,4020,38997.0,38997.0,58249.27,19252.269999999997
7928819683,2026-04-29T17:00:51Z,Audi,S7,2014,118800,16000.0,16000.0,8796.39,-7203.610000000001
7930113979,2026-04-29T14:00:40Z,Mercedes-Benz,GL 450 4MATIC,2015,124948,10950.0,10950.0,8796.39,-2153.6100000000006
7929090533,2026-04-29T14:00:40Z,Mitsubishi,Pajero,1995,109900,4000.0,4000.0,8373.62,4373.620000000001
7930566802,2026-04-29T13:00:45Z,CHRYSLER,NEWPORT,1969,60000,16500.0,16500.0,4999.9,-11500.1
7929814768,2026-04-29T15:00:47Z,MAZDA,6 GRAND TOURING 'S',2009,115508,4995.0,4995.0,8373.62,3378.620000000001
7929721475,2026-04-29T17:00:51Z,Subaru,Outback,2013,145814,6900.0,6900.0,7737.62,837.6199999999999
7929479364,2026-04-29T16:00:07Z,GMC,sierra 1500,2015,177000,5800.0,5800.0,7737.62,1937.62
7930434432,2026-04-29T14:00:40Z,Subaru,Outback,2014,106997,10998.0,10998.0,8796.39,-2201.6100000000006
7930259503,2026-04-29T14:00:40Z,GMC,savana 2500 cargo,2019,100000,16800.0,16800.0,22603.23,5803.23
7929506532,2026-04-29T13:00:45Z,Ford,Escape Titanium,2014,174000,3900.0,3900.0,7737.62,3837.62
7929175459,2026-04-29T13:00:45Z,chevrolet,volt,2018,177000,4850.0,4850.0,22603.23,17753.23
7929782519,2026-04-29T14:00:40Z,Land Rover,Range Rover Sport,2017,95262,16900.0,16900.0,16136.0,-764.0
7930429830,2026-04-29T16:00:07Z,Ford,Mini-T HR Campervan,2025,87,139500.0,139500.0,58249.27,-81250.73000000001
