post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929169718,2026-04-25T02:00:06Z,Honda,Pilot,2004,185500,3299.0,3299.0,3258.41,-40.590000000000146
7928910037,2026-04-25T00:00:06Z,HONDA,ODYSSEY,2008,130579,5495.0,5495.0,12813.64,7318.639999999999
7929701625,2026-04-25T00:00:06Z,acura,tlx,2022,30000,2000.0,2000.0,35213.67,33213.67
7926731711,2026-04-25T02:00:06Z,Chevrolet,Chevelle SS,1967,44839,75000.0,75000.0,35213.67,-39786.33
7929827016,2026-04-25T00:00:06Z,Subaru,Impreza,2012,96628,8998.0,8998.0,7233.2,-1764.8000000000002
7927910615,2026-04-24T23:00:41Z,Jeep,Grand Cherokee,2020,97000,23500.0,23500.0,20084.79,-3415.209999999999
7929933457,2026-04-25T00:00:06Z,Chevrolet,Malibu,2024,29394,18317.0,18317.0,35213.67,16896.67
7929149093,2026-04-25T00:00:06Z,Hyundai,Sonata,2014,118290,7900.0,7900.0,10140.67,2240.67
7928927176,2026-04-25T01:00:06Z,Subaru,Legacy,2016,128238,10998.0,10998.0,10140.67,-857.3299999999999
7929288042,2026-04-25T01:00:06Z,Subaru,legacy,2014,212700,2300.0,2300.0,8378.58,6078.58
7929611533,2026-04-25T01:00:06Z,Honda,crv,2004,200000,2300.0,2300.0,3258.41,958.4099999999999
7927942030,2026-04-25T00:00:06Z,GMC,Yukon XL,2018,153518,15990.0,15990.0,20084.79,4094.790000000001
7928865791,2026-04-25T00:00:06Z,Chevrolet,El Camino SS,1985,59000,25500.0,25500.0,35213.67,9713.669999999998
7928717739,2026-04-24T23:00:41Z,Ford,Thunderbird,1997,52000,6750.0,6750.0,35213.67,28463.67
7929151446,2026-04-25T02:00:06Z,Subaru,XV CrossTrek,2014,124824,7900.0,7900.0,10140.67,2240.67
7929782270,2026-04-25T00:00:06Z,Hyundai,Kona,2019,145143,8975.0,8975.0,20084.79,11109.79
7927868905,2026-04-24T23:00:41Z,Jeep,Wrangler Sport,2014,163000,7900.0,7900.0,5717.73,-2182.2700000000004
7929165285,2026-04-24T23:00:41Z,Honda,CR-V,2011,151000,7995.0,7995.0,5717.73,-2277.2700000000004
7929101984,2026-04-25T02:00:06Z,Mercedes-Benz,ML350,2007,173000,8000.0,8000.0,5717.73,-2282.2700000000004
7929292415,2026-04-25T01:00:06Z,BMW,X3,2014,89000,8985.0,8985.0,7233.2,-1751.8000000000002
7929782459,2026-04-24T23:00:41Z,Hyundai,Elantra,2017,105189,8900.0,8900.0,20084.79,11184.79
7929899927,2026-04-25T01:00:06Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,7233.2,5233.2
7928044037,2026-04-25T00:00:06Z,chevy,silverado 1500,2023,53400,41500.0,41500.0,35213.67,-6286.330000000002
7927019087,2026-04-24T23:00:41Z,Honda,Civic,2013,112885,9999.0,9999.0,7233.2,-2765.8
7929151326,2026-04-25T02:00:06Z,Subaru,Crosstrek,2018,173000,8900.0,8900.0,20084.79,11184.79
7929154014,2026-04-24T23:00:41Z,KIA,SEDONA LX,2015,120000,5700.0,5700.0,10140.67,4440.67
7926953071,2026-04-25T03:00:39Z,Suzuki,SX4,2009,154000,2000.0,2000.0,5717.73,3717.7299999999996
7928019153,2026-04-25T01:00:06Z,CHEVROLET,COBALT,2009,140000,3000.0,3000.0,10140.67,7140.67
