post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927941506,2026-04-17T20:00:37Z,Nissan,Rogue,2019,143504.0,10990.0,10990.0,15916.5,4926.5
7927718194,2026-04-17T23:00:36Z,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,11648.27,-151.72999999999956
7925910309,2026-04-17T23:00:36Z,Lexus,LS 460,2011,115212.0,13500.0,13500.0,6351.36,-7148.64
7926372867,2026-04-17T20:00:37Z,vw,buggy,1978,,1200.0,1200.0,13590.0,12390.0
7926592185,2026-04-17T23:00:36Z,honda,accord,2000,110.0,1500.0,1500.0,32805.59,31305.589999999997
7927868905,2026-04-17T23:00:36Z,Jeep,Wrangler Sport,2014,163000.0,7900.0,7900.0,6982.92,-917.0799999999999
7928231853,2026-04-17T20:00:37Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3201.23,-86.76999999999998
7927941746,2026-04-17T22:00:43Z,Ram,3500,2016,142654.0,29900.0,29900.0,6982.92,-22917.08
7927910615,2026-04-17T21:00:39Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,23500.0,11648.27,-11851.73
7927856642,2026-04-17T19:00:39Z,GMC,Acadia,2016,110000.0,9885.0,9885.0,10541.4,656.3999999999996
7928201092,2026-04-17T21:00:39Z,ford,mustang gt,2002,74000.0,16900.0,16900.0,13590.0,-3310.0
7927744005,2026-04-17T21:00:39Z,Ford,E350,2006,297000.0,4500.0,4500.0,17140.0,12640.0
7927942616,2026-04-17T19:00:39Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,10541.4,1641.3999999999996
7925184822,2026-04-17T23:00:36Z,ford,focus se,2017,56588.0,7600.0,7600.0,32805.59,25205.589999999997
7927942301,2026-04-17T22:00:43Z,Jeep,Cherokee,2019,95682.0,13990.0,13990.0,15916.5,1926.5
7926653231,2026-04-17T21:00:39Z,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,10541.4,-10458.6
7926953071,2026-04-17T23:00:36Z,Suzuki,SX4,2009,154000.0,2000.0,2000.0,5647.94,3647.9399999999996
7927352450,2026-04-17T23:00:36Z,Mercury,Milan Premier,2006,161984.0,3500.0,3500.0,3201.23,-298.77
7927886686,2026-04-17T21:00:39Z,Jeep,Patriot,2016,151000.0,4500.0,4500.0,6982.92,2482.92
7927942073,2026-04-17T22:00:43Z,Audi,Q3,2020,77916.0,17980.0,17980.0,15916.5,-2063.5
7927746444,2026-04-17T23:00:36Z,acura,rl,2006,250000.0,3000.0,3000.0,17140.0,14140.0
7927856439,2026-04-17T19:00:39Z,Subaru,Outback,2014,128000.0,7985.0,7985.0,10541.4,2556.3999999999996
7925909861,2026-04-17T20:00:37Z,Ford,F-150,2017,106743.0,18995.0,18995.0,11648.27,-7346.73
7927877622,2026-04-17T22:00:43Z,Jaguar,XK8,1997,61000.0,6985.0,6985.0,13590.0,6605.0
7927941701,2026-04-17T23:00:36Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,11500.0,32805.59,21305.589999999997
7926958705,2026-04-17T22:00:43Z,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,7552.0,-1438.0
7926742539,2026-04-17T19:00:39Z,Chevrolet,suburban LTZ,2016,204000.0,11999.0,11999.0,6982.92,-5016.08
7927019087,2026-04-17T21:00:39Z,Honda,Civic,2013,112885.0,9999.0,9999.0,6351.36,-3647.6400000000003
7926820034,2026-04-17T19:00:39Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,3201.23,-2298.77
7926354442,2026-04-17T20:00:37Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,6982.92,1482.92
7927857572,2026-04-17T23:00:36Z,Kia,Soul,2014,123296.0,5900.0,5900.0,10541.4,4641.4
7926151746,2026-04-17T22:00:43Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,11648.27,-14251.73
7927942338,2026-04-17T22:00:43Z,Pontiac,Trans Am,1977,64877.0,59500.0,59500.0,13590.0,-45910.0
7924967328,2026-04-17T23:00:36Z,BMW,X5,2018,100000.0,16000.0,16000.0,11648.27,-4351.73
7927942371,2026-04-17T23:00:36Z,Ford,Fusion,2020,35125.0,14850.0,14850.0,32805.59,17955.589999999997
