post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932589568,2026-05-09T19:00:07Z,Honda,Accord Sdn,2009,167283.0,6250.0,6250.0,6789.92,539.9200000000001
7932759835,2026-05-09T21:00:31Z,HONDA,PILOT TOURING,2009,126000.0,8600.0,8600.0,5250.0,-3350.0
7931384137,2026-05-09T22:00:16Z,Ford,Transit 350 XL,2016,92000.0,32700.0,32700.0,12249.73,-20450.27
7931044579,2026-05-09T20:00:29Z,mercedes-benz,c300,2011,150000.0,4000.0,4000.0,5250.0,1250.0
7932079637,2026-05-09T22:00:16Z,audi,a4 quattro,2008,109000.0,3900.0,3900.0,9921.85,6021.85
7932935563,2026-05-09T22:00:16Z,Subaru,Legacy,2015,147063.0,10998.0,10998.0,8156.85,-2841.1499999999996
7932921549,2026-05-09T20:00:29Z,Subaru,Outback,2013,145814.0,5900.0,5900.0,5250.0,-650.0
7933100344,2026-05-09T21:00:31Z,Ford,Escape Titanium,2014,174000.0,3800.0,3800.0,8156.85,4356.85
7932589839,2026-05-09T20:00:29Z,Jeep,Wrangler,2013,134534.0,12900.0,12900.0,5250.0,-7650.0
7932251806,2026-05-09T20:00:29Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,6000.0,5250.0,-750.0
7930325527,2026-05-09T22:00:16Z,BMW,I8,2015,26186.0,43800.0,43800.0,18236.5,-25563.5
7932247827,2026-05-09T20:00:29Z,Volvo,XC70 AWD,2008,150000.0,6000.0,6000.0,5250.0,-750.0
7932660538,2026-05-09T22:00:16Z,chevy,colorado,2019,101000.0,9900.0,9900.0,12249.73,2349.7299999999996
7932987631,2026-05-09T21:00:31Z,Hyundai,Sonata,2025,31780.0,19997.0,19997.0,31535.7,11538.7
7933250978,2026-05-09T21:00:31Z,Volkswagen,Tiguan,2013,110000.0,6000.0,6000.0,9921.85,3921.8500000000004
7931206130,2026-05-09T22:00:16Z,ford,transit connect,2013,32000.0,11000.0,11000.0,9921.85,-1078.1499999999996
7932590519,2026-05-09T21:00:31Z,BMW,X1,2018,86540.0,13500.0,13500.0,12249.73,-1250.2700000000004
7931760593,2026-05-09T18:00:10Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3472.08,184.07999999999993
7932589172,2026-05-09T21:00:31Z,Toyota,Camry,2014,141623.0,9900.0,9900.0,8156.85,-1743.1499999999996
7933225052,2026-05-09T21:00:31Z,Honda,Accord Hybrid,2005,106670.0,3500.0,3500.0,9921.85,6421.85
7932018370,2026-05-09T21:00:31Z,BMW,5 Series,2016,100300.0,14800.0,14800.0,12249.73,-2550.2700000000004
7932072634,2026-05-09T18:00:10Z,tesla,Y,2021,61000.0,5000.0,5000.0,18236.5,13236.5
7930429068,2026-05-09T19:00:07Z,Jeep,Grand Cherokee Limited,2005,254750.0,1200.0,1200.0,6789.92,5589.92
7932589783,2026-05-09T22:00:16Z,Ford,F-150,2018,116508.0,15500.0,15500.0,10045.6,-5454.4
7933160810,2026-05-09T22:00:16Z,toyota,camry,2012,160899.0,7900.0,7900.0,6789.92,-1110.08
7931457326,2026-05-09T20:00:29Z,Mercedes-Benz,G550,2019,34825.0,83000.0,83000.0,18236.5,-64763.5
7931232928,2026-05-09T20:00:29Z,chevy,silverado 1500,2010,98000.0,5300.0,5300.0,9921.85,4621.85
7931473651,2026-05-09T20:00:29Z,Audi,A6,2019,42250.0,17000.0,17000.0,18236.5,1236.5
7931422606,2026-05-09T22:00:16Z,Ford,F250 Super Duty,2015,30414.0,22500.0,22500.0,18236.5,-4263.5
7930678647,2026-05-09T18:00:10Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,6789.92,-205.07999999999993
7932920900,2026-05-09T22:00:16Z,Kia,Soul,2014,123296.0,5900.0,5900.0,8156.85,2256.8500000000004
7930500888,2026-05-09T21:00:31Z,BMW,328i Gran Turismo xDrive Sedan 4D,2016,144000.0,9800.0,9800.0,10045.6,245.60000000000036
7932589658,2026-05-09T21:00:31Z,Jeep,Cherokee,2019,95682.0,13680.0,13680.0,12249.73,-1430.2700000000004
7930330247,2026-05-09T21:00:31Z,Chevrolet,Silverado 1500,2023,32078.0,45870.0,45870.0,31535.7,-14334.3
7932589881,2026-05-09T21:00:31Z,INFINITI,Q50,2018,139096.0,13850.0,13850.0,10045.6,-3804.3999999999996
