post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7928719894,2026-04-25T07:00:30Z,Audi,Q5 Hybrid,2014,164000,3800.0,3800.0,16884.79,13084.79
7929192988,2026-04-25T08:00:06Z,bmw,335.i Turbo,2011,270000,5500.0,5500.0,6174.0,674.0
7929899454,2026-04-25T06:00:07Z,Toyota,Camry,2018,33000,2000.0,2000.0,16884.79,14884.79
7929782386,2026-04-25T06:00:07Z,Mercedes-Benz,S-Class,2014,83873,20900.0,20900.0,8302.69,-12597.31
7929782372,2026-04-25T08:00:06Z,Chevrolet,Caprice,1988,69541,17500.0,17500.0,10211.3,-7288.700000000001
7929189587,2026-04-25T08:00:06Z,Chevy,Malibu,2011,165000,2950.0,2950.0,5274.87,2324.87
7928470860,2026-04-25T07:00:30Z,Dodge,Neon,2002,150000,3288.0,3288.0,3177.33,-110.67000000000007
7928815707,2026-04-25T08:00:06Z,Chevrolet,Avalanche 1500,2004,180988,7000.0,7000.0,16536.36,9536.36
7928293714,2026-04-25T07:00:30Z,Subaru,Forester,2016,172843,9499.0,9499.0,11409.47,1910.4699999999993
7929188988,2026-04-25T08:00:06Z,Ford,Focus SE,2009,132300,2650.0,2650.0,5274.87,2624.87
7927941966,2026-04-25T07:00:30Z,CHEVROLET,CHEVELLE,1966,59985,69500.0,69500.0,10211.3,-59288.7
7927856282,2026-04-25T09:00:06Z,BMW,328i X-drive AWD Sedan,2013,113000,7985.0,7985.0,5274.87,-2710.13
7927856439,2026-04-25T05:00:37Z,Subaru,Outback Limited AWD Wagon,2014,128000,7985.0,7985.0,8302.69,317.6900000000005
7927942030,2026-04-25T08:00:06Z,GMC,Yukon XL,2018,153518,15990.0,15990.0,16884.79,894.7900000000009
7928744823,2026-04-25T07:00:30Z,CHRYSLER,PACIFICA,2023,20228,68993.0,68993.0,46695.6,-22297.4
7929190886,2026-04-25T06:00:07Z,Audi,A4 Allroad Premium Plus Quattro,2014,141400,8995.0,8995.0,8302.69,-692.3099999999995
7926592185,2026-04-25T08:00:06Z,honda,accord,2000,110,1500.0,1500.0,46695.6,45195.6
7929084823,2026-04-25T07:00:30Z,Dodge,Neon,2002,150000,3488.0,3488.0,3177.33,-310.6700000000001
7927786239,2026-04-25T09:00:06Z,Nissan,Frontier SE Crew Cab,2009,79780,10450.0,10450.0,10211.3,-238.70000000000073
7929782459,2026-04-25T06:00:07Z,Hyundai,Elantra,2017,105189,8900.0,8900.0,11409.47,2509.4699999999993
7928815343,2026-04-25T08:00:06Z,Lincoln,MKT Limo,2017,190964,14900.0,14900.0,11409.47,-3490.5300000000007
7927941897,2026-04-25T05:00:37Z,Chevrolet,Colorado,2018,167341,12850.0,12850.0,11409.47,-1440.5300000000007
7927740737,2026-04-25T07:00:30Z,Ford,F250,1997,131000,5000.0,5000.0,6174.0,1174.0
7927665179,2026-04-25T09:00:06Z,Ford,F-150,1999,151234,4900.0,4900.0,6174.0,1274.0
7929288042,2026-04-25T05:00:37Z,Subaru,legacy 2.5i premium,2014,212700,2300.0,2300.0,8302.69,6002.6900000000005
7929169718,2026-04-25T07:00:30Z,Honda,Pilot,2004,185500,3299.0,3299.0,6174.0,2875.0
7929188433,2026-04-25T06:00:07Z,BMW,750LI xdrive,2014,114000,6795.0,6795.0,8302.69,1507.6900000000005
7927718802,2026-04-25T09:00:06Z,Fiat,500,2012,37851,7999.0,7999.0,10211.3,2212.2999999999993
7927028187,2026-04-25T09:00:06Z,Ford,Fiesta SE,2019,30155,8950.0,8950.0,46695.6,37745.6
7928731237,2026-04-25T07:00:30Z,Volvo,XC70,2011,169444,5400.0,5400.0,16536.36,11136.36
7929933457,2026-04-25T08:00:06Z,Chevrolet,Malibu,2024,29394,18317.0,18317.0,46695.6,28378.6
7926820034,2026-04-25T09:00:06Z,chevrolet,camaro,1995,188000,5500.0,5500.0,6174.0,674.0
