post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929351943,2026-04-26T11:00:36Z,RAM,PROMASTER 2500 159 WB,2024,25,88993.0,88993.0,14637.83,-74355.17
7927745584,2026-04-26T08:00:48Z,Ford,F-150,2006,207000,3800.0,3800.0,9960.0,6160.0
7928082393,2026-04-26T11:00:36Z,Ford,Fusion Sport,2010,109446,5200.0,5200.0,9042.0,3842.0
7929149342,2026-04-26T07:00:15Z,Honda,CR-V EX,2014,130000,11900.0,11900.0,7638.95,-4261.05
7929782647,2026-04-26T10:00:44Z,Audi,Q3,2020,77916,17980.0,17980.0,23017.69,5037.689999999999
7928293714,2026-04-26T10:00:44Z,Subaru,Forester,2016,172843,9499.0,9499.0,7638.95,-1860.0500000000002
7929510424,2026-04-26T08:00:48Z,BMW,645i,2004,59000,12500.0,12500.0,9042.0,-3458.0
7929782386,2026-04-26T07:00:15Z,Mercedes-Benz,S-Class,2014,83873,20900.0,20900.0,23017.69,2117.6899999999987
7929938227,2026-04-26T08:00:48Z,Maserati,Quattroporte,2020,39853,36900.0,36900.0,14637.83,-22262.17
7927941897,2026-04-26T11:00:36Z,Chevrolet,Colorado,2018,167341,12850.0,12850.0,23017.69,10167.689999999999
7929533725,2026-04-26T11:00:36Z,CHEVROLET,COBALT,2009,140000,3000.0,3000.0,4139.91,1139.9099999999999
7929165285,2026-04-26T11:00:36Z,Honda,CR-V,2011,151000,7995.0,7995.0,5858.31,-2136.6899999999996
7929149024,2026-04-26T11:00:36Z,Hyundai,Elantra,2012,138892,4900.0,4900.0,4139.91,-760.0900000000001
7929149093,2026-04-26T08:00:48Z,Hyundai,Sonata,2014,118290,7900.0,7900.0,10597.0,2697.0
7927092018,2026-04-26T11:00:36Z,ford,mustang,2001,147000,2000.0,2000.0,4139.91,2139.91
7929058316,2026-04-26T11:00:36Z,ford,e350 super duty cutaway,2018,160000,20000.0,20000.0,21003.5,1003.5
7929098512,2026-04-26T09:00:44Z,hyundai,Sante Fe sport,2013,180000,6500.0,6500.0,7638.95,1138.9499999999998
7929149426,2026-04-26T08:00:48Z,Kia,Soul,2014,123296,5900.0,5900.0,7638.95,1738.9499999999998
7929192988,2026-04-26T10:00:44Z,BMW,335.i Turbo 2 door coupe,2011,270000,5500.0,5500.0,9960.0,4460.0
7929782329,2026-04-26T07:00:15Z,Honda,Element,2009,138876,11400.0,11400.0,23017.69,11617.689999999999
7929782179,2026-04-26T11:00:36Z,Honda,Accord,2009,167283,6250.0,6250.0,23017.69,16767.69
7929827016,2026-04-26T09:00:44Z,Subaru,Impreza,2012,96628,8998.0,8998.0,10597.0,1599.0
7929873654,2026-04-26T09:00:44Z,Dodge,Journey SE,2014,138000,4500.0,4500.0,7638.95,3138.95
7928525965,2026-04-26T11:00:36Z,subaru,crosstrek,2019,114950,13900.0,13900.0,14637.83,737.8299999999999
7928317228,2026-04-26T08:00:48Z,chevrolet,city express cargo van,2017,122761,7499.0,7499.0,21003.5,13504.5
7929166247,2026-04-26T07:00:15Z,Jeep,Liberty,2011,115000,6488.0,6488.0,9042.0,2554.0
7928994128,2026-04-26T08:00:48Z,GMC,Yukon XL Denali,2014,180000,6950.0,6950.0,7638.95,688.9499999999998
7927044268,2026-04-26T11:00:36Z,freightliner,m2 106,2014,195000,65000.0,65000.0,9960.0,-55040.0
7930090834,2026-04-26T10:00:44Z,tesla,Model Y,2021,61000,5000.0,5000.0,14637.83,9637.83
7927944409,2026-04-26T09:00:44Z,Hyundai,Tucson,2013,135014,8990.0,8990.0,7638.95,-1351.0500000000002
