post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7928994128,2026-04-21T10:00:34Z,GMC,Yukon XL Denali,2014,180000.0,6950.0,6950.0,5562.71,-1387.29
7928174882,2026-04-21T12:00:39Z,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,8190.0,3290.0
7928602265,2026-04-21T09:00:43Z,Toyota,Prius,2007,147667.0,4900.0,4900.0,5562.71,662.71
7928317228,2026-04-21T09:00:43Z,chevrolet,city express cargo van,2017,122761.0,7499.0,7499.0,15213.18,7714.18
7928927176,2026-04-21T11:00:17Z,Subaru,Legacy,2016,128238.0,10998.0,10998.0,8190.0,-2808.0
7926932703,2026-04-21T13:00:36Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,10060.5,175.5
7925910242,2026-04-21T12:00:39Z,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,8190.0,-1210.0
7929052127,2026-04-21T12:00:39Z,Subaru,Legacy,2010,127030.0,5500.0,5500.0,8190.0,2690.0
7926811665,2026-04-21T13:00:36Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,3043.08,-951.9200000000001
7927872263,2026-04-21T10:00:34Z,Volvo,XC60 T5 AWD Premier SUV,2015,129000.0,8885.0,8885.0,10060.5,1175.5
7929052067,2026-04-21T10:00:34Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,21847.37,6997.369999999999
7927941456,2026-04-21T12:00:39Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,11034.82,-1265.1800000000003
7928864120,2026-04-21T11:00:17Z,Chevy,c3500,1999,240000.0,7000.0,7000.0,22800.0,15800.0
7928522388,2026-04-21T10:00:34Z,Subaru,Forester,2015,150818.0,6900.0,6900.0,9149.45,2249.4500000000007
7927339985,2026-04-21T09:00:43Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3043.08,-244.92000000000007
7927868905,2026-04-21T09:00:43Z,Jeep,Wrangler Sport,2014,163000.0,7900.0,7900.0,5562.71,-2337.29
7928537369,2026-04-21T11:00:17Z,Chevrolet,Suburban,2016,98804.0,8500.0,8500.0,11034.82,2534.8199999999997
7925830296,2026-04-21T11:00:17Z,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,37269.3,-37225.7
7928820477,2026-04-21T12:00:39Z,honda,pilot,2011,252000.0,4000.0,4000.0,22800.0,18800.0
7927901153,2026-04-21T12:00:39Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,11034.82,9034.82
7927692237,2026-04-21T09:00:43Z,TESLA,Model Y,2021,61000.0,5000.0,5000.0,21847.37,16847.37
7927037471,2026-04-21T09:00:43Z,ford,f-350,2008,126000.0,9700.0,9700.0,10060.5,360.5
7926628240,2026-04-21T10:00:34Z,FORD,FLEX LIMITED AWD,2011,192000.0,4000.0,4000.0,22800.0,18800.0
7927942194,2026-04-21T09:00:43Z,Kia,Optima,2015,116669.0,8800.0,8800.0,8190.0,-610.0
7927886686,2026-04-21T10:00:34Z,jeep,patriot,2016,151000.0,4500.0,4500.0,9149.45,4649.450000000001
7927579304,2026-04-21T12:00:39Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3043.08,-244.92000000000007
7926234605,2026-04-21T11:00:17Z,chevy,colorado,2019,101000.0,11500.0,11500.0,15213.18,3713.1800000000003
7929113126,2026-04-21T11:00:17Z,Subaru,Forester,2010,246000.0,3200.0,3200.0,22800.0,19600.0
7929052312,2026-04-21T12:00:39Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,8190.0,-1710.0
7929051998,2026-04-21T12:00:39Z,Honda,Accord,2009,167283.0,6250.0,6250.0,5562.71,-687.29
7926094837,2026-04-21T13:00:36Z,Nissan,NV200 SV,2018,133500.0,11500.0,11500.0,15213.18,3713.1800000000003
