post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932250587,2026-05-16T14:00:06Z,Chevrolet,Trax LS,2016,81652,7500.0,7500.0,13343.94,5843.9400000000005
7934035589,2026-05-16T13:00:15Z,Honda,Civic,2005,192000,2300.0,2300.0,5569.5,3269.5
7932873251,2026-05-16T12:00:10Z,Dodge,Neon,2002,150000,3288.0,3288.0,3295.91,7.9099999999998545
7932008595,2026-05-16T14:00:06Z,HONDA,CIVIC LX,2015,156884,8995.0,8995.0,7856.42,-1138.58
7933403099,2026-05-16T13:00:15Z,Jeep,Grand Cherokee,2023,49437,28397.0,28397.0,34829.3,6432.300000000003
7933269159,2026-05-16T13:00:15Z,toyota,rav4,2012,138985,8900.0,8900.0,6381.0,-2519.0
7934471229,2026-05-16T10:00:41Z,Land Rover,Range Rover Sport,2021,61622,34888.0,34888.0,34829.3,-58.69999999999709
7932645879,2026-05-16T11:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,3295.91,7.9099999999998545
7931501694,2026-05-16T13:00:15Z,Jaguar,MK V Drophead coupe,1950,51000,85000.0,85000.0,19300.0,-65700.0
7932920692,2026-05-16T11:00:06Z,Subaru,XV Crosstrek,2014,136625,8900.0,8900.0,15894.3,6994.299999999999
7934084043,2026-05-16T12:00:10Z,hyundai,sonata limited 2.0t,2012,125000,5500.0,5500.0,8619.0,3119.0
7932589729,2026-05-16T11:00:06Z,Lexus,GS 300,2006,131986,8500.0,8500.0,8619.0,119.0
7934577318,2026-05-16T10:00:41Z,Nissan,Rogue,2008,207000,900.0,900.0,6381.0,5481.0
7931482484,2026-05-16T14:00:06Z,Chevrolet,Cobalt,2010,123272,3980.0,3980.0,8619.0,4639.0
7933367969,2026-05-16T10:00:41Z,nissan,frontier,2007,212000,3500.0,3500.0,5569.5,2069.5
7931651841,2026-05-16T13:00:15Z,Fiat,500,2012,37851,7999.0,7999.0,13343.94,5344.9400000000005
7934094258,2026-05-16T12:00:10Z,acura,tlx,2022,30000,2000.0,2000.0,41319.91,39319.91
7932018353,2026-05-16T11:00:06Z,Cadillac,ATS,2015,80600,13800.0,13800.0,13343.94,-456.0599999999995
7932935563,2026-05-16T11:00:06Z,Subaru,Legacy,2015,147063,10998.0,10998.0,15894.3,4896.299999999999
7932082124,2026-05-16T14:00:06Z,Hyundai,Elantra,2025,25224,22888.0,22888.0,41319.91,18431.910000000003
7933261803,2026-05-16T13:00:15Z,Nissan,Frontier,2011,226000,4000.0,4000.0,6381.0,2381.0
7933992447,2026-05-16T14:00:06Z,HONDA,ELEMENT EX,2009,134629,9995.0,9995.0,8619.0,-1376.0
7932018391,2026-05-16T13:00:15Z,Honda,Civic Sdn,2012,49900,9800.0,9800.0,13343.94,3543.9400000000005
7933173969,2026-05-16T10:00:41Z,Chevrolet,Silverado 1500,2021,75886,25911.0,25911.0,41319.91,15408.910000000003
7932079637,2026-05-16T11:00:06Z,audi,a4 quattro,2008,109000,3900.0,3900.0,8619.0,4719.0
7934467854,2026-05-16T14:00:06Z,Mercedes-Benz,ML350 4Matic,2011,160000,5300.0,5300.0,6381.0,1081.0
7933620624,2026-05-16T12:00:10Z,honda,crv ex,2013,178000,7200.0,7200.0,6381.0,-819.0
7932872409,2026-05-16T10:00:41Z,Ford,Mustang GT,2001,6793,25000.0,25000.0,19300.0,-5700.0
7932689744,2026-05-16T11:00:06Z,TOYOTA,CAMRY LE,1999,167845,3995.0,3995.0,3295.91,-699.0900000000001
7934169859,2026-05-16T14:00:06Z,Lincoln,Capri,1953,5000,15500.0,15500.0,19300.0,3800.0
7933250978,2026-05-16T10:00:41Z,Volkswagen,Tiguan 4-Motion,2013,110000,6000.0,6000.0,8619.0,2619.0
7932762673,2026-05-16T12:00:10Z,Mercedes-Benz,GLS 450,2022,73028,39997.0,39997.0,34829.3,-5167.699999999997
7932037642,2026-05-16T10:00:41Z,GMC,Terrain,2018,74765,16997.0,16997.0,13343.94,-3653.0599999999995
7933001420,2026-05-16T11:00:06Z,chevy,silverado 1500,2010,98000,4300.0,4300.0,13343.94,9043.94
7934291176,2026-05-16T12:00:10Z,Toyota,FJ Cruiser,2007,216506,10900.0,10900.0,6381.0,-4519.0
