post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930043364,2026-04-29T00:00:41Z,Jeep,Wrangler Unlimited Rubicon,2015,37500,14200.0,14200.0,19300.38,5100.380000000001
7930465905,2026-04-28T20:00:14Z,Hyundai,Elantra,2017,105189,8900.0,8900.0,15654.55,6754.549999999999
7928537369,2026-04-28T22:00:39Z,Chevrolet,Suburban,2016,98804,8500.0,8500.0,8184.9,-315.10000000000036
7929149426,2026-04-28T22:00:39Z,Kia,Soul,2014,123296,5900.0,5900.0,8184.9,2284.8999999999996
7930431204,2026-04-28T22:00:39Z,Volvo,262C Bertone,1978,100000,6500.0,6500.0,5933.9,-566.1000000000004
7929058316,2026-04-28T23:00:42Z,ford,e350 super duty cutaway,2018,160000,20000.0,20000.0,20427.4,427.40000000000146
7930465553,2026-04-29T00:00:41Z,Chevrolet,Bel Air,1956,1250,175000.0,175000.0,51273.0,-123727.0
7929414179,2026-04-28T22:00:39Z,Jeep,Grand Cherokee,2011,150000,4000.0,4000.0,3911.91,-88.09000000000015
7930067997,2026-04-28T22:00:39Z,Subaru,Forester,2018,155812,9900.0,9900.0,20427.4,10527.400000000001
7929782243,2026-04-28T22:00:39Z,BMW,328i,2007,117112,5900.0,5900.0,5933.9,33.899999999999636
7930750735,2026-04-28T22:00:39Z,GMC,Terrain,2022,37500,19997.0,19997.0,23432.27,3435.2700000000004
7930465949,2026-04-28T21:00:44Z,Kia,Optima,2015,116669,8800.0,8800.0,6567.55,-2232.45
7930464723,2026-04-28T21:00:44Z,Jeep,Cherokee,2019,95682,13990.0,13990.0,15654.55,1664.5499999999993
7930350340,2026-04-29T00:00:41Z,Dodge,Neon,2002,150000,3288.0,3288.0,3911.91,623.9099999999999
7930090796,2026-04-29T00:00:41Z,Toyota,Camry,2018,33000,2000.0,2000.0,15654.55,13654.55
7928865791,2026-04-28T22:00:39Z,Chevrolet,El Camino SS,1985,59000,25500.0,25500.0,19300.38,-6199.619999999999
7930047015,2026-04-29T00:00:41Z,chevy,camaro z28,1997,130000,13900.0,13900.0,5933.9,-7966.1
7928819683,2026-04-28T23:00:42Z,Audi,S7,2014,118800,16000.0,16000.0,6567.55,-9432.45
7929827036,2026-04-28T23:00:42Z,Subaru,Forester,2015,125150,9998.0,9998.0,12191.6,2193.6000000000004
7927910615,2026-04-29T00:00:41Z,Jeep,Grand Cherokee,2020,97000,22500.0,22500.0,23432.27,932.2700000000004
7928908277,2026-04-28T22:00:39Z,GMC,SIERRA 1500HD,2013,119925,12495.0,12495.0,8184.9,-4310.1
7930553529,2026-04-28T20:00:14Z,GMC,Acadia,2023,36595,25197.0,25197.0,23432.27,-1764.7299999999996
7930090963,2026-04-28T23:00:42Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,8184.9,6184.9
7929999688,2026-04-28T20:00:14Z,Honda,Accord,2009,189000,4799.0,4799.0,3830.0,-969.0
7928744823,2026-04-29T00:00:41Z,Chrysler,Pacifica,2023,20228,68993.0,68993.0,51273.0,-17720.0
7929980515,2026-04-28T21:00:44Z,audi,q3,2016,150000,7900.0,7900.0,8888.45,988.4500000000007
7929698623,2026-04-28T23:00:42Z,Toyota,Prius,2008,122000,5500.0,5500.0,5933.9,433.89999999999964
7929611533,2026-04-28T20:00:14Z,Honda,crv,2004,200000,2300.0,2300.0,5709.8,3409.8
7929496984,2026-04-28T20:00:14Z,BMW,Z3 M Roadster,1999,103044,15900.0,15900.0,5933.9,-9966.1
7929189587,2026-04-28T23:00:42Z,Chevy,Malibu,2011,165000,2950.0,2950.0,3830.0,880.0
7930076819,2026-04-28T20:00:14Z,Subaru,Forester,2017,157287,8900.0,8900.0,20427.4,11527.400000000001
7929596984,2026-04-28T23:00:42Z,TOYOTA,CAMRY LE,1999,167845,3995.0,3995.0,5709.8,1714.8000000000002
7929151326,2026-04-28T22:00:39Z,Subaru,Crosstrek,2018,173000,8900.0,8900.0,20427.4,11527.400000000001
7929154014,2026-04-28T23:00:42Z,kia,sedona lx,2015,120000,5700.0,5700.0,8184.9,2484.8999999999996
7930454144,2026-04-28T22:00:39Z,hyundia,elantra,2010,133500,3400.0,3400.0,5933.9,2533.8999999999996
