post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925043371,2026-04-13T18:00:45Z,chevy,equinox lt,2012,160000.0,4000.0,4000.0,5090.75,1090.75
7925909002,2026-04-13T19:00:39Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,8436.46,-3863.540000000001
7926514816,2026-04-13T17:00:37Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3612.47,324.4699999999998
7924562729,2026-04-13T18:00:45Z,subaru,outback,2011,150000.0,6000.0,6000.0,7527.19,1527.1899999999996
7924429406,2026-04-13T19:00:39Z,Kia,soul +,2018,170000.0,4200.0,4200.0,18659.2,14459.2
7925862253,2026-04-13T16:00:41Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,14057.5,2557.5
7925910025,2026-04-13T18:00:45Z,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,31660.56,-27339.44
7926816619,2026-04-13T17:00:37Z,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,8039.0,-1861.0
7925909947,2026-04-13T20:00:34Z,BMW,X1,2018,86540.0,13500.0,13500.0,14057.5,557.5
7925980488,2026-04-13T18:00:45Z,ford,pick up,1966,60000.0,3500.0,3500.0,12438.5,8938.5
7925568460,2026-04-13T20:00:34Z,Subaru,Outback,2016,165728.0,9599.0,9599.0,18659.2,9060.2
7926628240,2026-04-13T19:00:39Z,FORD,FLEX LIMITED AWD,2011,192000.0,4200.0,4200.0,7527.19,3327.1899999999996
7925133149,2026-04-13T18:00:45Z,ford,ELITE,1976,40000.0,4000.0,4000.0,31660.56,27660.56
7925909939,2026-04-13T18:00:45Z,Ford,Fusion,2015,92276.0,10850.0,10850.0,8039.0,-2811.0
7925618752,2026-04-13T19:00:39Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,8436.46,536.4599999999991
7925908827,2026-04-13T17:00:37Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,8436.46,-6363.540000000001
7925184822,2026-04-13T19:00:39Z,ford,focus se,2017,56588.0,8300.0,8300.0,14057.5,5757.5
7923844048,2026-04-13T17:00:37Z,dodge,grand caravan sxt,2016,180000.0,5000.0,5000.0,18659.2,13659.2
7925231411,2026-04-13T18:00:45Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,3612.47,-1387.5300000000002
7925348581,2026-04-13T16:00:41Z,BMW,528i x-drive Premium,2012,71000.0,7985.0,7985.0,12438.5,4453.5
7926354442,2026-04-13T17:00:37Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,10541.2,5041.200000000001
7925568443,2026-04-13T16:00:41Z,Subaru,Outback,2016,136978.0,11998.0,11998.0,10541.2,-1456.7999999999993
7924240885,2026-04-13T16:00:41Z,Mini,Cooper S,2008,134000.0,3500.0,3500.0,5090.75,1590.75
7924057907,2026-04-13T19:00:39Z,Ford,Transit,2025,87.0,139500.0,139500.0,31660.56,-107839.44
7925273874,2026-04-13T19:00:39Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3612.47,324.4699999999998
7926305629,2026-04-13T17:00:37Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,14057.5,3172.5
7925618560,2026-04-13T19:00:39Z,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,10541.2,-358.7999999999993
7924667000,2026-04-13T17:00:37Z,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,31660.56,-143339.44
7924445814,2026-04-13T17:00:37Z,RAM,Promaster City,2019,201000.0,8500.0,8500.0,18659.2,10159.2
7926958773,2026-04-13T19:00:39Z,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,14057.5,-17842.5
7925880745,2026-04-13T16:00:41Z,GMC,Savana 2500,2019,100000.0,17500.0,17500.0,14057.5,-3442.5
7926372867,2026-04-13T19:00:39Z,vw,buggy,1978,,1200.0,1200.0,3612.47,2412.47
7927147931,2026-04-13T18:00:45Z,Kia,Soul,2013,136409.0,3400.0,3400.0,10541.2,7141.200000000001
7926958890,2026-04-13T18:00:45Z,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,14057.5,-1932.5
