post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932336719,2026-05-16T12:00:10Z,Volkswagen,Passat,1999,116000.0,2450.0,2450.0,7590.12,5140.12
7932880608,2026-05-16T11:00:06Z,Subaru,WRX STI Limited,2015,53000.0,22000.0,22000.0,20816.33,-1183.6699999999983
7934029639,2026-05-16T09:00:34Z,alfa romeo,spider,1988,38000.0,14000.0,14000.0,20816.33,6816.330000000002
7931481730,2026-05-16T11:00:06Z,Subaru,Impreza,2017,138131.0,8800.0,8800.0,10853.44,2053.4400000000005
7931651841,2026-05-16T10:00:41Z,Fiat,500,2012,37851.0,7999.0,7999.0,20816.33,12817.330000000002
7933159672,2026-05-16T10:00:41Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,10853.44,-15046.56
7932745787,2026-05-16T12:00:10Z,Mazda,Mazda3 i Grand Touring,2016,149187.0,8499.0,8499.0,10853.44,2354.4400000000005
7934194204,2026-05-16T09:00:34Z,HONDA,CR-V LX,2010,146000.0,7600.0,7600.0,4200.16,-3399.84
7932566122,2026-05-16T12:00:10Z,kia,optima lx,2015,102000.0,2200.0,2200.0,14227.33,12027.33
7932925877,2026-05-16T10:00:41Z,Ford,E-450,2004,92717.0,14500.0,14500.0,14227.33,-272.6700000000001
7932588748,2026-05-16T08:00:13Z,Chevrolet,Suburban,2014,168321.0,10500.0,10500.0,14964.5,4464.5
7933836900,2026-05-16T08:00:13Z,GMC,Terrain,2024,22013.0,26997.0,26997.0,45315.31,18318.309999999998
7932439904,2026-05-16T08:00:13Z,Subaru,Impreza,2020,123000.0,8800.0,8800.0,10853.44,2053.4400000000005
7932762673,2026-05-16T12:00:10Z,Mercedes-Benz,GLS 450,2022,73028.0,39997.0,39997.0,31798.7,-8198.3
7932872409,2026-05-16T10:00:41Z,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,20816.33,-4183.669999999998
7933225052,2026-05-16T08:00:13Z,Honda,Accord Hybrid,2005,106670.0,3500.0,3500.0,7590.12,4090.12
7931992818,2026-05-16T12:00:10Z,dodge,grand caravan,2008,60200.0,6400.0,6400.0,20816.33,14416.330000000002
7931148058,2026-05-16T12:00:10Z,dodge,grand caravan sxt,2016,180000.0,4700.0,4700.0,14964.5,10264.5
7932590653,2026-05-16T10:00:41Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,14227.33,-6672.67
7932537332,2026-05-16T08:00:13Z,Ford,Ranger,2024,16872.0,53987.0,53987.0,45315.31,-8671.690000000002
7933604689,2026-05-16T09:00:34Z,Cadillac,XTS FWD,2014,152541.0,1600.0,1600.0,10853.44,9253.44
7932588653,2026-05-16T08:00:13Z,Jeep,Grand Cherokee,2015,138271.0,9500.0,9500.0,10853.44,1353.4400000000005
7932248764,2026-05-16T12:00:10Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,14227.33,4777.33
7931482526,2026-05-16T08:00:13Z,Toyota,RAV4,2013,125603.0,13885.0,13885.0,7590.12,-6294.88
7932018353,2026-05-16T11:00:06Z,Cadillac,ATS,2015,80600.0,13800.0,13800.0,14227.33,427.3299999999999
7933555508,2026-05-16T09:00:34Z,Honda,CR-V,2025,19069.0,27777.0,27777.0,45315.31,17538.309999999998
7932589881,2026-05-16T12:00:10Z,INFINITI,Q50,2018,139096.0,13850.0,13850.0,10853.44,-2996.5599999999995
7932260863,2026-05-16T11:00:06Z,Acura,Integra,2025,4600.0,32900.0,32900.0,45315.31,12415.309999999998
7931384137,2026-05-16T10:00:41Z,Ford,Transit 350 XL,2016,92000.0,32700.0,32700.0,14227.33,-18472.67
7933768746,2026-05-16T11:00:06Z,GMC,SIERRA 1500HD,2013,119925.0,12400.0,12400.0,7590.12,-4809.88
7933161399,2026-05-16T08:00:13Z,Subaru,Forester,2023,113437.0,18900.0,18900.0,31798.7,12898.7
7933112011,2026-05-16T11:00:06Z,Ford,Fusion SE,2012,161000.0,4450.0,4450.0,6236.39,1786.3900000000003
7933904382,2026-05-16T10:00:41Z,subaru,impreza sport,2013,199000.0,4200.0,4200.0,6236.39,2036.3900000000003
7934279282,2026-05-16T09:00:34Z,Tesla,Model Y,2021,61000.0,5000.0,5000.0,31798.7,26798.7
