post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930707444,2026-04-29T18:00:06Z,Mercedes-Benz,GLC 300,2024,19612,38988.0,38988.0,64512.1,25524.1
7929182155,2026-04-29T18:00:06Z,chevy,colorado,2019,101000,10900.0,10900.0,22536.9,11636.900000000001
7930173303,2026-04-29T18:00:06Z,Toyota,Camry,2009,170000,4500.0,4500.0,4199.64,-300.3599999999997
7929782317,2026-04-29T16:00:07Z,Toyota,Camry,2010,189225,5500.0,5500.0,4199.64,-1300.3599999999997
7930505867,2026-04-29T16:00:07Z,Mercedes-Benz,AMG GLC 43,2025,11506,58719.0,58719.0,64512.1,5793.0999999999985
7930969658,2026-04-29T19:00:51Z,Subaru,Impreza,2013,160000,3400.0,3400.0,6964.9,3564.8999999999996
7930265507,2026-04-29T16:00:07Z,Ford,Bronco,2024,7142,74997.0,74997.0,64512.1,-10484.900000000001
7930464686,2026-04-29T17:00:51Z,Mercedes-Benz,CLK-Class,1999,39501,11500.0,11500.0,26778.3,15278.3
7929596984,2026-04-29T17:00:51Z,TOYOTA,CAMRY LE,1999,167845,3995.0,3995.0,4199.64,204.64000000000033
7929745175,2026-04-29T17:00:51Z,HONDA,CR-V LX,2010,146000,7700.0,7700.0,5669.3,-2030.6999999999998
7929155688,2026-04-29T16:00:07Z,HONDA,CIVIC LX,2015,156884,8995.0,8995.0,9231.18,236.1800000000003
7930504909,2026-04-29T18:00:06Z,kia,sedona ex,2012,104000,5000.0,5000.0,11186.2,6186.200000000001
7930505544,2026-04-29T19:00:51Z,GMC,Sierra 1500,2013,170000,10885.0,10885.0,6964.9,-3920.1000000000004
7930457591,2026-04-29T17:00:51Z,Honda,HR-V,2019,45808,19319.0,19319.0,26778.3,7459.299999999999
7930047083,2026-04-29T19:00:51Z,Hyundai,Sonata,2013,220000,3700.0,3700.0,4199.64,499.6400000000003
7930464523,2026-04-29T16:00:07Z,Audi,Q3,2020,77916,17980.0,17980.0,22536.9,4556.9000000000015
7929151120,2026-04-29T17:00:51Z,Ford,Fiesta S,2016,88133,5900.0,5900.0,12264.14,6364.139999999999
7930464468,2026-04-29T19:00:51Z,Honda,Pilot,2016,120070,12990.0,12990.0,22536.9,9546.900000000001
7930390453,2026-04-29T16:00:07Z,Toyota,Camry,2009,72000,9000.0,9000.0,6488.0,-2512.0
7928730478,2026-04-29T17:00:51Z,Mercedes Benz,AMG GLE 43 Coupe,2019,74648,47500.0,47500.0,22536.9,-24963.1
7929027189,2026-04-29T19:00:51Z,dodge,ram 2500,2003,145000,1.0,1.0,5669.3,5668.3
7927944409,2026-04-29T20:00:06Z,Hyundai,Tucson,2013,135014,8990.0,8990.0,11186.2,2196.2000000000007
7929151446,2026-04-29T16:00:07Z,Subaru,XV Crosstrek,2014,124824,7900.0,7900.0,11186.2,3286.2000000000007
7929656941,2026-04-29T17:00:51Z,Ford,Explorer LIMITED,2012,106000,9995.0,9995.0,11186.2,1191.2000000000007
7930429830,2026-04-29T16:00:07Z,Ford,Mini-T HR Campervan,2025,87,139500.0,139500.0,64512.1,-74987.9
7928908277,2026-04-29T19:00:51Z,GMC,SIERRA 1500HD,2013,119925,12495.0,12495.0,11186.2,-1308.7999999999993
7929487509,2026-04-29T18:00:06Z,Chevrolet,Malibu LT,2006,121230,2800.0,2800.0,6488.0,3688.0
7929881011,2026-04-29T18:00:06Z,Tesla,s,2021,61000,5000.0,5000.0,26778.3,21778.3
7930500888,2026-04-29T18:00:06Z,BMW,328i Gran Turismo xDrive Sedan 4D,2016,144000,9800.0,9800.0,9231.18,-568.8199999999997
7929149342,2026-04-29T19:00:51Z,Honda,CR-V EX,2014,130000,11900.0,11900.0,11186.2,-713.7999999999993
