post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7928537369,2026-04-22T14:00:28Z,Chevrolet,Suburban,2016,98804.0,8500.0,8500.0,12700.0,4200.0
7926015068,2026-04-22T16:00:06Z,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,19221.39,9821.39
7929052105,2026-04-22T15:00:46Z,Ram,3500,2016,142654.0,29900.0,29900.0,7683.0,-22217.0
7926815406,2026-04-22T13:00:46Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,4868.2,-126.80000000000018
7927941701,2026-04-22T16:00:06Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,11500.0,19221.39,7721.389999999999
7928429713,2026-04-22T12:00:38Z,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,7683.0,883.0
7928927126,2026-04-22T14:00:28Z,Subaru,Forester,2016,142912.0,9998.0,9998.0,7683.0,-2315.0
7929147219,2026-04-22T13:00:46Z,Subaru,XV Crosstrek,2014,136625.0,9900.0,9900.0,7683.0,-2217.0
7929188433,2026-04-22T16:00:06Z,BMW,750LI xdrive,2014,113000.0,6999.0,6999.0,11009.64,4010.6399999999994
7929107732,2026-04-22T15:00:46Z,Cadillac,CTS4,2009,102738.0,7500.0,7500.0,4956.92,-2543.08
7927886686,2026-04-22T14:00:28Z,jeep,patriot,2016,151000.0,4500.0,4500.0,7683.0,3183.0
7929090533,2026-04-22T12:00:38Z,Mitsubishi,Pajero,1995,109899.0,4000.0,4000.0,4009.09,9.090000000000146
7927693132,2026-04-22T12:00:38Z,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,7554.0,-47446.0
7928470860,2026-04-22T13:00:46Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2959.3,-328.6999999999998
7928122794,2026-04-22T15:00:46Z,Toyota,Camry SE,2022,71200.0,21500.0,21500.0,19221.39,-2278.6100000000006
7928523950,2026-04-22T12:00:38Z,subaru,forester,2023,113437.0,19900.0,19900.0,13243.71,-6656.290000000001
7929149261,2026-04-22T16:00:06Z,Hyundai,Elantra,2019,121000.0,6900.0,6900.0,13243.71,6343.709999999999
7926305629,2026-04-22T16:00:06Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,13243.71,2358.709999999999
7928723431,2026-04-22T14:00:28Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,7554.0,259.0
7927738568,2026-04-22T15:00:46Z,ford,thunderbird,1965,66000.0,20000.0,20000.0,12700.0,-7300.0
7928982857,2026-04-22T13:00:46Z,Honda,Civic,2011,56000.0,3400.0,3400.0,19221.39,15821.39
7927856141,2026-04-22T12:00:38Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,5485.0,7683.0,2198.0
7927019087,2026-04-22T16:00:06Z,Honda,Civic,2013,112885.0,7999.0,7999.0,11009.64,3010.6399999999994
7926811665,2026-04-22T15:00:46Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,4009.09,14.090000000000146
7929238004,2026-04-22T15:00:46Z,hyundai,santa fe se,2020,188000.0,7500.0,7500.0,13243.71,5743.709999999999
7928908277,2026-04-22T13:00:46Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,11009.64,-1485.3600000000006
7925880745,2026-04-22T16:00:06Z,GMC,Savana 2500,2019,100000.0,17500.0,17500.0,19221.39,1721.3899999999994
7927740737,2026-04-22T14:00:28Z,Ford,F250,1997,131000.0,5000.0,5000.0,4009.09,-990.9099999999999
7926731711,2026-04-22T16:00:06Z,Chevrolet,Chevelle SS,1967,44839.0,75000.0,75000.0,19221.39,-55778.61
7927901063,2026-04-22T16:00:06Z,Tesla,Model Y,2021,61000.0,5000.0,5000.0,19221.39,14221.39
7928523469,2026-04-22T12:00:38Z,Mercedes-Benz,E350,2013,148609.0,9900.0,9900.0,7683.0,-2217.0
7926742539,2026-04-22T16:00:06Z,chevrolet,suburban ltz,2016,204000.0,11999.0,11999.0,7683.0,-4316.0
7927856642,2026-04-22T15:00:46Z,GMC,Acadia,2016,110000.0,9885.0,9885.0,11009.64,1124.6399999999994
7929240995,2026-04-22T13:00:46Z,Lincoln,Mark LT,2007,132109.0,7800.0,7800.0,7554.0,-246.0
