post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929286909,2026-04-26T20:00:07Z,chevy,Silverado 150,2011,154000,9800.0,9800.0,4313.67,-5486.33
7929670856,2026-04-26T18:00:33Z,Jeep,Wrangler Unlimited Sahara,2012,233485,8000.0,8000.0,17439.9,9439.900000000001
7929147219,2026-04-26T19:00:38Z,Subaru,XV CrossTrek,2014,136625,9900.0,9900.0,7694.47,-2205.5299999999997
7927942225,2026-04-26T17:00:30Z,Audi,A4,2019,73327,15900.0,15900.0,24055.24,8155.240000000002
7927941456,2026-04-26T19:00:38Z,Ford,Econoline Cargo Van e-250,2014,91374,12300.0,12300.0,11204.8,-1095.2000000000007
7929782243,2026-04-26T16:00:38Z,BMW,328i,2007,117112,5900.0,5900.0,7711.45,1811.4499999999998
7928833009,2026-04-26T20:00:07Z,Nissan,Rogue,2016,169500,6995.0,6995.0,7694.47,699.4700000000003
7927579304,2026-04-26T19:00:38Z,Dodge,Neon,2002,150000,3288.0,3288.0,4313.67,1025.67
7928526611,2026-04-26T18:00:33Z,toyota,highlander,2019,99548,23900.0,23900.0,14455.0,-9445.0
7926991399,2026-04-26T20:00:07Z,toyota,4runner,1993,230000,4500.0,4500.0,17439.9,12939.900000000001
7928864120,2026-04-26T17:00:30Z,Chevy,c3500,1999,240000,7000.0,7000.0,17439.9,10439.900000000001
7929933457,2026-04-26T18:00:33Z,Chevrolet,Malibu,2024,29394,18317.0,18317.0,24055.24,5738.240000000002
7928523069,2026-04-26T16:00:38Z,toyota,camry le,2012,160899,8500.0,8500.0,5855.6,-2644.3999999999996
7928908277,2026-04-26T19:00:38Z,GMC,SIERRA 1500HD,2013,119925,12495.0,12495.0,11204.8,-1290.2000000000007
7929149024,2026-04-26T20:00:07Z,Hyundai,Elantra,2012,138892,4900.0,4900.0,5855.6,955.6000000000004
7929782298,2026-04-26T17:00:30Z,Nissan,Murano,2018,110109,14900.0,14900.0,14455.0,-445.0
7930200128,2026-04-26T19:00:38Z,MG,MGB Roadster,1977,76398,8500.0,8500.0,24055.24,15555.240000000002
7929149093,2026-04-26T18:00:33Z,Hyundai,Sonata,2014,118290,7900.0,7900.0,7711.45,-188.55000000000018
7928525223,2026-04-26T18:00:33Z,Lexus,RX 350L,2019,149541,20900.0,20900.0,14455.0,-6445.0
7928686295,2026-04-26T20:00:07Z,Ford,SVT Lightning,1994,163000,7200.0,7200.0,5855.6,-1344.3999999999996
7929510424,2026-04-26T17:00:30Z,BMW,645i,2004,59000,12500.0,12500.0,24055.24,11555.240000000002
7928817198,2026-04-26T16:00:38Z,AMC,Rambler Classic,1963,57290,7000.0,7000.0,24055.24,17055.24
7928293700,2026-04-26T16:00:38Z,Subaru,XV Crosstrek,2013,110054,10998.0,10998.0,11204.8,206.79999999999927
7928025034,2026-04-26T18:00:33Z,Chevy,c3500,1999,240000,7000.0,7000.0,17439.9,10439.900000000001
7929782317,2026-04-26T16:00:38Z,Toyota,Camry,2010,189225,5500.0,5500.0,5855.6,355.60000000000036
7929003398,2026-04-26T20:00:07Z,Chevy,Cruze,2017,40000,9500.0,9500.0,24055.24,14555.240000000002
7928490407,2026-04-26T18:00:33Z,Ford,E-350 Super Duty,2012,198600,10000.0,10000.0,17439.9,7439.9000000000015
7928201092,2026-04-26T19:00:38Z,ford,mustang gt premium,2002,74000,16900.0,16900.0,24055.24,7155.240000000002
7929190886,2026-04-26T19:00:38Z,Audi,A4 Allroad Premium Plus Quattro,2014,141400,8995.0,8995.0,7694.47,-1300.5299999999997
7929154014,2026-04-26T19:00:38Z,KIA,SEDONA LX,2015,120000,5700.0,5700.0,11204.8,5504.799999999999
7929860937,2026-04-26T19:00:38Z,Ram,5500,2017,137000,89995.0,89995.0,14455.0,-75540.0
7929782270,2026-04-26T17:00:30Z,Hyundai,Kona,2019,145143,8975.0,8975.0,14455.0,5480.0
7928717739,2026-04-26T17:00:30Z,Ford,Thunderbird,1997,52000,6750.0,6750.0,24055.24,17305.24
