post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932590439,2026-05-16T07:00:09Z,Chevrolet,Camaro,1969,4664.0,58000.0,58000.0,47915.9,-10084.099999999999
7934354330,2026-05-16T07:00:09Z,BMW,X5,2020,53516.0,29188.0,29188.0,29785.59,597.5900000000001
7931151528,2026-05-16T09:00:34Z,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,29785.59,885.5900000000001
7933546528,2026-05-16T09:00:34Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,9890.84,3640.84
7933836900,2026-05-16T08:00:13Z,GMC,Terrain,2024,22013.0,26997.0,26997.0,29785.59,2788.59
7932589325,2026-05-16T05:00:08Z,Mercedes-Benz,CLK-Class,1999,39501.0,10900.0,10900.0,29785.59,18885.59
7932880608,2026-05-16T06:00:07Z,Subaru,WRX STI Limited,2015,53000.0,22000.0,22000.0,29785.59,7785.59
7933111179,2026-05-16T06:00:07Z,Honda,CRV,2008,166000.0,5700.0,5700.0,6372.55,672.5500000000002
7934486901,2026-05-16T09:00:34Z,Chevrolet,Express,2008,230000.0,8800.0,8800.0,3888.94,-4911.0599999999995
7932365561,2026-05-16T07:00:09Z,Audi,A6,2019,42250.0,17000.0,17000.0,29785.59,12785.59
7932311372,2026-05-16T08:00:13Z,INFINITI,QX80,2023,48158.0,39979.0,39979.0,29785.59,-10193.41
7932531406,2026-05-16T09:00:34Z,Mercedes-Benz,SL 550 Roadster,2013,59525.0,31900.0,31900.0,12535.4,-19364.6
7933112011,2026-05-16T07:00:09Z,Ford,Fusion SE,2012,161000.0,4450.0,4450.0,9030.75,4580.75
7934016196,2026-05-16T09:00:34Z,Honda,Accord Ex,2009,125000.0,7000.0,7000.0,3888.94,-3111.06
7934492628,2026-05-16T05:00:08Z,honda,accord,2020,20000.0,2000.0,2000.0,47915.9,45915.9
7932589516,2026-05-16T05:00:08Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,9030.75,-7869.25
7931482619,2026-05-16T06:00:07Z,Ram,3500,2016,142654.0,29900.0,29900.0,9030.75,-20869.25
7933462556,2026-05-16T05:00:08Z,Honda,Civic,2011,56000.0,3200.0,3200.0,29785.59,26585.59
7934238687,2026-05-16T06:00:07Z,MAZDA,CX9,2010,200000.0,3000.0,3000.0,3888.94,888.94
7932082124,2026-05-16T09:00:34Z,Hyundai,Elantra,2025,25224.0,22888.0,22888.0,29785.59,6897.59
7932589690,2026-05-16T09:00:34Z,Land Rover,Range Rover,2018,101615.0,25400.0,25400.0,13973.6,-11426.4
7931193763,2026-05-16T08:00:13Z,Buick,Encore GX,2023,26966.0,18997.0,18997.0,29785.59,10788.59
7933620624,2026-05-16T08:00:13Z,honda,crv ex,2013,178000.0,7200.0,7200.0,6160.0,-1040.0
7933160810,2026-05-16T07:00:09Z,toyota,camry,2012,160899.0,7900.0,7900.0,9030.75,1130.75
7931715389,2026-05-16T05:00:08Z,Nissan,350Z,2007,10000.0,27500.0,27500.0,47915.9,20415.9
7931217661,2026-05-16T08:00:13Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,12535.4,-11964.6
7932589658,2026-05-16T08:00:13Z,Jeep,Cherokee,2019,95682.0,13680.0,13680.0,13973.6,293.60000000000036
7932589881,2026-05-16T07:00:09Z,INFINITI,Q50,2018,139096.0,13850.0,13850.0,13973.6,123.60000000000036
7934189906,2026-05-16T08:00:13Z,GMC,YUKON DENALI XL,2004,189300.0,2950.0,2950.0,7028.0,4078.0
7933794745,2026-05-16T07:00:09Z,Chrysler,Voyager,2023,61453.0,19777.0,19777.0,19315.7,-461.2999999999993
7933657717,2026-05-16T06:00:07Z,Toyota,sienna,2010,74000.0,7800.0,7800.0,12535.4,4735.4
7932018339,2026-05-16T09:00:34Z,Audi,Q5,2014,129400.0,9800.0,9800.0,9890.84,90.84000000000015
7934494435,2026-05-16T07:00:09Z,Mercedes-Benz,GLK 350,2013,129362.0,7900.0,7900.0,9890.84,1990.8400000000001
7933787312,2026-05-16T08:00:13Z,Freightliner,M2 106,2014,195000.0,55900.0,55900.0,9030.75,-46869.25
7933020177,2026-05-16T06:00:07Z,Volvo,940,1993,167400.0,6900.0,6900.0,7028.0,128.0
7933159220,2026-05-16T05:00:08Z,Subaru,Crosstrek,2019,114950.0,12900.0,12900.0,13973.6,1073.6000000000004
7934029639,2026-05-16T09:00:34Z,alfa romeo,spider,1988,38000.0,14000.0,14000.0,29785.59,15785.59
