post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927325013,2026-04-18T16:00:06Z,Volkswagen,Passat,2014,86000,6000.0,6000.0,9095.29,3095.290000000001
7928524015,2026-04-18T16:00:06Z,Subaru,Forester,2016,113532,11998.0,11998.0,9095.29,-2902.709999999999
7927941936,2026-04-18T16:00:06Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,16603.18,-296.8199999999997
7928393865,2026-04-18T17:00:06Z,Chevrolet,Equinox L,2018,94000,9500.0,9500.0,12738.46,3238.459999999999
7926628240,2026-04-18T16:00:06Z,FORD,FLEX LIMITED AWD,2011,192000,4000.0,4000.0,7418.5,3418.5
7927693132,2026-04-18T13:00:06Z,utilimaster,stepvan,2006,250000,55000.0,55000.0,7418.5,-47581.5
7927857127,2026-04-18T15:00:06Z,Ford,Fiesta S,2016,88133,5900.0,5900.0,9095.29,3195.290000000001
7927868905,2026-04-18T15:00:06Z,Jeep,Wrangler Sport,2014,163000,7900.0,7900.0,10065.31,2165.3099999999995
7927718802,2026-04-18T16:00:06Z,Fiat,500,2012,37851,7999.0,7999.0,25921.07,17922.07
7928537369,2026-04-18T17:00:06Z,Chevrolet,Suburban,2016,98804,8500.0,8500.0,9095.29,595.2900000000009
7926583850,2026-04-18T14:00:06Z,Mini-T,Pacifica Campervan,2026,22,66500.0,66500.0,25921.07,-40578.93
7926096539,2026-04-18T14:00:06Z,Ford,Sedan,1940,40000,3500.0,3500.0,47350.0,43850.0
7926066162,2026-04-18T13:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,3522.45,234.44999999999982
7927942256,2026-04-18T14:00:06Z,Ford,Fusion,2015,92276,10850.0,10850.0,16603.18,5753.18
7926932703,2026-04-18T15:00:06Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000,9885.0,9885.0,8973.78,-911.2199999999993
7927744005,2026-04-18T13:00:06Z,Ford,E350,2006,297000,4500.0,4500.0,7418.5,2918.5
7926731711,2026-04-18T16:00:06Z,Chevrolet,Chevelle SS,1967,44839,75000.0,75000.0,47350.0,-27650.0
7924810376,2026-04-18T17:00:06Z,Mercedes-Benz,Sprinter 3500,2016,200489,9900.0,9900.0,10065.31,165.3099999999995
7927579304,2026-04-18T15:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,3522.45,234.44999999999982
7927856439,2026-04-18T14:00:06Z,Subaru,Outback,2014,128000,7985.0,7985.0,10065.31,2080.3099999999995
7927941551,2026-04-18T17:00:06Z,Jeep,Grand Cherokee,2017,119911,14900.0,14900.0,16603.18,1703.1800000000003
7926575489,2026-04-18T15:00:06Z,Chevy,El Camino,1986,1234567,6000.0,6000.0,47350.0,41350.0
7926029597,2026-04-18T17:00:06Z,GMC,SIERRA 1500HD,2013,119925,12495.0,12495.0,8973.78,-3521.2199999999993
7925906358,2026-04-18T16:00:06Z,Subaru,Outback,2014,106997,10998.0,10998.0,9095.29,-1902.7099999999991
7927857501,2026-04-18T15:00:06Z,Infiniti,EX35,2013,89281,9900.0,9900.0,8973.78,-926.2199999999993
7924687780,2026-04-18T17:00:06Z,Honda,civic EX,2014,150000,6999.0,6999.0,10065.31,3066.3099999999995
7925530133,2026-04-18T16:00:06Z,Honda,CRV,2008,166000,5900.0,5900.0,7418.5,1518.5
7928522771,2026-04-18T16:00:06Z,subaru,crosstrek,2018,188779,6900.0,6900.0,12738.46,5838.459999999999
7927038127,2026-04-18T16:00:06Z,subaru,outback 2.5i premium,2015,171000,6700.0,6700.0,10065.31,3365.3099999999995
7927044268,2026-04-18T17:00:06Z,freightliner,m2 106,2014,195000,65000.0,65000.0,10065.31,-54934.69
7926958705,2026-04-18T17:00:06Z,Chevrolet,Traverse,2015,97734,8990.0,8990.0,16603.18,7613.18
7928008565,2026-04-18T17:00:06Z,Hyundai,Santa Fe,2010,150000,5500.0,5500.0,5215.0,-285.0
