post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930076819,2026-04-29T12:00:44Z,Subaru,Forester,2017,157287,8900.0,8900.0,21551.73,12651.73
7930794149,2026-04-29T10:00:35Z,BMW,XM,2026,9224,135771.0,135771.0,53093.0,-82678.0
7930464233,2026-04-29T12:00:44Z,Toyota,RAV4,2013,125603,13885.0,13885.0,10154.71,-3730.290000000001
7930265507,2026-04-29T13:00:45Z,Ford,Bronco,2024,7142,74997.0,74997.0,53093.0,-21904.0
7929149261,2026-04-29T11:00:54Z,Hyundai,Elantra,2019,121000,7900.0,7900.0,21551.73,13651.73
7929980515,2026-04-29T09:00:06Z,audi,q3,2016,150000,7900.0,7900.0,10154.71,2254.709999999999
7929970578,2026-04-29T11:00:54Z,BMW,320I X-DRIVE,2017,114000,8100.0,8100.0,19677.23,11577.23
7930083881,2026-04-29T11:00:54Z,GMC,Canyon,2007,88800,6005.0,6005.0,6552.4,547.3999999999996
7929890332,2026-04-29T11:00:54Z,Buick,Envision,2022,15472,22795.0,22795.0,53093.0,30298.0
7927910615,2026-04-29T13:00:45Z,Jeep,Grand Cherokee,2020,97000,22500.0,22500.0,19677.23,-2822.7700000000004
7929188988,2026-04-29T11:00:54Z,Ford,Focus SE,2009,132500,2600.0,2600.0,3462.64,862.6399999999999
7928994128,2026-04-29T10:00:35Z,GMC,Yukon XL Denali,2014,180000,6950.0,6950.0,7521.08,571.0799999999999
7929149024,2026-04-29T09:00:06Z,Hyundai,Elantra,2012,138892,4900.0,4900.0,10154.71,5254.709999999999
7930090834,2026-04-29T12:00:44Z,Tesla,Model S,2021,61000,5000.0,5000.0,19677.23,14677.23
7929510424,2026-04-29T09:00:06Z,BMW,645i,2004,59000,12500.0,12500.0,17793.5,5293.5
7929989720,2026-04-29T10:00:35Z,Dodge,Neon,2002,150000,3288.0,3288.0,4303.5,1015.5
7929656941,2026-04-29T12:00:44Z,Ford,Explorer,2012,106000,9995.0,9995.0,7640.55,-2354.45
7930552361,2026-04-29T12:00:44Z,gmc,envoy slt,2006,151000,3900.0,3900.0,3462.64,-437.3600000000001
7929782317,2026-04-29T13:00:45Z,Toyota,Camry,2010,189225,5500.0,5500.0,5778.75,278.75
7929873654,2026-04-29T13:00:45Z,Dodge,Journey SE,2014,138000,4500.0,4500.0,10154.71,5654.709999999999
7929721475,2026-04-29T13:00:45Z,Subaru,Outback,2013,145814,6900.0,6900.0,10154.71,3254.709999999999
7929155688,2026-04-29T10:00:35Z,HONDA,CIVIC LX,2015,156884,8995.0,8995.0,7521.08,-1473.92
7928982857,2026-04-29T13:00:45Z,Honda,Civic NGV CNG,2011,56000,3300.0,3300.0,17793.5,14493.5
7928815343,2026-04-29T11:00:54Z,Lincoln,MKT Limousine,2017,190964,14900.0,14900.0,21551.73,6651.73
7929998859,2026-04-29T09:00:06Z,Ford,Fusion,2012,160000,3600.0,3600.0,7521.08,3921.08
7930764688,2026-04-29T11:00:54Z,Infiniti,Q50,2015,106000,12400.0,12400.0,7640.55,-4759.45
7928523950,2026-04-29T12:00:44Z,subaru,forester,2023,113437,19900.0,19900.0,19677.23,-222.77000000000044
7930806044,2026-04-29T12:00:44Z,Jaguar,XJS,1995,83000,14900.0,14900.0,17793.5,2893.5
7929723763,2026-04-29T12:00:44Z,GMC,Sierra 1500,2020,42794,39997.0,39997.0,19677.23,-20319.77
7929188433,2026-04-29T13:00:45Z,BMW,750LI,2014,114000,6795.0,6795.0,7640.55,845.5500000000002
7929175459,2026-04-29T13:00:45Z,chevrolet,volt,2018,177000,4850.0,4850.0,21551.73,16701.73
7930464385,2026-04-29T11:00:54Z,Chevrolet,IMPALA SS,1995,117258,9900.0,9900.0,6552.4,-3347.6000000000004
