post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7933657717,2026-05-16T17:00:09Z,Toyota,sienna,2010,74000,7800.0,7800.0,20329.31,12529.310000000001
7934585481,2026-05-16T17:00:09Z,Toyota,Prius Touring,2008,152000,5485.0,5485.0,10499.65,5014.65
7931482165,2026-05-16T15:00:07Z,Chevrolet,Camaro,1969,62273,77800.0,77800.0,20329.31,-57470.69
7932589924,2026-05-16T14:00:06Z,Audi,Q3,2020,77916,17980.0,17980.0,20329.31,2349.3100000000013
7934138578,2026-05-16T15:00:07Z,Mercedes-Benz,Sprinter 2500,2014,159861,15000.0,15000.0,14129.2,-870.7999999999993
7933551440,2026-05-16T17:00:09Z,GMC,SIERRA 1500,2013,185000,5800.0,5800.0,10499.65,4699.65
7934512598,2026-05-16T17:00:09Z,Land Rover,Defender,2023,30115,47777.0,47777.0,31111.56,-16665.44
7932365561,2026-05-16T13:00:15Z,Audi,A6,2019,42250,17000.0,17000.0,31111.56,14111.560000000001
7934029639,2026-05-16T15:00:07Z,alfa romeo,spider,1988,38000,14000.0,14000.0,45027.18,31027.18
7933162174,2026-05-16T15:00:07Z,JEEP,WRANGLER SPORT,2014,163000,7500.0,7500.0,8480.88,980.8799999999992
7932721532,2026-05-16T16:00:43Z,Chevrolet,Trax,2021,88008,10397.0,10397.0,14064.46,3667.459999999999
7934455793,2026-05-16T14:00:06Z,Subaru,Legacy,2016,128238,10998.0,10998.0,14064.46,3066.459999999999
7934362021,2026-05-16T14:00:06Z,Mercedes-Benz,C-Class,2025,28347,37088.0,37088.0,31111.56,-5976.439999999999
7934455767,2026-05-16T13:00:15Z,Subaru,Legacy,2016,160404,9998.0,9998.0,11919.2,1921.2000000000007
7933794745,2026-05-16T13:00:15Z,Chrysler,Voyager,2023,61453,19777.0,19777.0,20329.31,552.3100000000013
7931651841,2026-05-16T17:00:09Z,Fiat,500,2012,37851,7999.0,7999.0,45027.18,37028.18
7933456822,2026-05-16T15:00:07Z,Buick,Encore,2016,93000,10885.0,10885.0,14064.46,3179.459999999999
7932250587,2026-05-16T15:00:07Z,Chevrolet,Trax LS,2016,81652,7500.0,7500.0,14064.46,6564.459999999999
7933230997,2026-05-16T13:00:15Z,Cadillac,Milan,1979,86000,7500.0,7500.0,10499.65,2999.6499999999996
7931914889,2026-05-16T17:00:09Z,Dodge,Dart,2013,155000,3800.0,3800.0,3510.0,-290.0
7932537332,2026-05-16T15:00:07Z,Ford,Ranger,2024,16872,53987.0,53987.0,31111.56,-22875.44
7934679400,2026-05-16T15:00:07Z,Subaru,Forester,2016,172843,9499.0,9499.0,11919.2,2420.2000000000007
7934395543,2026-05-16T16:00:43Z,Dodge,Neon,2002,150000,3288.0,3288.0,3510.0,222.0
7933578830,2026-05-16T17:00:09Z,,Any Junk,1997,9999999,1.0,1.0,3510.0,3509.0
7932082124,2026-05-16T17:00:09Z,Hyundai,Elantra,2025,25224,22888.0,22888.0,31111.56,8223.560000000001
7933020177,2026-05-16T17:00:09Z,Volvo,940,1993,167400,6900.0,6900.0,5489.79,-1410.21
7934181871,2026-05-16T16:00:43Z,Ford,Transit 350 XLT,2017,169995,13500.0,13500.0,11919.2,-1580.7999999999993
7932589270,2026-05-16T15:00:07Z,Honda,Accord Sdn,2010,123114,9800.0,9800.0,5489.79,-4310.21
7932588708,2026-05-16T14:00:06Z,Dodge,CUSTOM CHOPPED,1938,1025,36800.0,36800.0,45027.18,8227.18
7934014309,2026-05-16T16:00:43Z,Ford,f-250,2008,180000,3000.0,3000.0,10499.65,7499.65
7933643905,2026-05-16T14:00:06Z,GMC,Canyon,2025,5092,33599.0,33599.0,31111.56,-2487.4399999999987
7932588803,2026-05-16T15:00:07Z,Chevrolet,Bel Air,1962,87572,47500.0,47500.0,10499.65,-37000.35
7932018391,2026-05-16T17:00:09Z,Honda,Civic Sdn,2012,49900,9800.0,9800.0,45027.18,35227.18
7933642885,2026-05-16T16:00:43Z,DODGE,GRAND CARAVAN,2019,187000,6000.0,6000.0,11919.2,5919.200000000001
7934291176,2026-05-16T17:00:09Z,Toyota,FJ Cruiser,2007,216506,10900.0,10900.0,8480.88,-2419.120000000001
