post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7922010428,2026-04-04T12:00:23Z,Ford,E-350 Super Duty,2012,198600.0,10000.0,10000.0,4957.88,-5042.12
7924590168,2026-04-04T11:00:31Z,Ford,F 150,1987,9000.0,7500.0,7500.0,41182.89,33682.89
7923687600,2026-04-04T10:00:24Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,10950.0,8594.3,-2355.7000000000007
7922902947,2026-04-04T11:00:31Z,nissan,altima,2003,84000.0,4000.0,4000.0,11734.36,7734.360000000001
7924074050,2026-04-04T12:00:23Z,toyota,sienna,2015,159707.0,12900.0,12900.0,7639.5,-5260.5
7924062352,2026-04-04T11:00:31Z,subaru,impreza,2015,183000.0,4800.0,4800.0,7639.5,2839.5
7925231411,2026-04-04T08:00:05Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,17536.36,12536.36
7922811843,2026-04-04T08:00:05Z,Chevy,Malibu,2011,165000.0,2999.0,2999.0,4957.88,1958.88
7922732721,2026-04-04T11:00:31Z,chevrolet,malibu,2012,132567.0,3995.0,3995.0,6164.2,2169.2
7923327561,2026-04-04T09:00:37Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4127.62,839.6199999999999
7924340657,2026-04-04T10:00:24Z,subaru,legacy,2015,175019.0,6900.0,6900.0,7639.5,739.5
7923197043,2026-04-04T09:00:37Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,9998.0,7639.5,-2358.5
7925305595,2026-04-04T08:00:05Z,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,4957.88,-3542.12
7922107506,2026-04-04T12:00:23Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4127.62,839.6199999999999
7924073272,2026-04-04T08:00:05Z,BMW,328i Xdrive,2011,96000.0,7485.0,7485.0,8629.73,1144.7299999999996
7922509088,2026-04-04T08:00:05Z,Honda,Pilot,2015,92417.0,11950.0,11950.0,11734.36,-215.63999999999942
7924615716,2026-04-04T10:00:24Z,Mercedes-Benz,S430,2002,200000.0,2500.0,2500.0,4957.88,2457.88
7922725779,2026-04-04T09:00:37Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4127.62,839.6199999999999
7923755600,2026-04-04T12:00:23Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,11734.36,5834.360000000001
7921888310,2026-04-04T12:00:23Z,infiniti,g37,2013,179282.0,3000.0,3000.0,4127.62,1127.62
7923778321,2026-04-04T11:00:31Z,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,4127.62,1127.62
7923916683,2026-04-04T12:00:23Z,Audi,A3,2016,161000.0,1600.0,1600.0,7639.5,6039.5
7923189849,2026-04-04T11:00:31Z,Honda,Civic,2015,74500.0,9000.0,9000.0,11734.36,2734.3600000000006
7923952902,2026-04-04T10:00:24Z,subaru,outback,1998,260000.0,1550.0,1550.0,17536.36,15986.36
7922872400,2026-04-04T11:00:31Z,Chrysler,Crossfire,2004,93000.0,7500.0,7500.0,11734.36,4234.360000000001
7925084301,2026-04-04T09:00:37Z,ford,e-450,2013,164000.0,44995.0,44995.0,4127.62,-40867.38
7924070156,2026-04-04T12:00:23Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,8629.73,1744.7299999999996
7923189477,2026-04-04T08:00:05Z,Lexus,RX 350,2013,168000.0,9800.0,9800.0,4127.62,-5672.38
7922825064,2026-04-04T12:00:23Z,Audi,A5,2009,215000.0,2500.0,2500.0,4957.88,2457.88
7924494256,2026-04-04T09:00:37Z,Chevrolet,Impala LT,2007,136320.0,2995.0,2995.0,4957.88,1962.88
7924062938,2026-04-04T12:00:23Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,4957.88,-3542.12
7923121216,2026-04-04T08:00:05Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4127.62,839.6199999999999
7922606224,2026-04-04T10:00:24Z,honda,accord,2010,80000.0,25000.0,25000.0,11734.36,-13265.64
7923329866,2026-04-04T12:00:23Z,Honda,Civic,2011,56000.0,3400.0,3400.0,41182.89,37782.89
7925305601,2026-04-04T10:00:24Z,Honda,Pilot,2016,120070.0,12990.0,12990.0,8594.3,-4395.700000000001
