post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932836537,2026-05-16T08:00:13Z,Audi,Q7,2014,196800.0,5500.0,5500.0,14649.5,9149.5
7934492562,2026-05-16T07:00:09Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,21004.09,19004.09
7934463360,2026-05-16T10:00:41Z,Honda,Civic,2013,112932.0,8999.0,8999.0,8060.53,-938.4700000000003
7933376584,2026-05-16T08:00:13Z,Lexus,LC 500,2021,36069.0,73600.0,73600.0,16158.8,-57441.2
7933159220,2026-05-16T10:00:41Z,Subaru,Crosstrek,2019,114950.0,12900.0,12900.0,10042.6,-2857.3999999999996
7932589367,2026-05-16T07:00:09Z,Chevrolet,Silverado 1500,2012,67592.0,13650.0,13650.0,13975.6,325.60000000000036
7933011538,2026-05-16T07:00:09Z,Buick,Verano,2013,142000.0,4000.0,4000.0,8060.53,4060.5299999999997
7932590612,2026-05-16T09:00:34Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,10042.6,1142.6000000000004
7933555508,2026-05-16T09:00:34Z,Honda,CR-V,2025,19069.0,27777.0,27777.0,39724.2,11947.199999999997
7934157047,2026-05-16T09:00:34Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3907.47,619.4699999999998
7931151528,2026-05-16T09:00:34Z,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,16158.8,-12741.2
7931482619,2026-05-16T11:00:06Z,Ram,3500,2016,142654.0,29900.0,29900.0,10042.6,-19857.4
7932873251,2026-05-16T08:00:13Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3907.47,619.4699999999998
7932925877,2026-05-16T10:00:41Z,Ford,E-450,2004,92717.0,14500.0,14500.0,13975.6,-524.3999999999996
7934533883,2026-05-16T07:00:09Z,Honda,Civic,2015,326000.0,3500.0,3500.0,14649.5,11149.5
7932589783,2026-05-16T07:00:09Z,Ford,F-150,2018,116508.0,15500.0,15500.0,10042.6,-5457.4
7931154323,2026-05-16T08:00:13Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,5027.91,227.90999999999985
7934379805,2026-05-16T10:00:41Z,Ford,Flex Limited,2013,142000.0,5900.0,5900.0,8060.53,2160.5299999999997
7931481730,2026-05-16T11:00:06Z,Subaru,Impreza,2017,138131.0,8800.0,8800.0,10042.6,1242.6000000000004
7931473944,2026-05-16T08:00:13Z,volkswagen,tiguan,2023,23000.0,20000.0,20000.0,34176.91,14176.910000000003
7931515827,2026-05-16T11:00:06Z,Ford,F-150,2005,169000.0,11800.0,11800.0,5027.91,-6772.09
7934194204,2026-05-16T09:00:34Z,HONDA,CR-V LX,2010,146000.0,7600.0,7600.0,3907.47,-3692.53
7932935563,2026-05-16T11:00:06Z,Subaru,Legacy,2015,147063.0,10998.0,10998.0,9554.0,-1444.0
7933320672,2026-05-16T09:00:34Z,Ford,Freestar,2006,90285.0,3999.0,3999.0,13975.6,9976.6
7932260863,2026-05-16T11:00:06Z,Acura,Integra,2025,4600.0,32900.0,32900.0,39724.2,6824.199999999997
7933768746,2026-05-16T11:00:06Z,GMC,SIERRA 1500HD,2013,119925.0,12400.0,12400.0,8060.53,-4339.47
7932354365,2026-05-16T08:00:13Z,Dodge,Grand Caravan,2017,56795.0,9997.0,9997.0,16158.8,6161.799999999999
7932590439,2026-05-16T07:00:09Z,Chevrolet,Camaro,1969,4664.0,58000.0,58000.0,13975.6,-44024.4
7933367969,2026-05-16T10:00:41Z,nissan,frontier,2007,212000.0,3500.0,3500.0,5027.91,1527.9099999999999
7933879901,2026-05-16T11:00:06Z,Porsche,Panamera,2023,14521.0,85399.0,85399.0,34176.91,-51222.09
7933192751,2026-05-16T09:00:34Z,Chevrolet,Express 1500 Cargo,2010,43883.0,14999.0,14999.0,13975.6,-1023.3999999999996
7931381738,2026-05-16T11:00:06Z,Subaru,Outback,2011,127452.0,6998.0,6998.0,6430.0,-568.0
7932920900,2026-05-16T10:00:41Z,Kia,Soul,2014,123296.0,5900.0,5900.0,10042.6,4142.6
7934395543,2026-05-16T09:00:34Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3907.47,619.4699999999998
7932589658,2026-05-16T08:00:13Z,Jeep,Cherokee,2019,95682.0,13680.0,13680.0,21004.09,7324.09
7933290244,2026-05-16T07:00:09Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,75000.0,13975.6,-61024.4
7934074487,2026-05-16T11:00:06Z,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,13975.6,-42024.4
