post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929970578,2026-05-02T14:00:07Z,BMW,320I X-DRIVE,2017,114000,8100.0,8100.0,20984.08,12884.080000000002
7931381738,2026-05-02T11:00:06Z,Subaru,Outback,2011,127452,6998.0,6998.0,6543.79,-454.21000000000004
7930076819,2026-05-02T14:00:07Z,Subaru,Forester,2017,157287,8900.0,8900.0,20984.08,12084.080000000002
7930454144,2026-05-02T14:00:07Z,hyundia,elantra,2010,133500,3400.0,3400.0,6543.79,3143.79
7929782243,2026-05-02T12:00:40Z,BMW,328i,2007,117112,5900.0,5900.0,15443.75,9543.75
7929827036,2026-05-02T13:00:17Z,Subaru,Forester,2015,125150,9998.0,9998.0,9066.4,-931.6000000000004
7931482484,2026-05-02T13:00:17Z,Chevrolet,Cobalt,2010,123272,3980.0,3980.0,15443.75,11463.75
7931133308,2026-05-02T15:00:06Z,GMC,SIERRA 1500HD,2013,119925,12495.0,12495.0,7998.82,-4496.18
7930582500,2026-05-02T13:00:17Z,toyota,land cruiser,2001,273000,3600.0,3600.0,3817.75,217.75
7930183762,2026-05-02T15:00:06Z,Mercedes-Benz,CLS550 4-matic Sport Sedan,2013,97000,11885.0,11885.0,11187.94,-697.0599999999995
7930124601,2026-05-02T12:00:40Z,Ford,Escape SE,2018,84000,9900.0,9900.0,20984.08,11084.080000000002
7930090796,2026-05-02T15:00:06Z,Toyota,Camry,2018,33000,2000.0,2000.0,28216.5,26216.5
7931068894,2026-05-02T11:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,3817.75,529.75
7931422606,2026-05-02T14:00:07Z,Ford,F250 Super Duty,2015,30414,22500.0,22500.0,11187.94,-11312.06
7929827016,2026-05-02T11:00:06Z,Subaru,Impreza,2012,96628,8998.0,8998.0,11187.94,2189.9400000000005
7931044579,2026-05-02T13:00:17Z,mercedes-benz,c-class,2011,150000,4000.0,4000.0,6543.79,2543.79
7931151528,2026-05-02T13:00:17Z,Chrysler,Town & Country,2015,51345,28900.0,28900.0,11187.94,-17712.059999999998
7931381787,2026-05-02T12:00:40Z,Subaru,Impreza,2014,112834,9998.0,9998.0,7998.82,-1999.1800000000003
7929496984,2026-05-02T11:00:06Z,BMW,Z3 M Roadster,1999,103044,15900.0,15900.0,6543.79,-9356.21
7931182502,2026-05-02T13:00:17Z,Ford,Explorer Sport,2015,102000,9200.0,9200.0,9066.4,-133.60000000000036
7929876044,2026-05-02T15:00:06Z,Ford,f350,2002,220000,7900.0,7900.0,6543.79,-1356.21
7929596984,2026-05-02T12:00:40Z,TOYOTA,CAMRY LE,1999,167845,3995.0,3995.0,3817.75,-177.25
7929155688,2026-05-02T12:00:40Z,HONDA,CIVIC LX,2015,156884,8995.0,8995.0,9066.4,71.39999999999964
7930465932,2026-05-02T15:00:06Z,Mercedes-Benz,S-Class,2014,83873,20900.0,20900.0,15443.75,-5456.25
7930953377,2026-05-02T15:00:06Z,Chevy,Silverado,2004,173658,3600.0,3600.0,6543.79,2943.79
7931481730,2026-05-02T14:00:07Z,Subaru,Impreza,2017,138131,8800.0,8800.0,20984.08,12184.080000000002
7931293412,2026-05-02T15:00:06Z,ACURA,MDX SPORT,2009,99000,8900.0,8900.0,3817.75,-5082.25
7929485270,2026-05-02T15:00:06Z,jeep,grand cherokee limited,2011,190000,4700.0,4700.0,3817.75,-882.25
7929084823,2026-05-02T13:00:17Z,Dodge,Neon,2002,150000,3288.0,3288.0,3817.75,529.75
7928910037,2026-05-02T15:00:06Z,HONDA,ODYSSEY,2008,130579,5495.0,5495.0,6543.79,1048.79
7930434432,2026-05-02T15:00:06Z,Subaru,Outback,2014,106997,10998.0,10998.0,7998.82,-2999.1800000000003
7929113126,2026-05-02T15:00:06Z,Subaru,Forester,2010,246000,2100.0,2100.0,3817.75,1717.75
7931149276,2026-05-02T14:00:07Z,Honda,Pilot,2007,206000,2500.0,2500.0,3817.75,1317.75
7930457591,2026-05-02T12:00:40Z,Honda,HR-V,2019,45808,19319.0,19319.0,28216.5,8897.5
7929721475,2026-05-02T13:00:17Z,Subaru,Outback,2013,145814,6900.0,6900.0,7998.82,1098.8199999999997
7931243504,2026-05-02T11:00:06Z,Jeep,Liberty Limited Sport,2012,114000,6885.0,6885.0,7998.82,1113.8199999999997
