post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7928293700,2026-04-20T18:00:08Z,Subaru,XV Crosstrek,2013,110054.0,10998.0,10998.0,8723.89,-2274.1100000000006
7927941424,2026-04-20T17:00:06Z,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,5902.22,-2597.7799999999997
7928952033,2026-04-20T16:00:06Z,Pontiac,Firebird Trans Am,1991,96000.0,9000.0,9000.0,14450.0,5450.0
7927901063,2026-04-20T16:00:06Z,tesla,Y,2021,61000.0,5000.0,5000.0,18897.0,13897.0
7928764166,2026-04-20T17:00:06Z,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,14000.0,45301.36,31301.36
7928082393,2026-04-20T18:00:08Z,Ford,Fusion Sport,2010,109446.0,5200.0,5200.0,8723.89,3523.8899999999994
7928317228,2026-04-20T18:00:08Z,chevrolet,city express cargo van,2017,122761.0,7499.0,7499.0,10880.31,3381.3099999999995
7925910231,2026-04-20T18:00:08Z,Nissan,Rogue,2020,82675.0,13800.0,13800.0,18897.0,5097.0
7927942256,2026-04-20T16:00:06Z,Ford,Fusion,2015,92276.0,10850.0,10850.0,8683.31,-2166.6900000000005
7927199298,2026-04-20T18:00:08Z,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5902.22,903.2200000000003
7927019087,2026-04-20T17:00:06Z,Honda,Civic,2013,112885.0,7999.0,7999.0,8723.89,724.8899999999994
7927718194,2026-04-20T18:00:08Z,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,10880.31,-919.6900000000005
7927877622,2026-04-20T17:00:06Z,Jaguar,XK8,1997,61000.0,6985.0,6985.0,8723.89,1738.8899999999994
7928719894,2026-04-20T14:00:06Z,Audi,Q5 Hybrid,2014,164000.0,3800.0,3800.0,17234.91,13434.91
7927857048,2026-04-20T15:00:06Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,17234.91,7334.91
7928815707,2026-04-20T15:00:06Z,Chevrolet,Avalanche 1500,2004,180988.0,7000.0,7000.0,4379.5,-2620.5
7927857425,2026-04-20T14:00:06Z,Jeep,Cherokee Latitude,2015,81802.0,8900.0,8900.0,16194.0,7294.0
7928148379,2026-04-20T16:00:06Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,8683.31,783.3099999999995
7927944844,2026-04-20T18:00:08Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,8723.89,-6126.110000000001
7928122794,2026-04-20T17:00:06Z,Toyota,Camry SE,2022,71200.0,21500.0,21500.0,8683.31,-12816.69
7927489505,2026-04-20T18:00:08Z,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,45301.36,-10698.64
7927038127,2026-04-20T14:00:06Z,subaru,outback 2.5i premium,2015,171000.0,6700.0,6700.0,17234.91,10534.91
7927941666,2026-04-20T14:00:06Z,Subaru,Legacy,2010,127030.0,5500.0,5500.0,8723.89,3223.8899999999994
7927361501,2026-04-20T15:00:06Z,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,14450.0,-20550.0
7926811665,2026-04-20T14:00:06Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,4379.5,384.5
7926653231,2026-04-20T14:00:06Z,Dodge,Grand Caravan,2014,123538.0,21000.0,21000.0,10880.31,-10119.69
7928525343,2026-04-20T15:00:06Z,toyota,sienna,2015,159707.0,12900.0,12900.0,17234.91,4334.91
7927638506,2026-04-20T16:00:06Z,Mercedes-Benz,GL450 4matic,2011,98000.0,8985.0,8985.0,8723.89,-261.1100000000006
7928319449,2026-04-20T15:00:06Z,chevrolet,silverado 1500,2014,200526.0,7999.0,7999.0,17234.91,9235.91
7926372867,2026-04-20T15:00:06Z,vw,buggy,1978,,1200.0,1200.0,14450.0,13250.0
7928238558,2026-04-20T14:00:06Z,Toyota,Corolla,1998,185000.0,1500.0,1500.0,4379.5,2879.5
7926450869,2026-04-20T15:00:06Z,Nissan,Sentra,2012,120000.0,5000.0,5000.0,8723.89,3723.8899999999994
7926305629,2026-04-20T18:00:08Z,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,18897.0,8012.0
7928522771,2026-04-20T16:00:06Z,subaru,crosstrek,2018,188779.0,6900.0,6900.0,17234.91,10334.91
