post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927872263,2026-04-22T13:00:46Z,Volvo,XC60 T5 AWD Premier,2015,129000.0,8885.0,8885.0,11488.94,2603.9400000000005
7928523950,2026-04-22T12:00:38Z,subaru,forester,2023,113437.0,19900.0,19900.0,15058.88,-4841.120000000001
7929189587,2026-04-22T12:00:38Z,Chevy,Malibu,2011,165000.0,2999.0,2999.0,6889.42,3890.42
7929052025,2026-04-22T12:00:38Z,Nissan,Murano,2018,110109.0,14900.0,14900.0,15058.88,158.8799999999992
7929098512,2026-04-22T13:00:46Z,hyundai,Sante Fe sport,2013,180000.0,6500.0,6500.0,6889.42,389.4200000000001
7927942580,2026-04-22T14:00:28Z,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,15058.88,6158.879999999999
7927692237,2026-04-22T13:00:46Z,TESLA,Model Y,2021,61000.0,5000.0,5000.0,24518.0,19518.0
7928723431,2026-04-22T14:00:28Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,5537.39,-1757.6099999999997
7927579472,2026-04-22T13:00:46Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,4917.73,-17582.27
7929351943,2026-04-22T14:00:28Z,RAM,PROMASTER 2500,2024,25.0,88993.0,88993.0,24518.0,-64475.0
7927665179,2026-04-22T11:00:37Z,Ford,F-150,1999,151234.0,4900.0,4900.0,4917.73,17.729999999999563
7926731711,2026-04-22T15:00:46Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,75000.0,15706.07,-59293.93
7927092018,2026-04-22T15:00:46Z,Ford,Mustang,2001,147000.0,2000.0,2000.0,3042.9,1042.9
7926958705,2026-04-22T15:00:46Z,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,11738.93,2748.9300000000003
7927746444,2026-04-22T14:00:28Z,Acura,RL,2006,250000.0,3000.0,3000.0,5537.39,2537.3900000000003
7927950554,2026-04-22T11:00:37Z,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,24518.0,-4382.0
7929240995,2026-04-22T13:00:46Z,Lincoln,Mark LT,2007,132109.0,7800.0,7800.0,11738.93,3938.9300000000003
7928201092,2026-04-22T15:00:46Z,ford,mustang gt premium convertible,2002,74000.0,16900.0,16900.0,15706.07,-1193.9300000000003
7928719894,2026-04-22T15:00:46Z,Audi,Q5,2014,164000.0,3800.0,3800.0,11738.93,7938.93
7929090533,2026-04-22T12:00:38Z,Mitsubishi,Pajero,1995,109899.0,4000.0,4000.0,4917.73,917.7299999999996
7927942338,2026-04-22T13:00:46Z,Pontiac,Trans Am,1977,64877.0,59500.0,59500.0,15706.07,-43793.93
7927507060,2026-04-22T15:00:46Z,chevrolet,corvette,1964,2700.0,85000.0,85000.0,15706.07,-69293.93
7926953071,2026-04-22T13:00:46Z,Suzuki,SX4,2009,154000.0,2000.0,2000.0,11738.93,9738.93
7926690058,2026-04-22T11:00:37Z,honda,civic lx,2008,180000.0,3300.0,3300.0,5537.39,2237.3900000000003
7928194997,2026-04-22T14:00:28Z,Kia,soul +,2018,170000.0,4200.0,4200.0,15058.88,10858.88
7928524015,2026-04-22T15:00:46Z,Subaru,Forester,2016,113532.0,11998.0,11998.0,11738.93,-259.0699999999997
7928523469,2026-04-22T12:00:38Z,Mercedes-Benz,E350,2013,148609.0,9900.0,9900.0,6889.42,-3010.58
7927019087,2026-04-22T14:00:28Z,Honda,Civic,2013,112885.0,9999.0,9999.0,11488.94,1489.9400000000005
7926514816,2026-04-22T12:00:38Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3042.9,-245.0999999999999
7927901153,2026-04-22T14:00:28Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,11488.94,9488.94
7929169718,2026-04-22T11:00:37Z,Honda,Pilot,2004,185500.0,3299.0,3299.0,3042.9,-256.0999999999999
7928006710,2026-04-22T15:00:46Z,ford,f-150,2009,140000.0,7000.0,7000.0,5537.39,-1462.6099999999997
