post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929151326,2026-05-05T04:00:32Z,Subaru,Crosstrek,2018,173000,8900.0,8900.0,7963.18,-936.8199999999997
7929382589,2026-05-05T05:00:24Z,Kia,Rio,2013,26000,5000.0,5000.0,14628.8,9628.8
7929873654,2026-05-05T05:00:24Z,Dodge,Journey SE,2014,138000,4500.0,4500.0,10016.29,5516.290000000001
7929998859,2026-05-05T04:00:32Z,Kia,Optima,2013,149000,5400.0,5400.0,7963.18,2563.1800000000003
7930047015,2026-05-05T05:00:24Z,chevy,camaro z28,1997,130000,13900.0,13900.0,7423.5,-6476.5
7930090963,2026-05-05T05:00:24Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,14628.8,12628.8
7930287649,2026-05-05T05:00:24Z,Hyundai,Sonata,2009,162000,2900.0,2900.0,5427.5,2527.5
7930553529,2026-05-05T05:00:24Z,GMC,Acadia,2023,36595,25197.0,25197.0,39753.75,14556.75
7930935242,2026-05-05T05:00:24Z,Chrysler,Voyager,2023,66594,18751.0,18751.0,39753.75,21002.75
7931130562,2026-05-05T04:00:32Z,HONDA,CIVIC LX,2008,180000,3198.0,3198.0,5427.5,2229.5
7931482785,2026-05-05T05:00:24Z,Land Rover,Range Rover Sport,2017,95262,16900.0,16900.0,10016.29,-6883.709999999999
7929149093,2026-05-05T04:00:32Z,Hyundai,Sonata,2014,118290,7900.0,7900.0,10016.29,2116.290000000001
7929485270,2026-05-05T05:00:24Z,jeep,grand cherokee limited,2011,190000,4700.0,4700.0,5427.5,727.5
7929698623,2026-05-05T04:00:32Z,Toyota,Prius,2008,122000,4800.0,4800.0,7423.5,2623.5
7929999688,2026-05-05T04:00:32Z,Nissan,Altima,2012,120000,3750.0,3750.0,7423.5,3673.5
7930067997,2026-05-05T05:00:24Z,subaru,forester,2018,155812,9900.0,9900.0,7963.18,-1936.8199999999997
7930173303,2026-05-05T05:00:24Z,Toyota,Camry,2009,170000,4500.0,4500.0,5427.5,927.5
7931473651,2026-05-05T04:00:32Z,Audi,A6,2019,42250,17000.0,17000.0,39753.75,22753.75
7931587966,2026-05-05T05:00:24Z,Nissan,Sentra SR,2010,134000,2950.0,2950.0,7423.5,4473.5
7931697488,2026-05-05T05:00:24Z,Mazda,tribute,2010,170000,1800.0,1800.0,5427.5,3627.5
7931843769,2026-05-05T05:00:24Z,Volvo,XC60 T5 Premier AWD,2016,126000,8885.0,8885.0,10016.29,1131.2900000000009
7929090533,2026-05-05T04:00:32Z,Mitsubishi,Pajero,1995,109899,4000.0,4000.0,7423.5,3423.5
7930076819,2026-05-05T04:00:32Z,Subaru,Forester,2017,157287,8900.0,8900.0,7963.18,-936.8199999999997
