post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929051904,2026-04-22T17:00:06Z,Nissan,Rogue,2019,143504,10990.0,10990.0,13046.12,2056.120000000001
7929297535,2026-04-22T15:00:46Z,Dodge,Neon,2002,150000,3288.0,3288.0,3730.12,442.1199999999999
7929052251,2026-04-22T17:00:06Z,Jeep,Cherokee,2019,95682,13990.0,13990.0,12944.91,-1045.0900000000001
7927746444,2026-04-22T14:00:28Z,Acura,RL,2006,250000,3000.0,3000.0,6989.5,3989.5
7928122794,2026-04-22T15:00:46Z,Toyota,Camry SE,2022,71200,21500.0,21500.0,15518.61,-5981.389999999999
7928527953,2026-04-22T17:00:06Z,subaru,outback,2015,120707,9900.0,9900.0,9364.91,-535.0900000000001
7928719894,2026-04-22T17:00:06Z,Audi,Q5 Prestige,2014,164000,3800.0,3800.0,7702.9,3902.8999999999996
7927092018,2026-04-22T17:00:06Z,Ford,Mustang,2001,147000,2000.0,2000.0,3730.12,1730.12
7928700380,2026-04-22T15:00:46Z,Ford,Ranger XLT,2005,142350,8000.0,8000.0,6989.5,-1010.5
7926096539,2026-04-22T17:00:06Z,Ford,Sedan,1940,40000,3500.0,3500.0,15518.61,12018.61
7927942338,2026-04-22T17:00:06Z,Pontiac,Trans Am,1977,64877,59500.0,59500.0,15518.61,-43981.39
7926991399,2026-04-22T17:00:06Z,toyota,4runner,1993,230000,4500.0,4500.0,3730.12,-769.8800000000001
7927692237,2026-04-22T13:00:46Z,TESLA,Model Y,2021,61000,5000.0,5000.0,15518.61,10518.61
7928730478,2026-04-22T14:00:28Z,Mercedes Benz,AMG GLE 43 Coupe,2019,74648,47500.0,47500.0,15518.61,-31981.39
7928470860,2026-04-22T13:00:46Z,Dodge,Neon,2002,150000,3288.0,3288.0,3730.12,442.1199999999999
7928602265,2026-04-22T17:00:06Z,Toyota,Prius,2007,147667,4900.0,4900.0,6989.5,2089.5
7926094837,2026-04-22T17:00:06Z,nissan,nv200 sv,2018,133500,11500.0,11500.0,13046.12,1546.1200000000008
7929149261,2026-04-22T17:00:06Z,Hyundai,Elantra,2019,121000,7900.0,7900.0,13046.12,5146.120000000001
7928526611,2026-04-22T15:00:46Z,toyota,highlander,2019,99548,23900.0,23900.0,12944.91,-10955.09
7927740737,2026-04-22T14:00:28Z,Ford,F250,1997,131000,5000.0,5000.0,3730.12,-1269.88
7929107732,2026-04-22T15:00:46Z,Cadillac,CTS4,2009,102738,7500.0,7500.0,11015.3,3515.2999999999993
7927901153,2026-04-22T16:00:06Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,12944.91,10944.91
7926953071,2026-04-22T13:00:46Z,Suzuki,SX4,2009,154000,2000.0,2000.0,5356.62,3356.62
7926731711,2026-04-22T16:00:06Z,Chevrolet,Chevelle SS,1967,44839,75000.0,75000.0,15518.61,-59481.39
7928819683,2026-04-22T17:00:06Z,Audi,S7,2014,118800,16000.0,16000.0,9364.91,-6635.09
7927942194,2026-04-22T17:00:06Z,Kia,Optima,2015,116669,8800.0,8800.0,9364.91,564.9099999999999
7928524278,2026-04-22T15:00:46Z,subaru,Outback 3.6r Limited AWD,2015,179079,7400.0,7400.0,7702.9,302.89999999999964
7927886686,2026-04-22T17:00:06Z,Jeep,Patriot,2016,151000,4500.0,4500.0,13046.12,8546.12
7929058316,2026-04-22T17:00:06Z,ford,e350 super duty cutaway,2018,160000,20000.0,20000.0,13046.12,-6953.879999999999
7929154014,2026-04-22T15:00:46Z,KIA,SEDONA LX,2015,120000,5700.0,5700.0,9364.91,3664.91
7929188988,2026-04-22T16:00:06Z,Ford,Focus SE,2009,132300,2650.0,2650.0,5356.62,2706.62
7929351943,2026-04-22T14:00:28Z,RAM,PROMASTER 2500,2024,25,88993.0,88993.0,51338.0,-37655.0
7927942488,2026-04-22T16:00:06Z,Mercedes-Benz,S-Class,2014,83873,20900.0,20900.0,11015.3,-9884.7
