post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932292036,2026-05-13T07:00:12Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,9583.4,7583.4
7933353274,2026-05-13T08:00:45Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,5958.64,-1036.3599999999997
7930464303,2026-05-13T09:00:20Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,14900.0,13244.33,-1655.67
7933249052,2026-05-13T06:00:33Z,Hyundai,Santa Fe Sport,2016,136000.0,7499.0,7499.0,8381.92,882.9200000000001
7933157886,2026-05-13T08:00:45Z,Mercedes-Benz,C300,2020,73220.0,20900.0,20900.0,14561.07,-6338.93
7931992818,2026-05-13T09:00:20Z,dodge,grand caravan,2008,60200.0,6400.0,6400.0,24313.55,17913.55
7932590612,2026-05-13T05:00:06Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,8381.92,-518.0799999999999
7932742556,2026-05-13T07:00:12Z,Toyota,Camry TRD,2021,88464.0,2999.0,2999.0,13244.33,10245.33
7932645879,2026-05-13T07:00:12Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3442.9,154.9000000000001
7933001420,2026-05-13T07:00:12Z,chevy,silverado 1500,2010,98000.0,4950.0,4950.0,9583.4,4633.4
7931291640,2026-05-13T07:00:12Z,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,6555.42,3555.42
7931914889,2026-05-13T09:00:20Z,Dodge,Dart,2013,155000.0,3800.0,3800.0,4165.0,365.0
7932760061,2026-05-13T06:00:33Z,HONDA,CR-V LX,2010,146000.0,7400.0,7400.0,6555.42,-844.5799999999999
7932920979,2026-05-13T08:00:45Z,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,6555.42,1655.42
7933620624,2026-05-13T09:00:20Z,honda,crv ex,2013,178000.0,7200.0,7200.0,5958.64,-1241.3599999999997
7932018339,2026-05-13T05:00:06Z,Audi,Q5,2014,129400.0,9800.0,9800.0,8381.92,-1418.08
7930806044,2026-05-13T08:00:45Z,Jaguar,XJS,1995,83000.0,11500.0,11500.0,24313.55,12813.55
7933571568,2026-05-13T07:00:12Z,Toyota,Camry LE,2004,184000.0,3900.0,3900.0,5958.64,2058.6400000000003
7931495819,2026-05-13T07:00:12Z,INFINITI,QX60,2023,38565.0,34319.0,34319.0,28487.69,-5831.310000000001
7931515827,2026-05-13T06:00:33Z,Ford,F-150,2005,169000.0,11800.0,11800.0,5958.64,-5841.36
7931613521,2026-05-13T08:00:45Z,acura,tl,2003,198000.0,1200.0,1200.0,3442.9,2242.9
7933159672,2026-05-13T07:00:12Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,13244.33,-12655.67
7932935940,2026-05-13T09:00:20Z,Subaru,Impreza,2015,144186.0,8998.0,8998.0,8381.92,-616.0799999999999
7933031273,2026-05-13T08:00:45Z,Buick,Enclave,2025,6793.0,37799.0,37799.0,51105.8,13306.800000000003
7931473651,2026-05-13T05:00:06Z,Audi,A6,2019,42250.0,17000.0,17000.0,14561.07,-2438.9300000000003
7933225052,2026-05-13T09:00:20Z,Honda,Accord Hybrid,2005,106670.0,3500.0,3500.0,9583.4,6083.4
7932018391,2026-05-13T07:00:12Z,Honda,Civic Sdn,2012,49900.0,9800.0,9800.0,24313.55,14513.55
7932248764,2026-05-13T05:00:06Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,9583.4,133.39999999999964
7933278185,2026-05-13T08:00:45Z,Land Rover,Range Rover Sport HSE Diesel,2016,126000.0,13885.0,13885.0,8381.92,-5503.08
7933331238,2026-05-13T09:00:20Z,Dodge,Durango Limited,2005,135000.0,3500.0,3500.0,6555.42,3055.42
7932588653,2026-05-13T07:00:12Z,Jeep,Grand Cherokee,2015,138271.0,9500.0,9500.0,8381.92,-1118.08
7931403950,2026-05-13T06:00:33Z,Dodge,Grand Caravan,2020,66365.0,15519.0,15519.0,14561.07,-957.9300000000003
7932759644,2026-05-13T08:00:45Z,HONDA,FIT,2009,106000.0,7400.0,7400.0,9583.4,2183.3999999999996
7933771839,2026-05-13T07:00:12Z,Subaru,Impreza,2014,112834.0,9998.0,9998.0,8381.92,-1616.08
7932590519,2026-05-13T08:00:45Z,BMW,X1,2018,86540.0,13500.0,13500.0,14561.07,1061.0699999999997
7933023306,2026-05-13T05:00:06Z,acura,tlx,2022,30000.0,2000.0,2000.0,28487.69,26487.69
