post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7934679400,2026-05-21T16:00:36Z,Subaru,Forester,2016,172843.0,9499.0,9499.0,15759.4,6260.4
7933620624,2026-05-21T16:00:36Z,honda,crv ex,2013,178000.0,7200.0,7200.0,5655.0,-1545.0
7933269159,2026-05-21T16:00:36Z,toyota,rav4,2012,138985.0,8900.0,8900.0,5655.0,-3245.0
7934492562,2026-05-21T17:00:09Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,7399.68,5399.68
7934448750,2026-05-21T19:00:07Z,BMW,320 E21,1980,100000.0,2900.0,2900.0,7464.72,4564.72
7933697817,2026-05-21T15:00:38Z,ford,f150,2013,139000.0,7600.0,7600.0,5655.0,-1945.0
7935374867,2026-05-21T17:00:09Z,Dodge,Grand Caravan,2020,66365.0,15088.0,15088.0,17419.06,2331.0600000000013
7934169859,2026-05-21T15:00:38Z,Lincoln,Capri,1953,5000.0,15500.0,15500.0,27697.9,12197.900000000001
7933290244,2026-05-21T16:00:36Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,75000.0,27697.9,-47302.1
7935465636,2026-05-21T18:00:32Z,Subaru,XV CrossTrek,2014,124824.0,6900.0,6900.0,7399.68,499.6800000000003
7935702758,2026-05-21T15:00:38Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2869.36,-418.6399999999999
7935513894,2026-05-21T15:00:38Z,Mercedes,SL 320,1996,96000.0,8000.0,8000.0,7464.72,-535.2799999999997
7934016196,2026-05-21T17:00:09Z,Honda,Accord Ex,2009,125000.0,7000.0,7000.0,7464.72,464.72000000000025
7935313007,2026-05-21T16:00:36Z,Mercedes-Benz,AMG GLE 43 Coupe,2019,74648.0,47500.0,47500.0,17419.06,-30080.94
7933383957,2026-05-21T17:00:09Z,Nissan,Murano,2014,73000.0,7500.0,7500.0,17419.06,9919.060000000001
7933598773,2026-05-21T15:00:38Z,GMC,Yukon,2024,56027.0,58711.0,58711.0,43285.56,-15425.440000000002
7934492120,2026-05-21T17:00:09Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,27697.9,25697.9
7933604689,2026-05-21T19:00:07Z,Cadillac,XTS FWD,2014,152541.0,1600.0,1600.0,7399.68,5799.68
7933403099,2026-05-21T19:00:07Z,Jeep,Grand Cherokee,2023,49437.0,28397.0,28397.0,43285.56,14888.559999999998
7934556301,2026-05-21T17:00:09Z,Ram,1500,2023,57716.0,42288.0,42288.0,17419.06,-24868.94
7933794745,2026-05-21T18:00:32Z,Chrysler,Voyager,2023,61453.0,19777.0,19777.0,17419.06,-2357.9399999999987
7934764990,2026-05-21T15:00:38Z,Scion,xB,2004,222000.0,4400.0,4400.0,4693.33,293.3299999999999
7932964356,2026-05-21T15:00:38Z,Toyota,Tundra,2005,105000.0,15000.0,15000.0,7464.72,-7535.28
7934736386,2026-05-21T17:00:09Z,Mercedes-Benz,C-Class,2025,33152.0,35811.0,35811.0,43285.56,7474.559999999998
7935556487,2026-05-21T18:00:32Z,Hyundi,sonata,2006,196000.0,3250.0,3250.0,4693.33,1443.33
7933643905,2026-05-21T19:00:07Z,GMC,Canyon,2025,5092.0,33599.0,33599.0,43285.56,9686.559999999998
7932805973,2026-05-21T18:00:32Z,Chevrolet,Corvette Stingray,2024,11099.0,69597.0,69597.0,43285.56,-26311.440000000002
7933462556,2026-05-21T16:00:36Z,Honda,Civic,2011,56000.0,3200.0,3200.0,27697.9,24497.9
7932589325,2026-05-21T17:00:09Z,Mercedes-Benz,CLK-Class,1999,39501.0,10900.0,10900.0,27697.9,16797.9
7935427628,2026-05-21T17:00:09Z,AMC,Rambler Classic,1963,57290.0,7000.0,7000.0,17419.06,10419.060000000001
7932836537,2026-05-21T18:00:32Z,Audi,Q7,2014,196800.0,4799.0,4799.0,15759.4,10960.4
7934084043,2026-05-21T19:00:07Z,hyundai,sonata limited 2.0t,2012,125000.0,5500.0,5500.0,7464.72,1964.7200000000003
7932920468,2026-05-21T17:00:09Z,Chevrolet,Silverado 1500,2008,167190.0,6700.0,6700.0,5655.0,-1045.0
7933161233,2026-05-21T18:00:32Z,Mercedes-Benz,E350,2013,148609.0,9900.0,9900.0,5655.0,-4245.0
7934585481,2026-05-21T15:00:38Z,Toyota,Prius Touring,2008,152000.0,5485.0,5485.0,5655.0,170.0
7934492659,2026-05-21T18:00:32Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,7399.68,5399.68
