post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930464723,2026-04-27T20:00:43Z,Jeep,Cherokee,2019,95682,13990.0,13990.0,15697.73,1707.7299999999996
7929980515,2026-04-27T17:00:41Z,audi,q3,2016,150000,7900.0,7900.0,8142.43,242.4300000000003
7928522388,2026-04-27T20:00:43Z,subaru,forester,2015,150818,6900.0,6900.0,8142.43,1242.4300000000003
7929933457,2026-04-27T21:00:40Z,Chevrolet,Malibu,2024,29394,18317.0,18317.0,23171.77,4854.77
7928238558,2026-04-27T21:00:40Z,Toyota,Corolla,1998,185000,1200.0,1200.0,4063.0,2863.0
7930296088,2026-04-27T21:00:40Z,GMC,Canyon,2026,4020,38997.0,38997.0,54686.64,15689.64
7930464174,2026-04-27T21:00:40Z,Nissan,Rogue,2019,143504,10990.0,10990.0,15697.73,4707.73
7928470860,2026-04-27T18:00:08Z,Dodge,Neon,2002,150000,3288.0,3288.0,4776.67,1488.67
7930054670,2026-04-27T19:00:42Z,Subaru,Forester,2014,97688,10998.0,10998.0,9038.88,-1959.1200000000008
7929506532,2026-04-27T20:00:43Z,Ford,Escape Titanium,2014,174000,3900.0,3900.0,8142.43,4242.43
7928744823,2026-04-27T18:00:08Z,Chrysler,Pacifica,2023,20228,68993.0,68993.0,54686.64,-14306.36
7929890332,2026-04-27T21:00:40Z,Buick,Envision,2022,15472,22795.0,22795.0,54686.64,31891.64
7929827036,2026-04-27T20:00:43Z,Subaru,Forester,2015,125150,9998.0,9998.0,11391.77,1393.7700000000004
7930464800,2026-04-27T17:00:41Z,Lexus,GS 300,2006,131986,8900.0,8900.0,6028.25,-2871.75
7929967112,2026-04-27T18:00:08Z,subaru,outback,2006,200000,3000.0,3000.0,4063.0,1063.0
7928044037,2026-04-27T19:00:42Z,Chevy,Silverado 1500,2023,53400,41500.0,41500.0,23171.77,-18328.23
7929166247,2026-04-27T19:00:42Z,Jeep,Liberty,2011,115000,6488.0,6488.0,4776.67,-1711.33
7930308128,2026-04-27T19:00:42Z,chevrolet,silverado ltd 1500 rst crew cab 4x4,2022,98056,29900.0,29900.0,19478.92,-10421.080000000002
7930462773,2026-04-27T20:00:43Z,Mercedes-Benz,GLK350,2012,156000,7995.0,7995.0,8142.43,147.4300000000003
7930104630,2026-04-27T19:00:42Z,toyota,venza,2014,154941,8900.0,8900.0,8142.43,-757.5699999999997
7928927126,2026-04-27T17:00:41Z,Subaru,Forester,2016,142912,9998.0,9998.0,11391.77,1393.7700000000004
7928815707,2026-04-27T19:00:42Z,Chevrolet,Avalanche 1500,2004,180988,7000.0,7000.0,4063.0,-2937.0
7929998859,2026-04-27T21:00:40Z,Ford,Fusion,2012,160000,3600.0,3600.0,8142.43,4542.43
7928908277,2026-04-27T17:00:41Z,GMC,SIERRA 1500HD,2013,119925,12495.0,12495.0,11391.77,-1103.2299999999996
7928527953,2026-04-27T18:00:08Z,subaru,outback,2015,120707,9900.0,9900.0,11391.77,1491.7700000000004
7928524015,2026-04-27T20:00:43Z,Subaru,Forester,2016,113532,11998.0,11998.0,9038.88,-2959.120000000001
7930520115,2026-04-27T20:00:43Z,mercedes-benz,e350,2011,188000,1400.0,1400.0,4063.0,2663.0
7929782519,2026-04-27T21:00:40Z,Land Rover,Range Rover Sport,2017,95262,16900.0,16900.0,15697.73,-1202.2700000000004
7930464385,2026-04-27T18:00:08Z,Chevrolet,IMPALA SS,1995,117258,9900.0,9900.0,6028.25,-3871.75
7929021911,2026-04-27T18:00:08Z,Ford,E-350 Step Van,2016,10862,38880.0,38880.0,54686.64,15806.64
7930464553,2026-04-27T20:00:43Z,Hyundai,Elantra,2023,108905,16750.0,16750.0,19478.92,2728.9199999999983
7929107732,2026-04-27T18:00:08Z,Cadillac,CTS4,2009,102738,7500.0,7500.0,9994.0,2494.0
7929084823,2026-04-27T21:00:40Z,Dodge,Neon,2002,150000,3488.0,3488.0,4776.67,1288.67
7930390453,2026-04-27T19:00:42Z,Toyota,Camry LE,2009,72000,9000.0,9000.0,9994.0,994.0
