post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932269676,2026-05-12T16:00:20Z,Honda,Odyssey,2021,35912,32979.0,32979.0,29604.38,-3374.619999999999
7933412773,2026-05-12T16:00:20Z,Mini,Cooper S,2013,98000,4500.0,4500.0,9362.47,4862.469999999999
7933794745,2026-05-12T20:00:08Z,Chrysler,Voyager,2023,61453,19777.0,19777.0,33465.8,13688.800000000003
7932921549,2026-05-12T20:00:08Z,Subaru,Outback,2013,145814,5900.0,5900.0,11989.3,6089.299999999999
7933157886,2026-05-12T19:00:36Z,Mercedes-Benz,C300,2020,73220,20900.0,20900.0,33465.8,12565.800000000003
7932082124,2026-05-12T20:00:08Z,Hyundai,Elantra,2025,25224,22888.0,22888.0,29604.38,6716.380000000001
7932482695,2026-05-12T17:00:09Z,Lexus,ES350,2009,161260,5400.0,5400.0,5472.5,72.5
7932397352,2026-05-12T17:00:09Z,Dodge,Neon,2002,150000,3288.0,3288.0,2870.45,-417.5500000000002
7933160144,2026-05-12T19:00:36Z,Subaru,Forester 2.5i Touring AWD,2018,155812,9900.0,9900.0,12130.22,2230.2199999999993
7932079637,2026-05-12T18:00:35Z,audi,a4 quattro,2008,109000,3900.0,3900.0,9362.47,5462.469999999999
7931992818,2026-05-12T18:00:35Z,dodge,grand caravan,2008,60200,6400.0,6400.0,17876.38,11476.380000000001
7931482526,2026-05-12T20:00:08Z,Toyota,RAV4,2013,125603,13885.0,13885.0,6540.42,-7344.58
7932494427,2026-05-12T19:00:36Z,chevrolet,suburban,2016,163430,12500.0,12500.0,12130.22,-369.78000000000065
7932921107,2026-05-12T20:00:08Z,Subaru,Crosstrek,2018,173000,8900.0,8900.0,12130.22,3230.2199999999993
7933657717,2026-05-12T16:00:20Z,Toyota,Sienna,2010,74000,8500.0,8500.0,17876.38,9376.380000000001
7932248764,2026-05-12T17:00:09Z,jeep,cherokee latitude 4x4,2014,91437,9450.0,9450.0,6540.42,-2909.58
7931025699,2026-05-12T17:00:09Z,ford,focus se,2012,157000,3200.0,3200.0,7328.07,4128.07
7933159672,2026-05-12T20:00:08Z,chevrolet,silverado 2500hd,2018,149053,25900.0,25900.0,12130.22,-13769.78
7933432707,2026-05-12T17:00:09Z,Chevrolet,Equinox,2024,42317,23797.0,23797.0,29604.38,5807.380000000001
7931381738,2026-05-12T19:00:36Z,Subaru,Outback,2011,127452,6998.0,6998.0,11989.3,4991.299999999999
7931760593,2026-05-12T20:00:08Z,Dodge,Neon,2002,150000,3288.0,3288.0,2870.45,-417.5500000000002
7930707444,2026-05-12T19:00:36Z,Mercedes-Benz,GLC 300,2024,19612,38988.0,38988.0,29604.38,-9383.619999999999
7933011538,2026-05-12T19:00:36Z,Buick,Verano,2013,142000,4000.0,4000.0,11989.3,7989.299999999999
7932589615,2026-05-12T16:00:20Z,Chevrolet,Caprice,1988,69541,17500.0,17500.0,17876.38,376.380000000001
7931473651,2026-05-12T16:00:20Z,Audi,A6,2019,42250,17000.0,17000.0,29604.38,12604.380000000001
7931477034,2026-05-12T19:00:36Z,Mazda,CX-5,2014,99800,12800.0,12800.0,9362.47,-3437.5300000000007
7931501694,2026-05-12T19:00:36Z,Jaguar,MK V Drophead coupe,1950,51000,85000.0,85000.0,17876.38,-67123.62
7932254747,2026-05-12T16:00:20Z,jeep,compass sport,2016,153000,4700.0,4700.0,12130.22,7430.219999999999
7932660538,2026-05-12T20:00:08Z,chevy,colorado,2019,101000,9900.0,9900.0,14395.0,4495.0
7932945864,2026-05-12T18:00:35Z,Subaru,Forester,2022,44438,22995.0,22995.0,29604.38,6609.380000000001
7932920979,2026-05-12T20:00:08Z,Hyundai,Elantra,2012,138892,4900.0,4900.0,11989.3,7089.299999999999
7931381712,2026-05-12T17:00:09Z,Honda,Civic,2013,112885,8999.0,8999.0,9362.47,363.46999999999935
7933250978,2026-05-12T18:00:35Z,Volkswagen,Tiguan 4-Motion,2013,110000,6000.0,6000.0,6540.42,540.4200000000001
7932589658,2026-05-12T20:00:08Z,Jeep,Cherokee,2019,95682,13680.0,13680.0,14395.0,715.0
7932291705,2026-05-12T19:00:36Z,Toyota,Camry,2018,33000,2000.0,2000.0,17876.38,15876.380000000001
7932589516,2026-05-12T19:00:36Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,7328.07,-9571.93
7932935616,2026-05-12T20:00:08Z,Subaru,Forester,2016,152646,10998.0,10998.0,12130.22,1132.2199999999993
