post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7922825064,2026-04-07T04:00:37Z,Audi,A5,2009,215000.0,2500.0,2500.0,4850.0,2350.0
7923269477,2026-04-07T04:00:37Z,Mazda,CX-5,2014,99800.0,12800.0,12800.0,9392.36,-3407.6399999999994
7923842626,2026-04-07T04:00:37Z,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,14081.0,9181.0
7924224692,2026-04-07T04:00:37Z,Chevy,Equinox,2013,138000.0,4950.0,4950.0,9392.36,4442.360000000001
7924305807,2026-04-07T04:00:37Z,ford,pickup,1958,100000.0,6000.0,6000.0,10509.82,4509.82
7925234660,2026-04-07T04:00:37Z,ford,fusion titanium,2016,199000.0,4500.0,4500.0,7384.91,2884.91
7925348793,2026-04-07T04:00:37Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,9885.0,9392.36,-492.6399999999994
7925445118,2026-04-07T04:00:37Z,Ford,Ranger,2000,50000.0,6500.0,6500.0,10509.82,4009.8199999999997
7925909825,2026-04-07T04:00:37Z,Audi,Q3,2020,77916.0,17980.0,17980.0,16396.5,-1583.5
7925910184,2026-04-07T04:00:37Z,BMW,X2,2018,79633.0,15500.0,15500.0,16396.5,896.5
7923278051,2026-04-07T04:00:37Z,Nissan,Maxima SV,2014,117455.0,6488.0,6488.0,7384.91,896.9099999999999
7923627347,2026-04-07T04:00:37Z,volkswagen,tiguan,2023,22500.0,20000.0,20000.0,34424.2,14424.199999999997
7924687780,2026-04-07T04:00:37Z,Honda,civic EX,2014,150000.0,6999.0,6999.0,7384.91,385.90999999999985
7924752722,2026-04-07T04:00:37Z,Chevy,Express 3500,2008,170484.0,8995.0,8995.0,4850.0,-4145.0
7925909861,2026-04-07T04:00:37Z,Ford,F-150,2017,106743.0,18995.0,18995.0,13685.27,-5309.73
7924224802,2026-04-07T04:00:37Z,Chevy,Cruze,2013,85000.0,5495.0,5495.0,7384.91,1889.9099999999999
7924562729,2026-04-07T04:00:37Z,subaru,outback,2011,150000.0,6000.0,6000.0,4850.0,-1150.0
7925355433,2026-04-07T04:00:37Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,10509.82,5009.82
7925186421,2026-04-07T04:00:37Z,Toyota,4Runner,2016,181790.0,18900.0,18900.0,14081.0,-4819.0
7925617774,2026-04-07T04:00:37Z,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,9392.36,-2507.6399999999994
7925625070,2026-04-07T04:00:37Z,SUBARU,CROSSTREK,2019,114950.0,13900.0,13900.0,13685.27,-214.72999999999956
7926096539,2026-04-07T04:00:37Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,34424.2,30924.199999999997
7922548329,2026-04-07T04:00:37Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,25500.0,10509.82,-14990.18
7922588638,2026-04-07T04:00:37Z,subaru,forester,2015,150818.0,6900.0,6900.0,14081.0,7181.0
7922613194,2026-04-07T04:00:37Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,10900.0,10509.82,-390.1800000000003
7923269623,2026-04-07T04:00:37Z,BMW,5 Series,2016,100300.0,14800.0,14800.0,9392.36,-5407.639999999999
7923329866,2026-04-07T04:00:37Z,Honda,Civic,2011,56000.0,3400.0,3400.0,10509.82,7109.82
7923488225,2026-04-07T04:00:37Z,Saturn,Vue,2007,165000.0,6700.0,6700.0,4850.0,-1850.0
7923518061,2026-04-07T04:00:37Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,9392.36,-492.6399999999994
7923722098,2026-04-07T04:00:37Z,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,9392.36,-19507.64
7923845755,2026-04-07T04:00:37Z,VW,Jetta SE,2014,173000.0,4200.0,4200.0,7384.91,3184.91
7924005476,2026-04-07T04:00:37Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3353.38,65.38000000000011
7924159050,2026-04-07T04:00:37Z,Ford,Mustang,1967,,5000.0,5000.0,6923.82,1923.8199999999997
7924376322,2026-04-07T04:00:37Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3353.38,65.38000000000011
7924639916,2026-04-07T04:00:37Z,nissan,quest sl,2006,135000.0,2000.0,2000.0,4850.0,2850.0
7924666742,2026-04-07T04:00:37Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,9392.36,-6507.639999999999
7924810376,2026-04-07T04:00:37Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,12000.0,14081.0,2081.0
7924813991,2026-04-07T04:00:37Z,Dodge,Neon,2002,150000.0,,,3353.38,
7925022585,2026-04-07T04:00:37Z,Saturn,Vue,2007,165000.0,3900.0,3900.0,4850.0,950.0
7925184822,2026-04-07T04:00:37Z,ford,focus se,2017,56588.0,8300.0,8300.0,16396.5,8096.5
7925577632,2026-04-07T04:00:37Z,Lexus,LS 460 L,2007,164379.0,10900.0,10900.0,4145.9,-6754.1
7925618367,2026-04-07T04:00:37Z,Nissan,Versa,2013,121347.0,3500.0,3500.0,7384.91,3884.91
7925619387,2026-04-07T04:00:37Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,9392.36,7392.360000000001
7925718503,2026-04-07T04:00:37Z,Subaru,Impreza,2016,59000.0,13000.0,13000.0,9392.36,-3607.6399999999994
7925890251,2026-04-07T04:00:37Z,jeep,grand cherokee,2019,90000.0,,,16396.5,
7925908910,2026-04-07T04:00:37Z,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,10509.82,-6990.18
7925909885,2026-04-07T04:00:37Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9392.36,492.3600000000006
