post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7934016196,2026-05-13T21:00:07Z,honda,accord,2009,125000,7000.0,7000.0,7513.18,513.1800000000003
7932925877,2026-05-13T18:00:07Z,Ford,E-450,2004,92717,14500.0,14500.0,8128.4,-6371.6
7931482165,2026-05-13T18:00:07Z,Chevrolet,Camaro,1969,62273,77800.0,77800.0,19457.3,-58342.7
7932745787,2026-05-13T20:00:28Z,Mazda,Mazda3 i Grand Touring,2016,149187,8499.0,8499.0,11435.56,2936.5599999999995
7931134072,2026-05-13T21:00:07Z,subaru,outback premium,2015,171000,6500.0,6500.0,8449.58,1949.58
7932588708,2026-05-13T20:00:28Z,Dodge,CUSTOM CHOPPED,1938,1025,36800.0,36800.0,60515.4,23715.4
7932836537,2026-05-13T21:00:07Z,Audi,Q7,2014,196800,5500.0,5500.0,8449.58,2949.58
7933771839,2026-05-13T20:00:28Z,Subaru,Impreza,2014,112834,9998.0,9998.0,8449.58,-1548.42
7933555508,2026-05-13T19:00:38Z,Honda,CR-V,2025,19069,27777.0,27777.0,60515.4,32738.4
7932589568,2026-05-13T21:00:07Z,Honda,Accord Sdn,2009,167283,6250.0,6250.0,14358.0,8108.0
7934084043,2026-05-13T20:00:28Z,hyundai,sonata limited 2.0t,2012,125000,5500.0,5500.0,7513.18,2013.1800000000003
7933462556,2026-05-13T20:00:28Z,Honda,Civic,2011,56000,3200.0,3200.0,28205.71,25005.71
7931482429,2026-05-13T21:00:07Z,Chevrolet,Colorado,2018,167341,12850.0,12850.0,14358.0,1508.0
7933087594,2026-05-13T17:00:35Z,Dodge,Neon,2002,150000,2988.0,2988.0,3747.84,759.8400000000001
7930953377,2026-05-13T18:00:07Z,Chevy,Silverado,2004,173658,3600.0,3600.0,3747.84,147.84000000000015
7932588803,2026-05-13T17:00:35Z,Chevrolet,Bel Air,1962,87572,47500.0,47500.0,14358.0,-33142.0
7931482526,2026-05-13T21:00:07Z,Toyota,RAV4,2013,125603,13885.0,13885.0,14358.0,473.0
7932920979,2026-05-13T21:00:07Z,Hyundai,Elantra,2012,138892,4900.0,4900.0,7513.18,2613.1800000000003
7933320133,2026-05-13T18:00:07Z,Toyota,Tacoma,2011,158594,12800.0,12800.0,3747.84,-9052.16
7932589325,2026-05-13T19:00:38Z,Mercedes-Benz,CLK-Class,1999,39501,10900.0,10900.0,28205.71,17305.71
7933643905,2026-05-13T19:00:38Z,GMC,Canyon,2025,5092,33599.0,33599.0,60515.4,26916.4
7933250862,2026-05-13T19:00:38Z,Chevrolet,Colorado,2022,74119,31000.0,31000.0,19457.3,-11542.7
7931381712,2026-05-13T17:00:35Z,Honda,Civic,2013,112885,8999.0,8999.0,8128.4,-870.6000000000004
7933225745,2026-05-13T20:00:28Z,mazda,mpv,2001,140000,3000.0,3000.0,5937.89,2937.8900000000003
7932645879,2026-05-13T17:00:35Z,Dodge,Neon,2002,150000,3288.0,3288.0,3747.84,459.84000000000015
7933598773,2026-05-13T20:00:28Z,GMC,Yukon,2024,56027,58711.0,58711.0,28205.71,-30505.29
7932082124,2026-05-13T18:00:07Z,Hyundai,Elantra,2025,25224,22888.0,22888.0,28205.71,5317.709999999999
7932762673,2026-05-13T20:00:28Z,Mercedes-Benz,GLS 450,2022,73028,39997.0,39997.0,19457.3,-20539.7
7932018370,2026-05-13T20:00:28Z,BMW,5 Series,2016,100300,14800.0,14800.0,11435.56,-3364.4400000000005
7931153153,2026-05-13T21:00:07Z,Buick,Envista,2024,15753,19997.0,19997.0,60515.4,40518.4
7932589270,2026-05-13T20:00:28Z,Honda,Accord Sdn,2010,123114,9800.0,9800.0,14358.0,4558.0
7932581662,2026-05-13T21:00:07Z,Chevrolet,Impala,2008,194000,2950.0,2950.0,3747.84,797.8400000000001
7932918727,2026-05-13T18:00:07Z,honda,pilot,2008,205000,2300.0,2300.0,5937.89,3637.8900000000003
7932254747,2026-05-13T20:00:28Z,jeep,compass sport,2016,153000,4700.0,4700.0,11435.56,6735.5599999999995
7932365561,2026-05-13T18:00:07Z,Audi,A6,2019,42250,17000.0,17000.0,28205.71,11205.71
7933161233,2026-05-13T21:00:07Z,Mercedes-Benz,E350,2013,148609,9900.0,9900.0,5937.89,-3962.1099999999997
7931381738,2026-05-13T19:00:38Z,Subaru,Outback,2011,127452,6998.0,6998.0,7513.18,515.1800000000003
7933100344,2026-05-13T20:00:28Z,Ford,Escape Titanium,2014,174000,3800.0,3800.0,8449.58,4649.58
