post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7931945260,2026-05-08T17:00:28Z,Dodge,Neon,2002,150000,3288.0,3288.0,5243.93,1955.9300000000003
7931151528,2026-05-08T17:00:28Z,Chrysler,Town & Country,2015,51345,28900.0,28900.0,17133.44,-11766.560000000001
7932714245,2026-05-08T17:00:28Z,Hyundai,Sonota,2013,180000,4500.0,4500.0,3334.31,-1165.69
7930465949,2026-05-08T18:00:08Z,Kia,Optima,2015,116669,8800.0,8800.0,14584.62,5784.620000000001
7930183762,2026-05-08T18:00:08Z,Mercedes-Benz,CLS550 4-matic Sport Sedan,2013,97000,11885.0,11885.0,10408.2,-1476.7999999999993
7932269676,2026-05-08T18:00:08Z,Honda,Odyssey,2021,35912,32979.0,32979.0,31795.5,-1183.5
7932590612,2026-05-08T15:00:28Z,Mercedes-Benz,GLK-Class,2015,123897,8900.0,8900.0,14584.62,5684.620000000001
7931473651,2026-05-08T17:00:28Z,Audi,A6,2019,42250,17000.0,17000.0,31795.5,14795.5
7932397352,2026-05-08T18:00:08Z,Dodge,Neon,2002,150000,3288.0,3288.0,5243.93,1955.9300000000003
7932037642,2026-05-08T14:00:08Z,GMC,Terrain,2018,74765,16997.0,16997.0,17133.44,136.4399999999987
7932899095,2026-05-08T16:00:07Z,HONDA,CR-V LX,2009,112000,7900.0,7900.0,6472.0,-1428.0
7931477013,2026-05-08T16:00:07Z,Ford,Edge,2018,137105,10800.0,10800.0,10074.67,-725.3299999999999
7932566122,2026-05-08T18:00:08Z,kia,optima lx,2015,102000,2500.0,2500.0,10408.2,7908.200000000001
7932759835,2026-05-08T18:00:08Z,HONDA,PILOT TOURING,2009,126000,8600.0,8600.0,6472.0,-2128.0
7932018353,2026-05-08T17:00:28Z,Cadillac,ATS,2015,80600,13800.0,13800.0,17133.44,3333.4399999999987
7930464385,2026-05-08T14:00:08Z,Chevrolet,IMPALA SS,1995,117258,9900.0,9900.0,14584.62,4684.620000000001
7930833018,2026-05-08T17:00:28Z,audi,q5,2011,210000,2800.0,2800.0,3334.31,534.31
7931206130,2026-05-08T18:00:08Z,ford,transit connect,2013,32000,11000.0,11000.0,17133.44,6133.439999999999
7931914889,2026-05-08T18:00:08Z,Dodge,Dart,2013,155000,3800.0,3800.0,5243.93,1443.9300000000003
7931947478,2026-05-08T18:00:08Z,VW,Jetta,2016,147000,4900.0,4900.0,7769.8,2869.8
7932018339,2026-05-08T18:00:08Z,Audi,Q5,2014,129400,9800.0,9800.0,10074.67,274.6700000000001
7932018370,2026-05-08T14:00:08Z,BMW,5 Series,2016,100300,14800.0,14800.0,10408.2,-4391.799999999999
7930184707,2026-05-08T16:00:07Z,Nissan,Pathfinder,2016,114000,8885.0,8885.0,10074.67,1189.67
7932008595,2026-05-08T17:00:28Z,HONDA,CIVIC LX,2015,156884,8995.0,8995.0,7769.8,-1225.1999999999998
7932745787,2026-05-08T18:00:08Z,Mazda,Mazda3 i Grand Touring,2016,149187,8499.0,8499.0,7769.8,-729.1999999999998
7930935242,2026-05-08T14:00:08Z,Chrysler,Voyager,2023,66594,18751.0,18751.0,31795.5,13044.5
7930505544,2026-05-08T16:00:07Z,GMC,Sierra 1500 SLE Extra Cab,2013,170000,10885.0,10885.0,5243.93,-5641.07
7930991324,2026-05-08T16:00:07Z,Volkswagen,Passat,2014,86000,5000.0,5000.0,17133.44,12133.439999999999
7930834572,2026-05-08T17:00:28Z,Dodge,Neon,2002,150000,3488.0,3488.0,5243.93,1755.9300000000003
7930276897,2026-05-08T16:00:07Z,Honda,Passport Elite,2019,170000,12400.0,12400.0,7769.8,-4630.2
7931422606,2026-05-08T17:00:28Z,Ford,F250 Super Duty,2015,30414,22500.0,22500.0,17133.44,-5366.560000000001
7930178925,2026-05-08T14:00:08Z,Honda,Fit Sport,2009,59000,8885.0,8885.0,17133.44,8248.439999999999
7932482695,2026-05-08T17:00:28Z,Lexus,ES350,2009,161260,5400.0,5400.0,5243.93,-156.0699999999997
7932920692,2026-05-08T16:00:07Z,Subaru,XV Crosstrek,2014,136625,8900.0,8900.0,10074.67,1174.67
7932336719,2026-05-08T17:00:28Z,Volkswagen,Passat,1999,116000,2450.0,2450.0,6472.0,4022.0
