post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7924752722,2026-04-08T13:00:38Z,Chevy,Express 3500,2008,170484.0,8995.0,8995.0,7113.0,-1882.0
7925568443,2026-04-08T11:00:35Z,Subaru,Outback,2016,136978.0,11998.0,11998.0,8597.9,-3400.1000000000004
7926096539,2026-04-08T12:00:38Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,30335.73,26835.73
7925501885,2026-04-08T10:00:39Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3158.54,-129.46000000000004
7925618752,2026-04-08T13:00:38Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,8107.94,207.9399999999996
7925910242,2026-04-08T14:00:49Z,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,8107.94,-1292.0600000000004
7926029597,2026-04-08T14:00:49Z,GMC,SIERRA 1500HD,2013,119925.0,12400.0,12400.0,10684.67,-1715.33
7923207597,2026-04-08T13:00:38Z,Subaru,Outback 3.6r Limited AWD,2015,179079.0,7400.0,7400.0,4684.0,-2716.0
7925084301,2026-04-08T12:00:38Z,ford,e-450,2013,164000.0,44995.0,44995.0,8597.9,-36397.1
7924599111,2026-04-08T11:00:35Z,Ford,Ranger Xlt,2002,131000.0,10299.0,10299.0,7113.0,-3186.0
7924062352,2026-04-08T12:00:38Z,subaru,impreza,2015,183000.0,4700.0,4700.0,8597.9,3897.8999999999996
7925286956,2026-04-08T14:00:49Z,Jeep,Wrangler YJ,1995,174000.0,5000.0,5000.0,3158.54,-1841.46
7924159050,2026-04-08T13:00:38Z,Ford,Mustang,1967,,5000.0,5000.0,10684.67,5684.67
7926028695,2026-04-08T13:00:38Z,TOYOTA,SEQUOIA SR5 4X4,2006,167781.0,6995.0,6995.0,7113.0,118.0
7925601939,2026-04-08T11:00:35Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,8597.9,-8302.1
7926222609,2026-04-08T12:00:38Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,43000.0,30335.73,-12664.27
7924831703,2026-04-08T13:00:38Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,10684.67,4199.67
7925596287,2026-04-08T14:00:49Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,10684.67,-4265.33
7925718503,2026-04-08T11:00:35Z,Subaru,Impreza,2016,59000.0,13000.0,13000.0,8070.0,-4930.0
7925411755,2026-04-08T12:00:38Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,3158.54,1158.54
7924302745,2026-04-08T10:00:39Z,toyota,land cruiser,2001,273000.0,4000.0,4000.0,4684.0,684.0
7924224692,2026-04-08T13:00:38Z,Chevy,Equinox,2013,138000.0,4950.0,4950.0,8597.9,3647.8999999999996
7925596210,2026-04-08T14:00:49Z,Ram,3500,2016,142654.0,29900.0,29900.0,8597.9,-21302.1
7924240885,2026-04-08T10:00:39Z,Mini,Cooper S,2008,134000.0,3500.0,3500.0,4684.0,1184.0
7923845755,2026-04-08T12:00:38Z,VW,Jetta SE,2014,173000.0,4200.0,4200.0,5488.3,1288.3000000000002
7923518061,2026-04-08T10:00:39Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,10684.67,799.6700000000001
7925998449,2026-04-08T11:00:35Z,Nissan,Altima,2009,134000.0,3285.0,3285.0,3158.54,-126.46000000000004
7924303723,2026-04-08T12:00:38Z,Ford,F-150,2018,71621.0,29955.0,29955.0,15554.55,-14400.45
7925765296,2026-04-08T11:00:35Z,Kia,Sportage,2015,128879.0,7500.0,7500.0,10684.67,3184.67
7923916683,2026-04-08T14:00:49Z,Audi,A3,2016,161000.0,1600.0,1600.0,5488.3,3888.3
7925910253,2026-04-08T10:00:39Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,8107.94,-12792.060000000001
7924005476,2026-04-08T13:00:38Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3158.54,-129.46000000000004
7926035506,2026-04-08T13:00:38Z,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,3158.54,-3836.46
7925619387,2026-04-08T12:00:38Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,8070.0,6070.0
