post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932794506,2026-05-19T12:00:09Z,Toyota,Highlander,2010,191959.0,8900.0,8900.0,5948.93,-2951.0699999999997
7934194204,2026-05-19T14:00:36Z,HONDA,CR-V LX,2010,146000.0,7400.0,7400.0,5984.08,-1415.92
7931839704,2026-05-19T16:00:07Z,Land Rover,Range Rover HSE LUX,2006,125000.0,4985.0,4985.0,5984.08,999.0799999999999
7933230997,2026-05-19T14:00:36Z,Cadillac,Milan,1979,86000.0,7500.0,7500.0,20055.3,12555.3
7934545618,2026-05-19T16:00:07Z,Hyundai,Sonata,2015,114500.0,6895.0,6895.0,8585.35,1690.3500000000004
7932589924,2026-05-19T15:00:09Z,Audi,Q3,2020,77916.0,17980.0,17980.0,20055.3,2075.2999999999993
7933011538,2026-05-19T12:00:09Z,Buick,Verano,2013,142000.0,4000.0,4000.0,8247.17,4247.17
7933160643,2026-05-19T13:00:25Z,subaru,forester,2017,157287.0,8900.0,8900.0,9665.25,765.25
7934029639,2026-05-19T14:00:36Z,alfa romeo,spider,1988,38000.0,14000.0,14000.0,18069.8,4069.7999999999993
7932018353,2026-05-19T14:00:36Z,Cadillac,ATS,2015,80600.0,13800.0,13800.0,20055.3,6255.299999999999
7931992818,2026-05-19T16:00:07Z,dodge,grand caravan,2008,60200.0,6400.0,6400.0,18069.8,11669.8
7932921685,2026-05-19T16:00:07Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,13736.3,7836.299999999999
7933161399,2026-05-19T13:00:25Z,Subaru,Forester,2023,113437.0,18900.0,18900.0,13736.3,-5163.700000000001
7934291176,2026-05-19T16:00:07Z,Toyota,FJ Cruiser,2007,216506.0,10900.0,10900.0,3638.18,-7261.82
7934494435,2026-05-19T15:00:09Z,Mercedes-Benz,GLK 350,2013,129362.0,7900.0,7900.0,8247.17,347.1700000000001
7932590519,2026-05-19T12:00:09Z,BMW,X1,2018,86540.0,13500.0,13500.0,20055.3,6555.299999999999
7931845397,2026-05-19T14:00:36Z,Ford,F-350 Super Duty,2005,312000.0,15000.0,15000.0,3638.18,-11361.82
7933578830,2026-05-19T12:00:09Z,,Any Junk,1997,9999999.0,1.0,1.0,3638.18,3637.18
7934318587,2026-05-19T13:00:25Z,LEXUS,GX 460,2021,47450.0,35500.0,35500.0,18069.8,-17430.2
7932581662,2026-05-19T13:00:25Z,Chevrolet,Impala,2008,194000.0,2950.0,2950.0,5948.93,2998.9300000000003
7932935616,2026-05-19T16:00:07Z,Subaru,Forester,2016,152646.0,10998.0,10998.0,9665.25,-1332.75
7934775045,2026-05-19T14:00:36Z,Toyota,RAV4,2023,34755.0,29797.0,29797.0,32955.9,3158.9000000000015
7934138578,2026-05-19T15:00:09Z,Mercedes-Benz,Sprinter 2500,2014,159861.0,15000.0,15000.0,5948.93,-9051.07
7933250978,2026-05-19T12:00:09Z,Volkswagen,Tiguan 4-Motion,2013,110000.0,6000.0,6000.0,8585.35,2585.3500000000004
7932365561,2026-05-19T13:00:25Z,Audi,A6,2019,42250.0,17000.0,17000.0,18069.8,1069.7999999999993
7931555233,2026-05-19T15:00:09Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3638.18,350.17999999999984
7932590385,2026-05-19T16:00:07Z,Ford,Fusion,2015,92276.0,10850.0,10850.0,8585.35,-2264.6499999999996
7932742556,2026-05-19T12:00:09Z,Toyota,Camry TRD,2021,88464.0,2999.0,2999.0,13736.3,10737.3
7933432707,2026-05-19T16:00:07Z,Chevrolet,Equinox,2024,42317.0,23797.0,23797.0,32955.9,9158.900000000001
7933644061,2026-05-19T14:00:36Z,toyota,4runner,2016,159726.0,21900.0,21900.0,9665.25,-12234.75
7933995496,2026-05-19T13:00:25Z,TOYOTA,HIGHLANDER,2012,133225.0,11995.0,11995.0,5984.08,-6010.92
7932531406,2026-05-19T13:00:25Z,Mercedes-Benz,SL 550 Roadster,2013,59525.0,31900.0,31900.0,18069.8,-13830.2
7934219998,2026-05-19T14:00:36Z,Mazda,CX-7,2011,215000.0,3235.0,3235.0,5948.93,2713.9300000000003
7932920979,2026-05-19T16:00:07Z,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,5984.08,1084.08
7933094312,2026-05-19T15:00:09Z,Jeep,Compass,2020,73100.0,14750.0,14750.0,20055.3,5305.299999999999
7933250862,2026-05-19T12:00:09Z,Chevrolet,Colorado,2022,74119.0,31000.0,31000.0,20055.3,-10944.7
7934298189,2026-05-19T16:00:07Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,13736.3,11736.3
