post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927745584,2026-04-17T07:00:26Z,Ford,F-150,2006,207000.0,3800.0,3800.0,3784.87,-15.13000000000011
7927942555,2026-04-17T06:00:40Z,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,35823.14,-23176.86
7926991399,2026-04-17T07:00:26Z,toyota,4runner,1993,230000.0,4500.0,4500.0,3784.87,-715.1300000000001
7925718503,2026-04-17T08:00:43Z,Subaru,Impreza,2016,59000.0,12500.0,12500.0,9085.0,-3415.0
7926096214,2026-04-17T06:00:40Z,Jaguar,XJS,1992,66660.0,16500.0,16500.0,9085.0,-7415.0
7927039581,2026-04-17T04:00:39Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,7988.33,1738.33
7927693132,2026-04-17T08:00:43Z,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,3784.87,-51215.13
7925336798,2026-04-17T08:00:43Z,Subaru,Forester,2015,132799.0,10998.0,10998.0,11629.86,631.8600000000006
7926963638,2026-04-17T07:00:26Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3784.87,496.8699999999999
7926028695,2026-04-17T08:00:43Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,3784.87,-3210.13
7926302204,2026-04-17T08:00:43Z,Dodge,Neon,2002,150000.0,3488.0,3488.0,3784.87,296.8699999999999
7928238558,2026-04-17T05:00:30Z,Toyota,Corolla,1998,185000.0,1500.0,1500.0,3784.87,2284.87
7925962860,2026-04-17T07:00:26Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,14485.45,-10014.55
7926537743,2026-04-17T08:00:43Z,HONDA,PILOT EX-L,2013,166000.0,7700.0,7700.0,6195.69,-1504.3100000000004
7926600091,2026-04-17T04:00:39Z,Jeep,Grand Cherokee Limited,2015,147000.0,6500.0,6500.0,8286.7,1786.7000000000007
7927451192,2026-04-17T04:00:39Z,Ford,Mustang GT,2003,115000.0,7500.0,7500.0,7988.33,488.3299999999999
7927019087,2026-04-17T07:00:26Z,Honda,Civic,2013,112885.0,9999.0,9999.0,7988.33,-2010.67
7927172041,2026-04-17T06:00:40Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3784.87,496.8699999999999
7926820034,2026-04-17T08:00:43Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,3784.87,-1715.13
7926015068,2026-04-17T04:00:39Z,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,35823.14,26423.14
7927941701,2026-04-17T05:00:30Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,11500.0,35823.14,24323.14
7926222609,2026-04-17T06:00:40Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,43000.0,35823.14,-7176.860000000001
7925906358,2026-04-17T05:00:30Z,Subaru,Outback,2014,106997.0,10998.0,10998.0,14485.45,3487.4500000000007
7925750254,2026-04-17T07:00:26Z,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,14485.45,6985.450000000001
7927503222,2026-04-17T04:00:39Z,subaru,impreza,2011,158000.0,3900.0,3900.0,4788.67,888.6700000000001
7927443453,2026-04-17T08:00:43Z,Honda,Ridgeline RTL,2012,192000.0,7900.0,7900.0,6195.69,-1704.3100000000004
7926450869,2026-04-17T06:00:40Z,nissan,sentra,2012,120000.0,5000.0,5000.0,7988.33,2988.33
7925751059,2026-04-17T08:00:43Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,6000.0,7988.33,1988.33
7927445892,2026-04-17T07:00:26Z,Mini,Cooper S,2013,91274.0,6995.0,6995.0,14485.45,7490.450000000001
7927857364,2026-04-17T08:00:43Z,Subaru,XV CrossTrek,2014,124824.0,8900.0,8900.0,7988.33,-911.6700000000001
7927941936,2026-04-17T07:00:26Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,8286.7,-8613.3
7927942338,2026-04-17T05:00:30Z,Pontiac,Trans Am,1977,64877.0,59500.0,59500.0,9085.0,-50415.0
7925910309,2026-04-17T05:00:30Z,Lexus,LS 460,2011,115212.0,13500.0,13500.0,7988.33,-5511.67
