post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925591785,2026-04-12T01:00:33Z,Porsche,Macan,2017,78600.0,17300.0,17300.0,10812.78,-6487.219999999999
7926029250,2026-04-12T02:00:16Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,6212.36,-282.6400000000003
7926583850,2026-04-12T02:00:16Z,Mini-T,Pacifica Campervan,2026,22.0,66500.0,66500.0,43032.23,-23467.769999999997
7924202834,2026-04-12T01:00:33Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3252.79,-35.210000000000036
7924922065,2026-04-12T01:00:33Z,Ford,F150,1987,79000.0,7500.0,7500.0,9091.94,1591.9400000000005
7926035506,2026-04-12T03:00:33Z,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,3252.79,-3742.21
7925618185,2026-04-12T02:00:16Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,10812.78,912.7800000000007
7926820618,2026-04-12T03:00:33Z,Toyota,Tundra,2005,105000.0,15000.0,15000.0,9091.94,-5908.0599999999995
7926448669,2026-04-12T03:00:33Z,chrysler,pt cruiser,2001,65000.0,4000.0,4000.0,9091.94,5091.9400000000005
7925910231,2026-04-12T01:00:33Z,Nissan,Rogue,2020,82675.0,13800.0,13800.0,16732.5,2932.5
7925618560,2026-04-12T02:00:16Z,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,10812.78,-87.21999999999935
7926958705,2026-04-12T03:00:33Z,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,16732.5,7742.5
7925251829,2026-04-11T23:00:36Z,Volvo,XC60 T5 Premier AWD,2016,126000.0,8885.0,8885.0,13930.38,5045.379999999999
7925617373,2026-04-12T03:00:33Z,Kia,Soul,2014,123296.0,5900.0,5900.0,10812.78,4912.780000000001
7925910040,2026-04-11T23:00:36Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,9091.94,-60408.06
7926354442,2026-04-12T03:00:33Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,8157.19,2657.1899999999996
7925662162,2026-04-12T02:00:16Z,toyota,highlander,2003,258000.0,1600.0,1600.0,5954.5,4354.5
7923842626,2026-04-12T03:00:33Z,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,13930.38,9030.38
7925602918,2026-04-12T01:00:33Z,tesla,s,2021,61000.0,5000.0,5000.0,10812.78,5812.780000000001
7925286956,2026-04-12T01:00:33Z,Jeep,Wrangler YJ,1995,174000.0,5000.0,5000.0,3252.79,-1747.21
7926096214,2026-04-12T01:00:33Z,Jaguar,XJS,1992,66660.0,16500.0,16500.0,9091.94,-7408.0599999999995
7925530133,2026-04-12T00:00:12Z,Honda,CRV,2008,166000.0,5900.0,5900.0,6212.36,312.3599999999997
7924685857,2026-04-11T23:00:36Z,Chevrolet,Express 2500,2010,280000.0,4800.0,4800.0,5954.5,1154.5
7924302745,2026-04-12T01:00:33Z,toyota,land cruiser,2001,273000.0,3600.0,3600.0,5954.5,2354.5
7925750254,2026-04-12T02:00:16Z,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,10812.78,3312.7800000000007
7926039400,2026-04-12T02:00:16Z,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,8157.19,1157.1899999999996
7925909851,2026-04-12T02:00:16Z,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16732.5,-17.5
7924599111,2026-04-12T01:00:33Z,Ford,Ranger Xlt,2002,131000.0,10200.0,10200.0,6212.36,-3987.6400000000003
7923948552,2026-04-12T00:00:12Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,10812.78,4012.7800000000007
7923329866,2026-04-12T03:00:33Z,Honda,Civic,2011,56000.0,3400.0,3400.0,9091.94,5691.9400000000005
7926066162,2026-04-12T02:00:16Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3252.79,-35.210000000000036
7926600091,2026-04-12T02:00:16Z,Jeep,Grand Cherokee Limited,2015,147000.0,6500.0,6500.0,13930.38,7430.379999999999
7923649180,2026-04-12T02:00:16Z,Ram,Promaster 2500,2020,46500.0,26500.0,26500.0,43032.23,16532.230000000003
7926981140,2026-04-12T00:00:12Z,Ford,Transit 250,2017,78000.0,20000.0,20000.0,10812.78,-9187.22
